Implementation smell,Namespace,Class,File,Method,Description
Magic Number,AtomicCms.Tests.Controllers,HomeControllerBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Controllers\HomeControllerBehavior.cs,Should_Permanent_redirect_if_wrong_alias_provided_for_page_id,The following statement contains a magic number: int pageId = 3;
Magic Number,AtomicCms.Tests.Controllers,HomeControllerBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Controllers\HomeControllerBehavior.cs,Should_Throw_Exception_If_Page_Not_Found,The following statement contains a magic number: const int pageId = 999;
Magic Number,AtomicCms.Tests.Controllers,WidgetControllerBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Controllers\WidgetControllerBehavior.cs,Should_Return_Collection,The following statement contains a magic number: CmsPage page2 = new CmsPage(){Id = 2};
Magic Number,AtomicCms.Tests.Controllers,WidgetControllerBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Controllers\WidgetControllerBehavior.cs,Should_Return_Collection,The following statement contains a magic number: CmsPage page3 = new CmsPage(){Id = 3};
Magic Number,AtomicCms.Tests.Controllers,WidgetControllerBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Controllers\WidgetControllerBehavior.cs,Should_Return_Collection,The following statement contains a magic number: CmsTag tag2 = new CmsTag() { Id = 2 };
Magic Number,AtomicCms.Tests.Controllers,WidgetControllerBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Controllers\WidgetControllerBehavior.cs,Should_Return_Collection,The following statement contains a magic number: CmsTag tag3 = new CmsTag() { Id = 3 };
Magic Number,AtomicCms.Tests.Controllers,WidgetControllerBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Controllers\WidgetControllerBehavior.cs,Should_Return_Collection,The following statement contains a magic number: Assert.AreEqual(3' tagCounts.Count);
Magic Number,AtomicCms.Tests.Controllers,WidgetControllerBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Controllers\WidgetControllerBehavior.cs,Should_Return_Collection,The following statement contains a magic number: Assert.AreEqual(3' new List<TagCount>(tagCounts)[0].Count);
Magic Number,AtomicCms.Tests.Controllers,WidgetControllerBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Controllers\WidgetControllerBehavior.cs,Should_Return_Collection,The following statement contains a magic number: Assert.AreEqual(2' new List<TagCount>(tagCounts)[1].Count);
Magic Number,AtomicCms.Tests.Controllers,WidgetControllerBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Controllers\WidgetControllerBehavior.cs,Should_Return_Collection,The following statement contains a magic number: Assert.AreEqual(1' new List<TagCount>(tagCounts)[2].Count);
Magic Number,AtomicCms.Tests.Extensions,TagCountExtensionBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Extensions\TagCountExtensionBehavior.cs,ShouldReturnTag1IfLessOrEqualTo1,The following statement contains a magic number: TagCount tc = new TagCount() {Tag = new CmsTag()' Count = 3};
Magic Number,AtomicCms.Tests.Extensions,TagCountExtensionBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Extensions\TagCountExtensionBehavior.cs,ShouldReturnTag1IfLessOrEqualTo1,The following statement contains a magic number: Assert.AreEqual("tag1"' tc.GetTagClass(1000));
Magic Number,AtomicCms.Tests.Extensions,TagCountExtensionBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Extensions\TagCountExtensionBehavior.cs,ShouldReturnTag6IfLessOrEqualTo30AndGreaterThan18,The following statement contains a magic number: TagCount tc = new TagCount() { Tag = new CmsTag()' Count = 29 };
Magic Number,AtomicCms.Tests.Extensions,TagCountExtensionBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Extensions\TagCountExtensionBehavior.cs,ShouldReturnTag6IfLessOrEqualTo30AndGreaterThan18,The following statement contains a magic number: Assert.AreEqual("tag5"' tc.GetTagClass(100));
Magic Number,AtomicCms.Tests.Extensions,TagCountExtensionBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Extensions\TagCountExtensionBehavior.cs,ShouldReturnTag6IfLessOrEqualTo30AndGreaterThan18,The following statement contains a magic number: tc = new TagCount() { Tag = new CmsTag()' Count = 20 };
Magic Number,AtomicCms.Tests.Extensions,TagCountExtensionBehavior,D:\research\architectureSmells\repos\yaplex_AtomicCms\AtomicCms.Tests\Extensions\TagCountExtensionBehavior.cs,ShouldReturnTag6IfLessOrEqualTo30AndGreaterThan18,The following statement contains a magic number: Assert.AreEqual("tag4"' tc.GetTagClass(100));
