Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
AtomicCms.Tests.Base,HttpContextSupport,0,1,0,0,1,16,1,1,0,-1,0,1,,AtomicCms.Tests.Routes.RouteBehavior
AtomicCms.Tests.Controllers,AccountControllerBehavior,3,6,0,0,5,45,6,0,0,0,0,0,,
AtomicCms.Tests.Controllers,HomeControllerBehavior,2,3,0,0,3,41,3,0,0,0,0,0,,
AtomicCms.Tests.Controllers,ServiceControllerBehavior,3,5,0,0,4,53,5,0,0,0,0,0,,
AtomicCms.Tests.Controllers,WidgetControllerBehavior,0,1,0,0,1,37,1,0,0,-1,0,0,,
AtomicCms.Tests.Extensions,TagCountExtensionBehavior,0,2,0,0,2,19,2,0,0,-1,0,0,,
AtomicCms.Tests.Models,CmsPageBehavior,0,5,0,0,5,34,5,0,0,-1,0,0,,
AtomicCms.Tests.Routes,RouteBehavior,1,3,0,0,3,41,3,0,1,0,1,0,AtomicCms.Tests.Base.HttpContextSupport,
AtomicCms.Tests.Seo,SeoRewriteRulesBehavior,0,8,0,0,8,61,8,0,0,-1,0,0,,
AtomicCms.Tests.Utils,StrongBehavior,0,3,0,0,3,22,3,0,0,-1,0,0,,
