Namespace,Type,Method,LOC,CC,PC
ChatSharp.Tests,IrcMessageTests,NewValidMessage,10,1,0
ChatSharp.Tests,IrcMessageTests,NewValidMessage_Command,4,1,0
ChatSharp.Tests,IrcMessageTests,NewValidMessage_Prefix,4,1,0
ChatSharp.Tests,IrcMessageTests,NewValidMessage_Params,5,1,0
ChatSharp.Tests,IrcMessageTests,NewValidMessage_Tags,10,1,0
ChatSharp.Tests,IrcMessageTests,NewValidMessage_Tags02,10,1,0
ChatSharp.Tests,IrcMessageTests,NewValidMessage_TagsWithSemicolon,10,1,0
ChatSharp.Tests,IrcMessageTests,NewValidMessage_TagsNoValue,9,1,0
ChatSharp.Tests,IrcMessageTests,Timestamp_CompareISOString,14,1,0
ChatSharp.Tests,IrcMessageTests,Timestamp_FromTimestamp,14,1,0
ChatSharp.Tests,IrcMessageTests,Timestamp_FailOnLeap,3,1,0
ChatSharp.Tests,IrcUserTests,GetUserModes_NotNull_FiveModes,8,1,0
ChatSharp.Tests,IrcUserTests,GetUserModes_NotNull_FourModes,8,1,0
ChatSharp.Tests,IrcUserTests,GetUserModes_NotNull_ThreeModes,8,1,0
ChatSharp.Tests,IrcUserTests,GetUserModes_NotNull_TwoModes,8,1,0
ChatSharp.Tests,IrcUserTests,GetUserModes_NotNull_OneMode,8,1,0
ChatSharp.Tests,IrcUserTests,GetUserModes_IsNull,8,1,0
