Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Griffin.Networking.Tests.Buffers,BufferSliceReaderTests,0,10,0,0,10,114,10,0,0,-1,0,0,,
Griffin.Networking.Tests.Buffers,BufferWorkerTests,0,3,0,0,3,28,3,0,0,-1,0,0,,
Griffin.Networking.Tests.Buffers,PeekableStreamTests,0,2,0,0,2,33,2,0,0,-1,0,0,,
Griffin.Networking.Tests.Buffers,SliceStreamTests,0,13,0,0,13,146,13,0,0,-1,0,0,,
Griffin.Networking.Tests.Buffers.Reusable,BufferSliceStackTests,0,2,0,0,2,18,2,0,0,-1,0,0,,
Griffin.Networking.Tests.Buffers.Reusable,ReusableBufferTests,0,1,0,0,1,13,1,0,0,-1,0,0,,
Griffin.Networking.Tests.Channels,MyPipeline,6,6,0,2,5,69,9,0,1,0.5,1,0,Griffin.Networking.Tests.Channels.Observer,
Griffin.Networking.Tests.Channels,Observer,2,0,0,2,0,5,0,0,0,-1,0,1,,Griffin.Networking.Tests.Channels.MyPipeline
Griffin.Networking.Tests.Pipelines,DownstreamOrderHandler,2,3,0,1,3,23,4,0,2,0,0,1,,Griffin.Networking.Tests.Pipelines.PipelineTest
Griffin.Networking.Tests.Pipelines,MyDownHandler,1,2,0,0,2,14,2,0,2,0,0,1,,Griffin.Networking.Tests.Pipelines.PipelineTest
Griffin.Networking.Tests.Pipelines,MyMessage,0,0,0,0,0,3,0,0,1,-1,0,1,,Griffin.Networking.Tests.Pipelines.PipelineTest
Griffin.Networking.Tests.Pipelines,MyUpHandler,1,2,0,0,2,14,2,0,2,0,0,1,,Griffin.Networking.Tests.Pipelines.PipelineTest
Griffin.Networking.Tests.Pipelines,PipelineTest,0,3,0,0,3,37,3,0,0,-1,5,0,Griffin.Networking.Tests.Pipelines.DownstreamOrderHandler' Griffin.Networking.Tests.Pipelines.MyDownHandler' Griffin.Networking.Tests.Pipelines.MyMessage' Griffin.Networking.Tests.Pipelines.MyUpHandler' Griffin.Networking.Tests.Pipelines.UpstreamOrderHandler,
Griffin.Networking.Tests.Pipelines,PipelineTests,0,1,0,0,1,9,1,0,0,-1,0,0,,
Griffin.Networking.Tests.Pipelines,UpHandler2,1,1,0,0,1,10,1,0,2,0,0,0,,
Griffin.Networking.Tests.Pipelines,UpstreamOrderHandler,2,3,0,1,3,23,4,0,2,0,0,1,,Griffin.Networking.Tests.Pipelines.PipelineTest
Griffin.Networking.Tests.Servers,ServerBaseTests,1,1,0,0,1,53,1,0,0,0,2,0,Griffin.Networking.Tests.Servers.MyTest' Griffin.Networking.Tests.Servers.MyServer,
Griffin.Networking.Tests.Servers,MyTest,1,4,0,0,4,18,4,0,1,1,0,1,,Griffin.Networking.Tests.Servers.ServerBaseTests
Griffin.Networking.Tests.Servers,MyServer,1,2,0,0,1,12,2,0,1,0,0,1,,Griffin.Networking.Tests.Servers.ServerBaseTests
Griffin.Networking.Tests.Servers,ServerClientContextTests,0,4,0,0,4,69,4,0,0,-1,1,0,Griffin.Networking.Tests.SocketTestTools,
Griffin.Networking.Tests,ServiceLocatorPipelineFactoryTest,0,0,0,0,0,3,0,0,0,-1,0,0,,
Griffin.Networking.Tests,SocketTestTools,0,1,0,0,1,13,1,0,0,-1,1,2,Griffin.Networking.Tests.TestConnection,Griffin.Networking.Tests.SocketWriterTests' Griffin.Networking.Tests.Servers.ServerClientContextTests
Griffin.Networking.Tests,TestConnection,0,0,2,0,0,5,0,0,0,-1,0,1,,Griffin.Networking.Tests.SocketTestTools
Griffin.Networking.Tests,SocketWriterTests,0,2,0,0,2,30,2,0,0,-1,1,0,Griffin.Networking.Tests.SocketTestTools,
