Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,RemoteDisconnectShouldCleanup,The length of the statement  "            sut.GetType().GetField("_socket"' BindingFlags.Instance|BindingFlags.NonPublic).GetValue(sut).Should().BeNull("Since cleanup should have been made."); " is 150.
Long Statement,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,SocketErrorShouldCleanup,The length of the statement  "            sut.GetType().GetField("_socket"' BindingFlags.Instance | BindingFlags.NonPublic).GetValue(sut).Should().BeNull("Since cleanup should have been made."); " is 152.
Magic Number,Griffin.Networking.Tests.Buffers,BufferWorkerTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\BufferWorkerTests.cs,ForwardAndRead,The following statement contains a magic number: worker.Forward(4);
Magic Number,Griffin.Networking.Tests.Buffers,BufferWorkerTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\BufferWorkerTests.cs,Writes,The following statement contains a magic number: worker.Assign(new BufferSlice(new byte[65535]' 0' 65535));
Magic Number,Griffin.Networking.Tests.Buffers,BufferWorkerTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\BufferWorkerTests.cs,Writes,The following statement contains a magic number: worker.Assign(new BufferSlice(new byte[65535]' 0' 65535));
Magic Number,Griffin.Networking.Tests.Buffers,BufferWorkerTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\BufferWorkerTests.cs,Writes,The following statement contains a magic number: worker.Write(buffer' 0' 5);
Magic Number,Griffin.Networking.Tests.Buffers,PeekableStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\PeekableStreamTests.cs,InitUsingWrittenAndWriteMore,The following statement contains a magic number: var buffer = new byte[65535];
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Test,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Test,The following statement contains a magic number: Assert.Equal(65535' ((IBufferWrapper)stream).Capacity);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_Single,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_WrongSize,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_WrongSize,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() => stream.Write(mammasBullar' 5' mammasBullar.Length));
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_WrongIndex,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_WrongIndex,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() => stream.Write(mammasBullar' 50' 3));
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_WrongIndex,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() => stream.Write(mammasBullar' 50' 3));
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_TooSmallInternalBuffer,The following statement contains a magic number: var slice = new BufferSlice(5);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_TooSmallInternalBuffer,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() => stream.Write(mammasBullar' 0' 6));
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_WrongOffset,The following statement contains a magic number: var slice = new BufferSlice(5);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_Two,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_Two,The following statement contains a magic number: Assert.Equal(mammasBullar.Length * 2' stream.Position);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_Two,The following statement contains a magic number: Assert.Equal(mammasBullar.Length * 2' stream.Length);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_Two,The following statement contains a magic number: stream.Position = mammasBullar.Length * 2;
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_Overwrite,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Write_ThenMovePositionOutOfRange,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Position_SetGet,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Position_SetGet,The following statement contains a magic number: stream.Position = 2;
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Position_SetGet,The following statement contains a magic number: Assert.Equal(2' stream.Position);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_OneTime,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_OneTime,The following statement contains a magic number: var buffer = new byte[10];
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_OneTime,The following statement contains a magic number: stream.Read(buffer' 0' 6);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_OneTime,The following statement contains a magic number: Assert.Equal("Mammas"' Encoding.UTF8.GetString(buffer' 0' 6));
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_TwoTimes,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_TwoTimes,The following statement contains a magic number: var buffer = new byte[10];
