Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Bike.Test,LexerTest,D:\research\architectureSmells\repos\buunguyen_bike\src\Bike.Test\Parsing\LexerTest.cs,Match,Cyclomatic complexity of the method is 8
Empty Catch Block,Bike.Test,LexerTest,D:\research\architectureSmells\repos\buunguyen_bike\src\Bike.Test\Parsing\LexerTest.cs,StringLiterals,The method has an empty catch block.
Magic Number,Bike.Test,TypeTest,D:\research\architectureSmells\repos\buunguyen_bike\src\Bike.Test\Interpreting\TypeTest.cs,Objects,The following statement contains a magic number: Interpret(@"var p = {name: 'John'' age: 10};")                  .NotNull("p")                  .Equal("p.name"' "John")                  .Equal("p.age"' 10);
Magic Number,Bike.Test,TypeTest,D:\research\architectureSmells\repos\buunguyen_bike\src\Bike.Test\Interpreting\TypeTest.cs,Objects,The following statement contains a magic number: Interpret(@"var age = p.age;").Equal("age"' 10);
Magic Number,Bike.Test,TypeTest,D:\research\architectureSmells\repos\buunguyen_bike\src\Bike.Test\Interpreting\TypeTest.cs,Objects,The following statement contains a magic number: Interpret(@"p.name = 'Jane'; p.age = 15;")                  .Equal("p.name"' "Jane").Equal("p.age"' 15);
Magic Number,Bike.Test,TypeTest,D:\research\architectureSmells\repos\buunguyen_bike\src\Bike.Test\Interpreting\TypeTest.cs,ObjectMembers,The following statement contains a magic number: Interpret(                      @"var obj = {a: 1' b: 2};                        var c1 = obj.members().size();                        var own1 = obj.has_member('a');                        var own2 = obj.has_member('c');")                  .Equal("c1"' 3)                  .Equal("own1"' true)                  .Equal("own2"' false);
Magic Number,Bike.Test,TypeTest,D:\research\architectureSmells\repos\buunguyen_bike\src\Bike.Test\Interpreting\TypeTest.cs,NestedObjects,The following statement contains a magic number: Interpret(@"var brand = p.car.brand'                               price = p.car.price'                               dname = p.car.distributor.name'                              dmobile = p.car.distributor.phone.mobile'                              dhome = p.car.distributor.phone.home                              ;")                  .Equal("brand"' "Toyota")                  .Equal("price"' 69.5)                  .Equal("dname"' "D1")                  .Equal("dmobile"' 903)                  .Equal("dhome"' 836);
Magic Number,Bike.Test,TypeTest,D:\research\architectureSmells\repos\buunguyen_bike\src\Bike.Test\Interpreting\TypeTest.cs,NestedObjects,The following statement contains a magic number: Interpret(@"var brand = p.car.brand'                               price = p.car.price'                               dname = p.car.distributor.name'                              dmobile = p.car.distributor.phone.mobile'                              dhome = p.car.distributor.phone.home                              ;")                  .Equal("brand"' "Toyota")                  .Equal("price"' 69.5)                  .Equal("dname"' "D1")                  .Equal("dmobile"' 903)                  .Equal("dhome"' 836);
Magic Number,Bike.Test,TypeTest,D:\research\architectureSmells\repos\buunguyen_bike\src\Bike.Test\Interpreting\TypeTest.cs,NestedObjects,The following statement contains a magic number: Interpret(@"var brand = p.car.brand'                               price = p.car.price'                               dname = p.car.distributor.name'                              dmobile = p.car.distributor.phone.mobile'                              dhome = p.car.distributor.phone.home                              ;")                  .Equal("brand"' "Toyota")                  .Equal("price"' 69.5)                  .Equal("dname"' "D1")                  .Equal("dmobile"' 903)                  .Equal("dhome"' 836);
Magic Number,Bike.Test,TypeTest,D:\research\architectureSmells\repos\buunguyen_bike\src\Bike.Test\Interpreting\TypeTest.cs,NestedObjects,The following statement contains a magic number: Interpret(@"brand = p.car.brand = 'BMW';                          price = p.car.price = 70;                          dname = p.car.distributor.name = 'D2';                          dmobile = p.car.distributor.phone.mobile = 908;                          dhome = p.car.distributor.phone.home = 878;")                  .Equal("p.car.brand"' "BMW")                  .Equal("price"' 70)                  .Equal("p.car.distributor.name"' "D2")                  .Equal("dmobile"' 908)                  .Equal("p.car.distributor.phone.home"' 878);
