Namespace,Type,Method,LOC,CC,PC
MileageStats.Data.InMemory.Tests.Repositories,CountryRepositoryFixture,WhenGettingAllRecords_ThenAllRecordsAreReturned,6,1,0
MileageStats.Data.InMemory.Tests.Repositories,CountryRepositoryFixture,WhenGettingAllRecords_ThenRecordsIncludeName,6,1,0
MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,FillupRepositoryFixture,3,1,0
MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,InitializeFixture,16,1,0
MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,WhenAddingMinimalFillupEntry_ThenPersistsToTheDatabase,18,1,0
MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,WhenAddingFillupEntry_ThenFillupAssignedNewId,12,1,0
MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,WhenGettingAllFillupsForNewVehicle_ThenReturnsEmptyCollection,6,1,0
MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,WhenGettingAllFillups_ThenReturnsAllFillups,23,1,0
MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,WhenAddingFillupEntryWithAllData_ThenPersistsToTheDatabase,22,1,0
MileageStats.Data.InMemory.Tests.Repositories,ReminderRepositoryFixture,ReminderRepositoryFixture,3,1,0
MileageStats.Data.InMemory.Tests.Repositories,ReminderRepositoryFixture,InitializeFixture,16,1,0
MileageStats.Data.InMemory.Tests.Repositories,ReminderRepositoryFixture,WhenCreatingReminder_ThenPersists,15,1,0
MileageStats.Data.InMemory.Tests.Repositories,ReminderRepositoryFixture,WhenDeletingReminder_ThenPersists,17,1,0
MileageStats.Data.InMemory.Tests.Repositories,ReminderRepositoryFixture,WhenUpdatingReminder_ThenPersists,19,1,0
MileageStats.Data.InMemory.Tests.Repositories,ReminderRepositoryFixture,WhenRetrievingUpcomingReminders_ThenRemindersInDueDistanceRangeRetrieved,49,1,0
MileageStats.Data.InMemory.Tests.Repositories,ReminderRepositoryFixture,WhenRetrievingUpcomingReminders_ThenRemindersInDueDateRangeRetrieved,50,1,0
MileageStats.Data.InMemory.Tests.Repositories,UserRepositoryFixture,WhenRequestingAvailableUserByAuthenticatedId_ThenReturnsUserFromRepository,11,1,0
MileageStats.Data.InMemory.Tests.Repositories,UserRepositoryFixture,WhenAddingUser_ThenUserPersists,11,1,0
MileageStats.Data.InMemory.Tests.Repositories,UserRepositoryFixture,WhenAddingUser_ThenUserReturnsPopulatedNewUser,14,1,0
MileageStats.Data.InMemory.Tests.Repositories,UserRepositoryFixture,WhenAddingUser_ThenUserReceivesNonZeroId,11,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenConstructingWithResolver_ThenSuccessful,4,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenGetYears_ReturnsYears,6,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenGetMakesWithValidYear_ReturnsMakes,6,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenGetMakesWithInvalidYear_ReturnsNull,5,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenGetModelsWithValidYearAndMake_ReturnsModels,6,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenGetModelsWithInvalidYear_ReturnsNull,5,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenGetModelsWithInvalidMake_ReturnsNull,5,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenIsValidYearWithValidYear_ReturnsTrue,5,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenIsValidYearWithInvalidYear_ReturnsFalse,5,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenIsValidMakeWithValidYearAndMake_ReturnsTrue,5,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenIsValidMakeWithInvalidYear_ReturnsFalse,5,1,0
MileageStats.Data.InMemory.Tests.Repositories,VehicleManufacturerRepositoryFixture,WhenIsValidMakeWithInvalidMake_ReturnsFalse,5,1,0
