Implementation smell,Namespace,Class,File,Method,Description
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,CountryRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\CountryRepositoryFixture.cs,WhenGettingAllRecords_ThenAllRecordsAreReturned,The following statement contains a magic number: Assert.Equal(238' countries.Count());
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenAddingMinimalFillupEntry_ThenPersistsToTheDatabase,The following statement contains a magic number: var fillupEntry = new FillupEntry                                    {                                        Date = DateTime.Now'                                        Odometer = 3000'                                        PricePerUnit = 3.24d'                                        TotalUnits = 13.01d'                                    };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenAddingMinimalFillupEntry_ThenPersistsToTheDatabase,The following statement contains a magic number: var fillupEntry = new FillupEntry                                    {                                        Date = DateTime.Now'                                        Odometer = 3000'                                        PricePerUnit = 3.24d'                                        TotalUnits = 13.01d'                                    };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenAddingMinimalFillupEntry_ThenPersistsToTheDatabase,The following statement contains a magic number: var fillupEntry = new FillupEntry                                    {                                        Date = DateTime.Now'                                        Odometer = 3000'                                        PricePerUnit = 3.24d'                                        TotalUnits = 13.01d'                                    };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenAddingFillupEntry_ThenFillupAssignedNewId,The following statement contains a magic number: var fillupEntry = new FillupEntry                                    {                                        Date = DateTime.Now'                                        Odometer = 3000'                                        PricePerUnit = 3.24d'                                        TotalUnits = 13.01d'                                    };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenAddingFillupEntry_ThenFillupAssignedNewId,The following statement contains a magic number: var fillupEntry = new FillupEntry                                    {                                        Date = DateTime.Now'                                        Odometer = 3000'                                        PricePerUnit = 3.24d'                                        TotalUnits = 13.01d'                                    };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenAddingFillupEntry_ThenFillupAssignedNewId,The following statement contains a magic number: var fillupEntry = new FillupEntry                                    {                                        Date = DateTime.Now'                                        Odometer = 3000'                                        PricePerUnit = 3.24d'                                        TotalUnits = 13.01d'                                    };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenGettingAllFillups_ThenReturnsAllFillups,The following statement contains a magic number: var fillupEntry1 = new FillupEntry                                     {                                         Date = DateTime.Now'                                         Odometer = 3000'                                         PricePerUnit = 3.24d'                                         TotalUnits = 13.01d'                                     };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenGettingAllFillups_ThenReturnsAllFillups,The following statement contains a magic number: var fillupEntry1 = new FillupEntry                                     {                                         Date = DateTime.Now'                                         Odometer = 3000'                                         PricePerUnit = 3.24d'                                         TotalUnits = 13.01d'                                     };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenGettingAllFillups_ThenReturnsAllFillups,The following statement contains a magic number: var fillupEntry1 = new FillupEntry                                     {                                         Date = DateTime.Now'                                         Odometer = 3000'                                         PricePerUnit = 3.24d'                                         TotalUnits = 13.01d'                                     };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenGettingAllFillups_ThenReturnsAllFillups,The following statement contains a magic number: var fillupEntry2 = new FillupEntry                                     {                                         Date = DateTime.Now'                                         Odometer = 3001'                                         PricePerUnit = 3.24d'                                         TotalUnits = 13.01d'                                     };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenGettingAllFillups_ThenReturnsAllFillups,The following statement contains a magic number: var fillupEntry2 = new FillupEntry                                     {                                         Date = DateTime.Now'                                         Odometer = 3001'                                         PricePerUnit = 3.24d'                                         TotalUnits = 13.01d'                                     };
Magic Number,MileageStats.Data.InMemory.Tests.Repositories,FillupRepositoryFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Data.InMemory.Tests\Repositories\FillupRepositoryFixture.cs,WhenGettingAllFillups_ThenReturnsAllFillups,The following statement contains a magic number: var fillupEntry2 = new FillupEntry                                     {                                         Date = DateTime.Now'                                         Odometer = 3001'                                         PricePerUnit = 3.24d'                                         TotalUnits = 13.01d'                                     };
