Project,Namespace,Ca types,Ce types
MileageStats.Web.Tests,MileageStats.Web.Tests.ActionResults,,
MileageStats.Web.Tests,MileageStats.Web.Tests.Capabilities,,
MileageStats.Web.Tests,MileageStats.Web.Tests.ClientProfile,,
MileageStats.Web.Tests,MileageStats.Web.Tests.Controllers,,MileageStats.Web.Tests.Mocks.MockRelyingParty' MileageStats.Web.Tests.Mocks.MvcMockHelpers' MileageStats.Web.Tests.TestHelpExtensions
MileageStats.Web.Tests,MileageStats.Web.Tests,MileageStats.Web.Tests.Controllers.VehicleControllerFixture' MileageStats.Web.Tests.Controllers.ReminderControllerFixture,MileageStats.Web.Tests.Mocks.MvcMockHelpers
MileageStats.Web.Tests,MileageStats.Domain.Tests,,
MileageStats.Web.Tests,MileageStats.Web.Tests.Helpers,,
MileageStats.Web.Tests,MileageStats.Web.Tests.Infrastructure,,
MileageStats.Web.Tests,MileageStats.Web.Tests.Mocks,MileageStats.Web.Tests.Controllers.AuthControllerFixture' MileageStats.Web.Tests.DefaultFormsAuthenticationFixture,
MileageStats.Web.Tests,MileageStats.Web.Tests.UnityExtensions,,
