Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
MileageStats.Web.Tests.ActionResults,ExampleController,0,6,0,0,6,46,6,0,0,-1,0,1,,MileageStats.Web.Tests.ActionResults.ContentTypeAwareFixture
MileageStats.Web.Tests.ActionResults,ContentTypeAwareFixture,0,13,0,0,12,173,13,0,0,-1,1,0,MileageStats.Web.Tests.ActionResults.ExampleController,
MileageStats.Web.Tests.Capabilities,MobileCapabilitiesProviderFixture,0,6,0,0,6,63,6,0,0,-1,0,0,,
MileageStats.Web.Tests.ClientProfile,ProfileCookieEncoderFixture,0,2,0,0,2,21,2,0,0,-1,0,0,,
MileageStats.Web.Tests.ClientProfile,XmlProfileManifestParserFixture,0,1,0,0,1,18,1,0,0,-1,0,0,,
MileageStats.Web.Tests.ClientProfile,XmlProfileManifestRepositoryFixture,0,2,0,0,2,17,2,0,0,-1,0,0,,
MileageStats.Web.Tests.Controllers,AuthControllerFixture,0,19,0,0,17,426,19,0,0,-1,4,0,MileageStats.Web.Tests.Controllers.OpenIdRelyingPartyBuilder' MileageStats.Web.Tests.Controllers.TestableAuthController' MileageStats.Web.Tests.Mocks.MockRelyingParty' MileageStats.Web.Tests.Mocks.MvcMockHelpers,
MileageStats.Web.Tests.Controllers,OpenIdRelyingPartyBuilder,6,9,1,0,5,70,10,0,0,0.22,0,1,,MileageStats.Web.Tests.Controllers.AuthControllerFixture
MileageStats.Web.Tests.Controllers,TestableAuthController,0,2,0,0,2,12,2,0,0,-1,0,1,,MileageStats.Web.Tests.Controllers.AuthControllerFixture
MileageStats.Web.Tests.Controllers,ChartControllerFixture,4,10,0,0,8,159,10,0,0,0,0,0,,
MileageStats.Web.Tests.Controllers,DashboardControllerFixture,2,14,6,0,8,234,14,0,0,0.21,1,0,MileageStats.Web.Tests.Controllers.TestableDashboardController,
MileageStats.Web.Tests.Controllers,TestableDashboardController,0,2,0,0,2,15,2,0,0,-1,0,1,,MileageStats.Web.Tests.Controllers.DashboardControllerFixture
MileageStats.Web.Tests.Controllers,ErrorControllerFixture,0,1,0,0,1,10,1,0,0,-1,0,0,,
MileageStats.Web.Tests.Controllers,FillupControllerFixture,6,16,0,0,10,248,16,0,0,0,0,0,,
MileageStats.Web.Tests.Controllers,GeoLocationControllerFixture,1,2,0,0,2,19,2,0,0,0,0,0,,
MileageStats.Web.Tests.Controllers,MakeAndModelControllerFixture,0,7,4,0,5,109,7,0,0,-1,2,0,MileageStats.Web.Tests.Controllers.TestableMakeAndModelController' MileageStats.Web.Tests.Controllers.YearsMakesAndModelsFor,
MileageStats.Web.Tests.Controllers,TestableMakeAndModelController,0,2,0,0,2,12,2,0,0,-1,0,1,,MileageStats.Web.Tests.Controllers.MakeAndModelControllerFixture
MileageStats.Web.Tests.Controllers,MobileProfileControllerFixture,2,5,0,0,4,82,5,0,0,0,0,0,,
MileageStats.Web.Tests.Controllers,VehiclePhotoControllerFixture,0,5,4,0,3,84,5,0,0,-1,1,0,MileageStats.Web.Tests.Controllers.TestableImageController,
