Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,MileageStats.Web.Tests.Controllers,AuthControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\AuthControllerFixture.cs,GetTestableAuthController,The method has 5 parameters. Parameters: relyingParty' formsAuth' createUser' getUser' providerUrl
Long Statement,MileageStats.Web.Tests.Controllers,DashboardControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\DashboardControllerFixture.cs,GetTestableDashboardController,The length of the statement  "            var c = new TestableDashboardController(userServicesMock.Object' countryServicesMock.Object' serviceLocator.Object' chartDataService.Object); " is 141.
Long Statement,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenJsonDetailsCalled_ThenReturnsVehicle,The length of the statement  "                    .Returns(new List<ReminderSummaryModel> { new ReminderSummaryModel(new Reminder{DueDate = DateTime.UtcNow.AddDays(-1)}) })); " is 124.
Long Statement,MileageStats.Web.Tests.Helpers,MustacheHelpersFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\MustacheHelpersFixture.cs,ShouldRenderAMustacheTemplateWhenNoModelIsPresent,The length of the statement  "            var select = string.Format("<select id=\"{0}\" name=\"{0}\">{1}{2}</select>"' property' optionSection' Environment.NewLine); " is 124.
Long Statement,MileageStats.Web.Tests.Helpers,MustacheHelpersFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\MustacheHelpersFixture.cs,ShouldRenderAMustacheTemplateWithHtmlAttributes,The length of the statement  "            var select = string.Format("<select attr=\"test\" id=\"{0}\" name=\"{0}\">{1}{2}</select>"' property' optionSection' Environment.NewLine); " is 138.
Long Statement,MileageStats.Web.Tests.Helpers,MustacheHelpersFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\MustacheHelpersFixture.cs,ShouldRenderIgnoreTheOptionLabelWhenRenderingForMustache,The length of the statement  "            var select = string.Format("<select id=\"{0}\" name=\"{0}\">{1}{2}</select>"' property' optionSection' Environment.NewLine); " is 124.
Long Statement,MileageStats.Web.Tests.Helpers,MustacheHelpersFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\MustacheHelpersFixture.cs,ShouldRenderWithStandardHelperWhenModelIsPresent,The length of the statement  "            var select = string.Format("<select id=\"{0}\" name=\"{0}\">{1}{3}{2}{3}</select>"' property' option1' option2' Environment.NewLine); " is 133.
Magic Number,MileageStats.Web.Tests.ActionResults,ContentTypeAwareFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\ActionResults\ContentTypeAwareResultFixture.cs,when_no_providers_are_found_for_values_in_the_accepts_header_then_return_406,The following statement contains a magic number: response.VerifySet(x=>x.StatusCode = 406);
Magic Number,MileageStats.Web.Tests.ClientProfile,ProfileCookieEncoderFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\ClientProfile\ProfileCookieEncoderFixture.cs,WhenGettingDeviceCapabilitiesFromValidCookie_ThenCapabilitiesDictionaryIsReturned,The following statement contains a magic number: Assert.Equal(6' capabilities.Count);
Magic Number,MileageStats.Web.Tests.Controllers,AuthControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\AuthControllerFixture.cs,WhenProviderRespondsAuthenticated_ThenSerializesAdditionalUserInfoInUserData,The following statement contains a magic number: getUser.Setup(x => x.Execute(It.Is<string>(u => u == claimIdentifier)))                  .Returns(new User                               {                                   AuthorizationId = claimIdentifier'                                   DisplayName = "TestDisplayName"'                                   UserId = 55'                               });
Magic Number,MileageStats.Web.Tests.Controllers,AuthControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\AuthControllerFixture.cs,WhenProviderRespondsAuthenticated_ThenSerializesNewUserIdInUserData,The following statement contains a magic number: getUser.Setup(x => x.Execute(It.Is<string>(u => u == claimIdentifier)))                  .Returns(new User                               {                                   AuthorizationId = claimIdentifier'                                   DisplayName = "TestDisplayName"'                                   UserId = 55'                               });
Magic Number,MileageStats.Web.Tests.Controllers,AuthControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\AuthControllerFixture.cs,WhenProviderRespondsAuthenticated_ThenSerializesNewUserIdInUserData,The following statement contains a magic number: Assert.Equal(55' userInfo.UserId);
