Implementation smell,Namespace,Class,File,Method,Description
Magic Number,ByteSizeLib.Tests,ArithmeticMethods,C:\research\architectureSmells\repos\Omar_bytesize\src\ByteSizeLib.Tests\ArithmeticMethods.cs,AddMethod,The following statement contains a magic number: Assert.Equal(2' result.Bytes);
Magic Number,ByteSizeLib.Tests,ArithmeticMethods,C:\research\architectureSmells\repos\Omar_bytesize\src\ByteSizeLib.Tests\ArithmeticMethods.cs,AddMethod,The following statement contains a magic number: Assert.Equal(16' result.Bits);
Magic Number,ByteSizeLib.Tests,ArithmeticMethods,C:\research\architectureSmells\repos\Omar_bytesize\src\ByteSizeLib.Tests\ArithmeticMethods.cs,AddBitsMethod,The following statement contains a magic number: var size = ByteSize.FromBytes(1).AddBits(8);
Magic Number,ByteSizeLib.Tests,ArithmeticMethods,C:\research\architectureSmells\repos\Omar_bytesize\src\ByteSizeLib.Tests\ArithmeticMethods.cs,AddBitsMethod,The following statement contains a magic number: Assert.Equal(2' size.Bytes);
Magic Number,ByteSizeLib.Tests,ArithmeticMethods,C:\research\architectureSmells\repos\Omar_bytesize\src\ByteSizeLib.Tests\ArithmeticMethods.cs,AddBitsMethod,The following statement contains a magic number: Assert.Equal(16' size.Bits);
Magic Number,ByteSizeLib.Tests,ArithmeticMethods,C:\research\architectureSmells\repos\Omar_bytesize\src\ByteSizeLib.Tests\ArithmeticMethods.cs,AddBytesMethod,The following statement contains a magic number: Assert.Equal(2' size.Bytes);
Magic Number,ByteSizeLib.Tests,ArithmeticMethods,C:\research\architectureSmells\repos\Omar_bytesize\src\ByteSizeLib.Tests\ArithmeticMethods.cs,AddBytesMethod,The following statement contains a magic number: Assert.Equal(16' size.Bits);
Magic Number,ByteSizeLib.Tests,ArithmeticMethods,C:\research\architectureSmells\repos\Omar_bytesize\src\ByteSizeLib.Tests\ArithmeticMethods.cs,AddKiloBytesMethod,The following statement contains a magic number: var size = ByteSize.FromKiloBytes(2).AddKiloBytes(2);
Magic Number,ByteSizeLib.Tests,ArithmeticMethods,C:\research\architectureSmells\repos\Omar_bytesize\src\ByteSizeLib.Tests\ArithmeticMethods.cs,AddKiloBytesMethod,The following statement contains a magic number: var size = ByteSize.FromKiloBytes(2).AddKiloBytes(2);
Magic Number,ByteSizeLib.Tests,ArithmeticMethods,C:\research\architectureSmells\repos\Omar_bytesize\src\ByteSizeLib.Tests\ArithmeticMethods.cs,AddKiloBytesMethod,The following statement contains a magic number: Assert.Equal(4 * 1024 * 8' size.Bits);
