Namespace,Type,Method,LOC,CC,PC
VSTOContrib.Outlook.Tests,GenericSyncServiceDownloadTests,GenericSyncServiceDownloadTests,7,1,0
VSTOContrib.Outlook.Tests,GenericSyncServiceDownloadTests,SingleRemoteEntrySavesLocally,14,1,0
VSTOContrib.Outlook.Tests,GenericSyncServiceDownloadTests,SingleLocalEntryDoesNotSaveRemotely,14,1,0
VSTOContrib.Outlook.Tests,GenericSyncServiceDownloadTests,ConflictedEntryWithRemoteWinsResolver,16,1,0
VSTOContrib.Outlook.Tests,GenericSyncServiceDownloadTests,SetupProviders,6,1,4
VSTOContrib.Outlook.Tests,GenericSyncServiceTwoWayTests,GenericSyncServiceTwoWayTests,7,1,0
VSTOContrib.Outlook.Tests,GenericSyncServiceTwoWayTests,SingleRemoteEntrySavesLocally,14,1,0
VSTOContrib.Outlook.Tests,GenericSyncServiceTwoWayTests,SingleLocalEntrySavesRemotely,14,1,0
VSTOContrib.Outlook.Tests,GenericSyncServiceTwoWayTests,ConflictedEntryWithRemoteWinsResolver,15,1,0
VSTOContrib.Outlook.Tests,GenericSyncServiceTwoWayTests,ConflictedEntryWithLocalWinsResolver,16,1,0
VSTOContrib.Outlook.Tests,GenericSyncServiceTwoWayTests,SetupProviders,6,1,4
