Implementation smell,Namespace,Class,File,Method,Description
Long Method,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The method has 482 lines of code.
Long Method,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,SpeedTests,The method has 246 lines of code.
Long Parameter List,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTest,The method has 5 parameters. Parameters: input' parse' count' passed' errorCase
Long Parameter List,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,Test,The method has 6 parameters. Parameters: parserName' parseFunc' testFile' jsonPathExpression' jsonPathSelect' jsonPathAssert
Long Identifier,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,,The length of the parameter THE_BURNING_MONK_TEST_FILE_PATH is 31.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTest,The length of the statement  "            Console.WriteLine("\t... result: {0}{1}"' (obj != null) ? obj.GetType().FullName : "(null)"' (obj is Exception) ? " (" + ((Exception)obj).Message + ")" : String.Empty); " is 168.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "                    ? // This holds: (value as Type) == typeof(Func<string' T' IJsonPathContext' object>)' with T inferred by JsonPathSelection::SelectNodes(...) " is 141.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            scope = new JsonPathSelection(untyped' evaluator); // Cache the JsonPathSelection and its lambdas compiled on-demand (at run-time) by the evaluator. " is 148.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            nodes = scope.SelectNodes("$.store.book[?(@.ContainsKey(\"isbn\") && (string)@[\"isbn\"] == \"0-395-19395-8\")].title"); " is 120.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            scope = new JsonPathSelection(typed' evaluator); // Cache the JsonPathSelection and its lambdas compiled on-demand (at run-time) by the evaluator. " is 146.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            Assert(obj is IDictionary<string' object> && (((IDictionary<string' object>)obj)["a"] as string) == "123" && ((obj = ((IDictionary<string' object>)obj)["b"]) is bool) && (bool)obj); " is 181.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            obj = UnitTest("{\"Name\":\"Paul\"'\"Status\":\"Married\"}"' s => new JsonParser().Parse<Person>(s)' ref count' ref passed); " is 124.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            obj = UnitTest("{\"History\":[{\"key\":\"1801-06-30T00:00:00Z\"'\"value\":\"Birth date\"}]}"' s => new JsonParser().Parse<Person>(s)' ref count' ref passed); " is 157.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            obj = UnitTest(configTestInputVendors' s => new JsonParser().Parse<SampleConfigData<VendorID>>(s)' ref count' ref passed); " is 122.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            var nea = (Status?[])UnitTest(@"[1'""Married""'null'2]"' s => new JsonParser().Parse<Status?[]>(s)' ref count' ref passed); " is 123.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            Assert(nea[0].Value == Status.Married && nea[1].Value == nea[0].Value && !nea[2].HasValue && nea[3].Value == Status.Divorced); " is 126.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            string jsonNetString = JsonConvert.SerializeObject(jsonNetPerson' new JsonSerializerSettings { TypeNameHandling = TypeNameHandling.Objects }); " is 142.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            // => '{"$type":"Test.ParserTests+Person' Test"'"Id":123'"Name":"Foo"'"Status":0'"Address":null'"Scores":[100'200'300]'"Data":null'"History":null'"Abc":"#"}' " is 157.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,UnitTests,The length of the statement  "            object restoredObject = UnitTest(jsonNetString' s => new JsonParser().Parse<object>(jsonNetString)' ref count' ref passed); " is 123.
Long Statement,Test,ParserTests,D:\research\architectureSmells\repos\ysharplanguage_FastJsonParser\JsonTest\ParserTests.cs,LoopTest,The length of the statement  "            Console.WriteLine("... Done' in {0} ms. Throughput: {1} characters / second."' tm.ToString("0'0")' (1000 * (decimal)(count * json.Length) / (tm > 0 ? tm : 1)).ToString("0'0.00")); " is 179.
