Namespace,Type,Method,LOC,CC,PC
uFluent.Configuration,uFluentSettings,uFluentSettings,16,1,0
uFluent,DataType,DataType,5,1,3
uFluent,DataType,SetName,4,1,1
uFluent,DataType,SetPropertyEditor,4,1,1
uFluent,DataType,SetControlId,5,1,1
uFluent,DataType,SetDataTypeDatabaseType,4,1,1
uFluent,DataType,AddPreValue,11,1,3
uFluent,DataType,AddPreValueJson,11,1,3
uFluent,DataType,GetDataTypePreValues,3,1,0
uFluent,DataType,DeleteAllPreValues,4,1,0
uFluent,DataType,Save,4,1,0
uFluent,DataType,Delete,9,2,0
uFluent,DataType,Create,3,1,3
uFluent,DataType,Get,3,1,1
uFluent,NestedLazyLoader,NestedLazyLoader,2,1,0
uFluent,NestedLazyLoader,NestedLazyLoader,2,1,0
uFluent,NestedLazyLoader,NestedLazyLoader,2,1,0
uFluent,NestedLazyLoader,NestedLazyLoader,2,1,0
uFluent,DocumentType,DocumentType,4,1,2
uFluent,DocumentType,Create,4,1,1
uFluent,DocumentType,Create,3,1,2
uFluent,DocumentType,SetDefaultTemplate,9,2,1
uFluent,DocumentType,AddAllowedTemplate,13,3,1
uFluent,DocumentType,AddProperty,17,2,7
uFluent,DocumentType,SetPropertyDataType,14,3,2
uFluent,DocumentType,SetPropertyMandatory,7,1,2
uFluent,DocumentType,SetPropertyValidaton,7,1,2
uFluent,DocumentType,MoveProperty,4,1,2
uFluent,DocumentType,DeleteProperty,4,1,1
uFluent,DocumentType,SetName,4,1,1
uFluent,DocumentType,SetIcon,4,1,1
uFluent,DocumentType,SetThumbnail,4,1,1
uFluent,DocumentType,SetDescription,4,1,1
uFluent,DocumentType,Save,4,1,0
uFluent,DocumentType,GetDataTypeDefinition,3,1,1
uFluent,DocumentType,CreateTab,9,2,2
uFluent,DocumentType,DeleteTab,8,2,1
uFluent,DocumentType,SetParent,9,2,1
uFluent,DocumentType,SetAllowAtRoot,4,1,1
uFluent,DocumentType,AddAllowedChildNodeType,12,2,1
uFluent,DocumentType,RemoveAllowedChildNodeType,8,1,1
uFluent,DocumentType,Get,3,1,1
uFluent,DocumentType,Delete,3,1,0
uFluent,FluentException,FluentException,2,1,0
uFluent,FluentException,FluentException,2,1,1
uFluent,FluentException,FluentException,2,1,2
uFluent,FluentException,FluentException,2,1,2
uFluent,IDataType,SetName,0,1,1
uFluent,IDataType,SetControlId,0,1,1
uFluent,IDataType,SetDataTypeDatabaseType,0,1,1
uFluent,IDataType,SetPropertyEditor,0,1,1
uFluent,IDataType,AddPreValue,0,1,3
uFluent,IDataType,AddPreValueJson,0,1,3
uFluent,IDataType,GetDataTypePreValues,0,1,0
uFluent,IDataType,DeleteAllPreValues,0,1,0
uFluent,IDataType,Save,0,1,0
uFluent,IDataType,Delete,0,1,0
uFluent,Macro,Macro,3,1,1
uFluent,Macro,Macro,7,1,3
uFluent,Macro,Macro,3,1,2
uFluent,Macro,Save,4,1,0
uFluent,Macro,Delete,5,1,0
uFluent,Macro,DeleteProperty,13,2,1
uFluent,Macro,SetPropertySortOrder,7,1,2
uFluent,Macro,RenameProperty,7,1,2
uFluent,Macro,AddProperty,15,1,4
uFluent,Macro,SetScriptingFile,5,1,1
uFluent,Macro,SetCacheByPage,5,1,1
uFluent,Macro,SetRefreshRate,5,1,1
uFluent,Macro,SetCachePersonalized,5,1,1
uFluent,Macro,SetName,5,1,1
uFluent,Macro,SetUseInEditor,5,1,1
uFluent,Macro,SetXsltPath,5,1,1
uFluent,Macro,GetProperty,3,1,1
uFluent,Macro,Get,3,1,1
uFluent,Macro,Create,3,1,2
uFluent,Template,Template,4,1,2
uFluent,Template,Create,4,1,1
uFluent,Template,Create,3,1,2
uFluent,Template,Get,3,1,1
uFluent,Template,SetMasterTemplate,13,2,1
uFluent,Template,ClearMasterTemplate,8,1,0
uFluent,Template,Save,4,1,0
uFluent,Template,Delete,3,1,0
uFluent.Dto,XPathDropDownListPreValueDto,CreateForXPath,9,1,1
uFluent.Extensions.Enumeration,EnumExtensions,GetDescription,17,4,1
uFluent.Extensions.Enumeration,EnumExtensions,GetValueFromDescription,19,6,1
uFluent.Extensions.MultiNodeTreePicker.Models,MultiNodeTreePickerPreValues,MultiNodeTreePickerPreValues,3,1,0
uFluent.Extensions.MultiNodeTreePicker.Models,MultiNodeTreePickerPreValues,MultiNodeTreePickerPreValues,8,1,7
uFluent.Extensions.MultiNodeTreePicker.Models,StartNode,StartNode,5,1,3
uFluent.Extensions.MultiNodeTreePicker.Models,StartNode,StartNode,2,1,0
uFluent.Extensions.MultiNodeTreePicker.Models,StartNode,ToJsonString,11,1,0
uFluent.Extensions.MultiNodeTreePicker.Models,StartNodeJson,ToStartNode,8,1,0
uFluent.Extensions.MultiNodeTreePicker,MultiNodeTreePickerExtensions,SetMultiNodeTreePickerPreValues,12,2,2
uFluent.Extensions.MultiNodeTreePicker,MultiNodeTreePickerExtensions,GetMultiNodeTreePickerPreValues,18,1,1
uFluent.Extensions.MultiNodeTreePicker,MultiNodeTreePickerExtensions,AddDocTypeToXPathFilter,8,1,2
uFluent.Extensions.MultiNodeTreePicker,MultiNodeTreePickerExtensions,RemoveDocTypeFromXPathFilter,8,1,2
uFluent.Extensions.Tags,TagsExtensions,SetTagDataTypePreValues,6,1,3
uFluent.Persistence,FluentDataTypeService,FluentDataTypeService,3,1,1
uFluent.Persistence,FluentDataTypeService,Create,10,2,3
uFluent.Persistence,FluentDataTypeService,Get,8,2,1
uFluent.Persistence,FluentDocumentTypeService,FluentDocumentTypeService,3,1,1
uFluent.Persistence,FluentDocumentTypeService,Get,12,2,1
uFluent.Persistence,FluentDocumentTypeService,Create,11,2,2
uFluent.Persistence,FluentLanguageService,InsertLanguage,3,1,1
uFluent.Persistence,FluentLanguageService,RemoveLanguage,3,1,1
uFluent.Persistence,FluentLanguageService,LanguageExists,3,1,1
uFluent.Persistence,FluentMacroService,FluentMacroService,3,1,1
uFluent.Persistence,FluentMacroService,GetProperty,5,1,1
uFluent.Persistence,FluentMacroService,Get,9,2,1
uFluent.Persistence,FluentMacroService,Create,10,2,2
uFluent.Persistence,FluentTemplateService,FluentTemplateService,7,2,1
uFluent.Persistence,FluentTemplateService,Create,25,4,2
uFluent.Persistence,FluentTemplateService,Get,9,2,1
uFluent.Persistence,IUmbracoDatabaseAdaptor,Insert,0,1,1
uFluent.Persistence,IUmbracoDatabaseAdaptor,Delete,0,1,2
uFluent.Persistence,IUmbracoDatabaseAdaptor,Save,0,1,1
uFluent.Persistence,IUmbracoDatabaseAdaptor,Delete,0,1,1
uFluent.Persistence,IUmbracoDatabaseAdaptor,Update,0,1,1
uFluent.Persistence,IUmbracoDatabaseAdaptor,SingleOrDefault,0,1,2
uFluent.Persistence,UmbracoDatabaseAdaptor,UmbracoDatabaseAdaptor,8,2,0
