Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,uFluent.Configuration,uFluentSettings,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Configuration\uFluentConfiguration.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,uFluent.Configuration,uFluentSection,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Configuration\uFluentSection.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: EnableMigrations
Unnecessary Abstraction,uFluent.Consts,Icons,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Consts\Icons.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Folder' Document
Unutilized Abstraction,uFluent.Consts,Icons,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Consts\Icons.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,uFluent.Consts,Languages,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Consts\Languages.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,uFluent.Consts,MacroPropertyType,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Consts\MacroPropertyType.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,uFluent.Consts,PropertyEditor,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Consts\PropertyEditor.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,uFluent.Consts,PropertyEditorUComponents,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Consts\PropertyEditorUComponents.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,uFluent.Consts,Thumbnails,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Consts\Thumbnails.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Document' DocumentWithImage' Folder
Unutilized Abstraction,uFluent.Consts,Thumbnails,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Consts\Thumbnails.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,uFluent,NestedLazyLoader,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\DataType.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: uFluent.NestedLazyLoader' uFluent.Persistence.NestedLazyLoader' uFluent.Settings.NestedLazyLoader
Unnecessary Abstraction,uFluent.Dto,DataTypePreValueDto,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Dto\DataTypePreValueDto.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' DataTypeNodeId' Value' SortOrder' Alias
Unnecessary Abstraction,uFluent.Dto,MacroPropertyTypeDto,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Dto\MacroPropertyTypeDto.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Alias' RenderAssembly' RenderType' BaseType
Unutilized Abstraction,uFluent.Dto,XPathDropDownListPreValueDto,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Dto\XPathDropDownListPreValueDto.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,uFluent.Extensions.MultiNodeTreePicker,MultiNodeTreePickerExtensions,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Extensions\MultiNodeTreePicker\MultiNodeTreePickerExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,uFluent.Extensions.Tags,TagsExtensions,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Extensions\Tags\TagsExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,uFluent.Persistence,IUmbracoUtils,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Persistence\IUmbracoUtils.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: UmbracoDatabase' FileService' ContentTypeService' DataTypeService' AliasValidator
Unutilized Abstraction,uFluent.Settings,Language,D:\research\architectureSmells\repos\dev-mag_uFluent\uFluent\Settings\Language.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
