Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
uFluentExample,ApplicationStartupHandler,0,1,0,0,0,8,1,0,0,-1,0,0,,
uFluentExample,MvcApplication,0,1,0,0,0,6,1,0,0,-1,0,0,,
uFluentExample.Extensions,HtmlHelperExtensions,4,6,0,4,3,63,10,0,0,0.67,0,0,,
uFluentExample.Extensions,StringExtensions,0,1,0,0,1,19,2,0,0,-1,0,0,,
uFluentExample.uFluent.Migrate,CustomDataTypeConsts,3,0,0,3,0,6,0,0,0,-1,0,6,,uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker.UsefulLinksPickerChangeDbTypeToNvarchar' uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker.UsefulLinksPickerChangeDbTypeToNtext' uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker.UsefulLinksPickerCreateDataType' uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker.UsefulLinksPickerAddHomepageCategoryArticleDocTypes' uFluentExample.uFluent.Migrate.Migrations.HomepagePicker.HomepagePickerCreateDataType' uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker.UsefulLinksPickerRemoveCategoryArticleFromAllowedItems
uFluentExample.uFluent.Migrate,MigrationList,0,0,1,0,0,24,0,0,1,-1,12,0,uFluentExample.uFluent.Migrate.Migrations.ArticleTagsGroupCreateDataType' uFluentExample.uFluent.Migrate.Migrations.ArticleCreateTemplateAndDocType' uFluentExample.uFluent.Migrate.Migrations.CategoryCreateTemplateAndDocType' uFluentExample.uFluent.Migrate.Migrations.DocumentTypeSetIcons' uFluentExample.uFluent.Migrate.Migrations.HomepageCreateTemplateAndDocType' uFluentExample.uFluent.Migrate.Migrations.HomepagePicker.HomepagePickerCreateDataType' uFluentExample.ufluent.Migrate.Migrations.TestAddLanguage' uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker.UsefulLinksPickerAddHomepageCategoryArticleDocTypes' uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker.UsefulLinksPickerChangeDbTypeToNtext' uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker.UsefulLinksPickerChangeDbTypeToNvarchar' uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker.UsefulLinksPickerCreateDataType' uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker.UsefulLinksPickerRemoveCategoryArticleFromAllowedItems,
uFluentExample.uFluent.Migrate.Migrations,ArticleTagsGroupCreateDataType,0,1,0,0,1,8,1,0,1,-1,0,1,,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.uFluent.Migrate.Migrations,ArticleCreateTemplateAndDocType,0,1,0,0,1,18,1,0,1,-1,0,1,,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.uFluent.Migrate.Migrations,CategoryCreateTemplateAndDocType,0,1,0,0,1,19,1,0,1,-1,0,1,,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.uFluent.Migrate.Migrations,DocumentTypeSetIcons,0,1,0,0,1,9,1,0,1,-1,0,1,,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.uFluent.Migrate.Migrations,HomepageCreateTemplateAndDocType,0,1,0,0,1,17,1,0,1,-1,0,1,,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.uFluent.Migrate.Migrations,SubCategoryCreateDataType,0,1,0,0,1,8,1,0,1,-1,0,0,,
uFluentExample.uFluent.Migrate.Migrations.HomepagePicker,HomepagePickerCreateDataType,0,1,0,0,1,9,1,0,1,-1,1,1,uFluentExample.uFluent.Migrate.CustomDataTypeConsts,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.ufluent.Migrate.Migrations,TestAddLanguage,0,1,0,0,1,7,1,0,1,-1,0,1,,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker,UsefulLinksPickerAddHomepageCategoryArticleDocTypes,0,1,0,0,1,7,1,0,1,-1,1,1,uFluentExample.uFluent.Migrate.CustomDataTypeConsts,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker,UsefulLinksPickerChangeDbTypeToNtext,0,1,0,0,1,7,1,0,1,-1,1,1,uFluentExample.uFluent.Migrate.CustomDataTypeConsts,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker,UsefulLinksPickerChangeDbTypeToNvarchar,0,1,0,0,1,7,1,0,1,-1,1,1,uFluentExample.uFluent.Migrate.CustomDataTypeConsts,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker,UsefulLinksPickerCreateDataType,0,1,0,0,1,9,1,0,1,-1,1,1,uFluentExample.uFluent.Migrate.CustomDataTypeConsts,uFluentExample.uFluent.Migrate.MigrationList
uFluentExample.ufluent.Migrate.Migrations.UsefulLinksPicker,UsefulLinksPickerRemoveCategoryArticleFromAllowedItems,0,1,0,0,1,7,1,0,1,-1,1,1,uFluentExample.uFluent.Migrate.CustomDataTypeConsts,uFluentExample.uFluent.Migrate.MigrationList
