Implementation smell,Namespace,Class,File,Method,Description
Long Statement,RiotSharp.Test,RiotApiExceptionTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RiotApiExceptionTest.cs,GetSummoner_ShouldThrowRiotSharpException_Test,The length of the statement  "            FaultyApi.Summoner.GetSummonerBySummonerIdAsync(CommonTestBase.Summoner1And2Region' CommonTestBase.Summoner1Id).GetAwaiter().GetResult(); " is 137.
Long Statement,RiotSharp.Test,RiotApiTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RiotApiTest.cs,GetLeagueEntriesBySummonerAsync_Test,The length of the statement  "                var leagues = Api.League.GetLeagueEntriesBySummonerAsync(RiotApiTestBase.SummonersRegion' RiotApiTestBase.SummonerIds.FirstOrDefault()); " is 136.
Long Statement,RiotSharp.Test,RiotApiTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RiotApiTest.cs,GetLeagueGrandmastersByQueueAsync_Test,The length of the statement  "                var leagues = Api.League.GetLeagueGrandmastersByQueueAsync(RiotApiTestBase.SummonersRegion' RiotSharp.Misc.Queue.RankedSolo5x5); " is 128.
Long Statement,RiotSharp.Test,RiotApiTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RiotApiTest.cs,GetCurrentGameAsync_Test,The length of the statement  "                var currentGame = Api.Spectator.GetCurrentGameAsync(RiotSharp.Misc.Region.Euw' "w1_k11kGq3N2zydfKN5xc7XcGwv-4jrnJJGsuQfHJmDFVFs").Result; " is 137.
Magic Number,RiotSharp.Test,CacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\CacheTest.cs,AddGet_TimeSpan_ShouldAddToTheCache_Test,The following statement contains a magic number: cache.Add(CacheTestBase.TestKey' CacheTestBase.TestValue' new TimeSpan(0' 5' 0));
Magic Number,RiotSharp.Test,CacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\CacheTest.cs,AddGet_TimeSpan_ShouldAddAndExpire_Test,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,RiotSharp.Test,CacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\CacheTest.cs,AddGet_DateTime_ShouldAdd_Test,The following statement contains a magic number: cache.Add(CacheTestBase.TestKey' CacheTestBase.TestValue' DateTime.Now + new TimeSpan(0' 5' 0));
Magic Number,RiotSharp.Test,CacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\CacheTest.cs,AddGet_DateTime_ShouldAddAndExpire_Test,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,RiotSharp.Test,CacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\CacheTest.cs,Keys_ShouldGetAllKeys_Test,The following statement contains a magic number: Assert.AreEqual(2' keys.Count);
Magic Number,RiotSharp.Test,CacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\CacheTest.cs,Values_ShouldGetAllValues_Test,The following statement contains a magic number: Assert.AreEqual(2' values.Count);
Magic Number,RiotSharp.Test,CacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\CacheTest.cs,Count_ShouldGiveProperResults_Test,The following statement contains a magic number: cache.Add(CacheTestBase.TestKey' CacheTestBase.TestValue' new TimeSpan(0' 5' 0));
Magic Number,RiotSharp.Test,CacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\CacheTest.cs,Count_ShouldGiveProperResults_Test,The following statement contains a magic number: cache.Add(CacheTestBase.TestKey' CacheTestBase.TestValue' new TimeSpan(0' 5' 0));
Magic Number,RiotSharp.Test,CacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\CacheTest.cs,Count_ShouldGiveProperResults_Test,The following statement contains a magic number: cache.Add("otherKey"' CacheTestBase.TestValue' new TimeSpan(0' 5' 0));
Magic Number,RiotSharp.Test,CacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\CacheTest.cs,Count_ShouldGiveProperResults_Test,The following statement contains a magic number: Assert.AreEqual(2' cache.Count());
Magic Number,RiotSharp.Test,MemoryCacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\MemoryCacheTest.cs,AddGet_TimeSpan_ShouldAddToTheCache_Test,The following statement contains a magic number: cache.Add(CacheTestBase.TestKey' CacheTestBase.TestValue' new TimeSpan(0' 5' 0));
Magic Number,RiotSharp.Test,MemoryCacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\MemoryCacheTest.cs,AddGet_TimeSpan_ShouldAddAndExpire_Test,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,RiotSharp.Test,MemoryCacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\MemoryCacheTest.cs,AddGet_DateTime_ShouldAdd_Test,The following statement contains a magic number: cache.Add(CacheTestBase.TestKey' CacheTestBase.TestValue' DateTime.Now + new TimeSpan(0' 5' 0));
Magic Number,RiotSharp.Test,MemoryCacheTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\MemoryCacheTest.cs,AddGet_DateTime_ShouldAddAndExpire_Test,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,RiotSharp.Test,RateLimiterTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RateLimiterTest.cs,Initialize,The following statement contains a magic number: RateLimiter = new RateLimiter(new Dictionary<TimeSpan' int>              {                  [TimeSpan.FromSeconds(10)] = Limit              });
Magic Number,RiotSharp.Test,RateLimiterTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RateLimiterTest.cs,HandleRateLimitAsync_ThrowOnDelay_ThrowsException,The following statement contains a magic number: var exception = Assert.ThrowsException<AggregateException>(action: () =>              {                  for (int i = 0; i < 2; i++)                  {                      rateLimiter.HandleRateLimitAsync().Wait();                  }              });
Magic Number,RiotSharp.Test,RateLimiterTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RateLimiterTest.cs,HandleRateLimitAsync_NotThrowOnDelay_NoException,The following statement contains a magic number: i < 2
Magic Number,RiotSharp.Test,RateLimiterTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RateLimiterTest.cs,ManyRequestsAsync,The following statement contains a magic number: var tasks = Enumerable.Range(0' Limit*3).Select(i => RateLimiter.HandleRateLimitAsync()                  .ContinueWith(task => {                      AssertDelayed(TimeSpan.FromTicks(i / Limit * TenSeconds.Ticks)' i);                  })).ToList();
Magic Number,RiotSharp.Test,RateLimiterTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RateLimiterTest.cs,DelayedRequestsAsync,The following statement contains a magic number: var tasks = Enumerable.Range(Limit * 2' Limit).Select(i => Task.Delay(expectedDelayed)                  .ContinueWith(task => RateLimiter.HandleRateLimitAsync())                  .ContinueWith(task =>                  {                      AssertDelayed(expectedDelayed' i);                  })).ToList();
Magic Number,RiotSharp.Test,RateLimiterTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RateLimiterTest.cs,AlternatingRequestsAsync,The following statement contains a magic number: var expectedDelayed = TimeSpan.FromTicks(TenSeconds.Ticks * 2);
Magic Number,RiotSharp.Test,RateLimiterTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RateLimiterTest.cs,AlternatingRequestsAsync,The following statement contains a magic number: var tasks = Enumerable.Range(Limit*2' Limit).Select(i => Task.Delay(expectedDelayed)                  .ContinueWith(task => RateLimiter.HandleRateLimitAsync())                  .ContinueWith(task =>                  {                      AssertDelayed(expectedDelayed' i);                  })).ToList();
Magic Number,RiotSharp.Test,RateLimiterTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RateLimiterTest.cs,MultipleManyRequests15Async,The following statement contains a magic number: var tasks = Enumerable.Range(0' 5).Select(i => RateLimiter.HandleRateLimitAsync()                  .ContinueWith(t => AssertDelayed(TimeSpan.Zero' i))).ToList();
Magic Number,RiotSharp.Test,RateLimiterTest,D:\research\architectureSmells\repos\BenFradet_RiotSharp\RiotSharp.Test\RateLimiterTest.cs,MultipleManyRequests15Async,The following statement contains a magic number: var fiveSeconds = TimeSpan.FromSeconds(5);
