Namespace,Type,Method,LOC,CC,PC
RiotSharp.Test,CacheTest,AddGet_TimeSpan_ShouldAddToTheCache_Test,5,1,0
RiotSharp.Test,CacheTest,AddGet_TimeSpan_ShouldAddAndExpire_Test,7,1,0
RiotSharp.Test,CacheTest,AddGet_DateTime_ShouldAdd_Test,5,1,0
RiotSharp.Test,CacheTest,AddGet_DateTime_ShouldAddAndExpire_Test,7,1,0
RiotSharp.Test,CacheTest,Add_ShouldUpdateIfPresent_Test,8,1,0
RiotSharp.Test,CacheTest,Remove_ShouldDoNothingIfNull_Test,7,1,0
RiotSharp.Test,CacheTest,Remove_ShouldDoNothingIfAbsent_Test,5,1,0
RiotSharp.Test,CacheTest,Remove_ShouldRemoveIfPresent_Test,7,1,0
RiotSharp.Test,CacheTest,Clear_ShouldRemoveAll_Test,7,1,0
RiotSharp.Test,CacheTest,Keys_ShouldGetAllKeysOfType_Test,8,1,0
RiotSharp.Test,CacheTest,Keys_ShouldGetEmptyOfTypeIfNoMatches_Test,7,1,0
RiotSharp.Test,CacheTest,Keys_ShouldGetAllKeys_Test,8,1,0
RiotSharp.Test,CacheTest,Keys_ShouldGetEmptyIfEmptyCache_Test,4,1,0
RiotSharp.Test,CacheTest,Values_ShouldGetAllValuesOfType_Test,8,1,0
RiotSharp.Test,CacheTest,Values_ShouldGetEmptyOfTypeIfNoMatches_Test,7,1,0
RiotSharp.Test,CacheTest,Values_ShouldGetAllValues_Test,8,1,0
RiotSharp.Test,CacheTest,Values_ShouldGetEmptyIfEmptyCache_Test,4,1,0
RiotSharp.Test,CacheTest,Count_ShouldGiveProperResults_Test,10,1,0
RiotSharp.Test,CommonTestBase,EnsureData,17,1,2
RiotSharp.Test,CommonTestBase,EnsureCredibility,16,1,1
RiotSharp.Test,CommonTestBase,EnsureCredibilityAsync,10,1,1
RiotSharp.Test,CommonTestBase,HandleAggregateException,18,5,2
RiotSharp.Test,CommonTestBase,HandleRiotNotFoundSharpException,5,2,2
RiotSharp.Test,CommonTestBase,HandleRiotSharpException,10,4,1
RiotSharp.Test,MemoryCacheTest,AddGet_TimeSpan_ShouldAddToTheCache_Test,5,1,0
RiotSharp.Test,MemoryCacheTest,AddGet_TimeSpan_ShouldAddAndExpire_Test,7,1,0
RiotSharp.Test,MemoryCacheTest,AddGet_DateTime_ShouldAdd_Test,5,1,0
RiotSharp.Test,MemoryCacheTest,AddGet_DateTime_ShouldAddAndExpire_Test,7,1,0
RiotSharp.Test,MemoryCacheTest,Add_ShouldUpdateIfPresent_Test,8,1,0
RiotSharp.Test,MemoryCacheTest,Remove_ShouldDoNothingIfNull_Test,7,1,0
RiotSharp.Test,MemoryCacheTest,Remove_ShouldDoNothingIfAbsent_Test,5,1,0
RiotSharp.Test,MemoryCacheTest,Remove_ShouldRemoveIfPresent_Test,7,1,0
RiotSharp.Test,MemoryCacheTest,Clear_ShouldRemoveAll_Test,7,1,0
RiotSharp.Test,RateLimiterTest,Initialize,7,1,0
RiotSharp.Test,RateLimiterTest,SingleRequestAsync,4,1,0
RiotSharp.Test,RateLimiterTest,HandleRateLimitAsync_ThrowOnDelay_ThrowsException,14,1,0
RiotSharp.Test,RateLimiterTest,HandleRateLimitAsync_NotThrowOnDelay_NoException,10,2,0
RiotSharp.Test,RateLimiterTest,ManyRequestsAsync,11,2,0
RiotSharp.Test,RateLimiterTest,DelayedRequestsAsync,22,2,0
RiotSharp.Test,RateLimiterTest,AlternatingRequestsAsync,22,2,0
RiotSharp.Test,RateLimiterTest,MultipleManyRequests15Async,14,2,0
RiotSharp.Test,RateLimiterTest,MultipleManyRequests15InlineAsync,24,2,0
RiotSharp.Test,RateLimiterTest,MultipleManyRequests30InlineAsync,25,2,0
RiotSharp.Test,RateLimiterTest,AssertDelayed,7,1,2
RiotSharp.Test,RiotApiExceptionTest,GetSummoner_ShouldThrowRiotSharpException_Test,3,1,0
RiotSharp.Test,RiotApiTest,GetSummonerBySummonerIdAsync_ExistingId_ReturnsSummoner,8,1,0
RiotSharp.Test,RiotApiTest,GetSummonerByAccountIdAsync_ExistingAccountId_ReturnsSummoner,8,1,0
RiotSharp.Test,RiotApiTest,GetSummonerByNameAsync_ExistingName_ReturnsSummoner,8,1,0
RiotSharp.Test,RiotApiTest,GetSummonerBySummonerPuuidAsync_ExistingId_ReturnsSummoner,8,1,0
RiotSharp.Test,RiotApiTest,GetChampionRotationAsync_Test,9,1,0
RiotSharp.Test,RiotApiTest,GetLeagueEntriesBySummonerAsync_Test,9,1,0
RiotSharp.Test,RiotApiTest,GetLeagueByIdAsync_Test,9,1,0
RiotSharp.Test,RiotApiTest,GetLeagueEntriesAsync_Test,10,1,0
RiotSharp.Test,RiotApiTest,GetLeagueGrandmastersByQueueAsync_Test,7,1,0
RiotSharp.Test,RiotApiTest,GetChallengerLeagueAsync_Test,7,1,0
RiotSharp.Test,RiotApiTest,GetMasterLeagueAsync_Test,7,1,0
RiotSharp.Test,RiotApiTest,GetMatchAsync_RunesMasteries_Test,25,1,0
RiotSharp.Test,RiotApiTest,GetMatchAsync_Perks_Test,22,1,0
RiotSharp.Test,RiotApiTest,GetMatchTimelineAsync_Test,9,1,0
RiotSharp.Test,RiotApiTest,GetMatchListAsync_Test,8,1,0
RiotSharp.Test,RiotApiTest,GetMatchListAsync_ChampionIds_Test,12,1,0
RiotSharp.Test,RiotApiTest,GetMatchListAsync_Queues_Test,15,1,0
RiotSharp.Test,RiotApiTest,GetMatchListAsync_Seasons_Test,16,1,0
RiotSharp.Test,RiotApiTest,GetMatchListAsync_DateTimes_Test,12,1,0
RiotSharp.Test,RiotApiTest,GetMatchListAsync_Index_Test,10,1,0
