Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,NonFactors.Mvc.Grid.Tests.Unit,GridColumnSortTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Sorting\GridColumnSortTests.cs,Order_ReturnsFromQuery,The method has 5 parameters. Parameters: gridName' query' name' initialOrder' order
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,GridColumn_DisplayAttribute_SetsTitleFromDisplayName,The length of the statement  "            DisplayAttribute? display = typeof(GridModel).GetProperty(nameof(GridModel.Text))?.GetCustomAttribute<DisplayAttribute>(); " is 122.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,GridColumn_DisplayAttribute_SetsTitleFromDisplayShortName,The length of the statement  "            DisplayAttribute? display = typeof(GridModel).GetProperty(nameof(GridModel.ShortText))?.GetCustomAttribute<DisplayAttribute>(); " is 127.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,ValueFor_RenderValue_Html,The length of the statement  "            IGridRow<GridModel> row = new GridRow<GridModel>(new GridModel { Content = value == null ? null : new HtmlString(value) }' 0); " is 126.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,ValueFor_ExpressionValue_Html,The length of the statement  "            IGridRow<GridModel> row = new GridRow<GridModel>(new GridModel { Content = value == null ? null : new HtmlString(value) }' 0); " is 126.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_NullableEqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.NDate == (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 132.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_EqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.Date == (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 131.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleEqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.Date == new DateTime(2013' 1' 1) || model.Date == new DateTime(2014' 1' 1)); " is 126.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_NullableNotEqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.NDate != (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 132.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_NotEqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.Date != (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 131.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleNotEqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.Date != new DateTime(2013' 1' 1) && model.Date != new DateTime(2014' 1' 1)); " is 126.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_NullableEarlierThanFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.NDate < (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 131.
