Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
LinqToHtml.Tests,HTMLDocumentTests,0,0,0,0,0,240,0,0,0,-1,1,0,LinqToHtml.Tests.Person,
LinqToHtml.Tests,Person,0,1,10,0,1,20,1,0,0,-1,0,2,,LinqToHtml.Tests.HTMLDocumentTests' LinqToHtml.Tests.HTMLTagTests
LinqToHtml.Tests,When_asked_for_its_descendant_tags,6,18,0,0,2,133,18,0,0,0.17,0,0,,
LinqToHtml.Tests,When_asked_for_the_BODY_tag,2,7,0,0,2,53,7,0,0,0.43,0,0,,
LinqToHtml.Tests,When_asked_for_the_HEAD_tag,2,7,0,0,2,53,7,0,0,0.43,0,0,,
LinqToHtml.Tests,When_asked_to_parse_XML,0,1,0,0,1,48,1,0,0,-1,0,0,,
LinqToHtml.Tests,HTMLParserTests,0,0,0,0,0,42,0,0,0,-1,0,0,,
LinqToHtml.Tests,When_asked_to_parse_an_HTML_string,3,5,0,0,1,39,5,0,0,0.4,0,0,,
LinqToHtml.Tests,HTMLTagAttributeExtensionsTests,0,0,0,0,0,74,0,0,0,-1,0,0,,
LinqToHtml.Tests,When_asked_if_its_name_equals_ignore_case,3,9,0,0,3,71,9,0,0,0.44,0,0,,
LinqToHtml.Tests,HTMLTagAttributeNameFilterTests,0,0,0,0,0,334,0,0,0,-1,0,0,,
LinqToHtml.Tests,When_asked_to_get_the_tags,6,18,0,0,4,136,18,0,0,0.28,0,0,,
LinqToHtml.Tests,When_asked_to_get_the_tags_ignoring_case,6,16,0,0,4,127,16,0,0,0.31,0,0,,
LinqToHtml.Tests,When_asked_to_get_the_tags_ignoring_case_where_the_requested_attribute_has_a_particular_value,4,12,0,0,3,98,12,0,0,0.33,0,0,,
LinqToHtml.Tests,When_asked_to_get_the_tags_where_the_requested_attribute_has_a_particular_value,4,12,0,0,3,97,12,0,0,0.33,0,0,,
LinqToHtml.Tests,HTMLTagAttributeTests,0,0,0,0,0,88,0,0,0,-1,0,0,,
LinqToHtml.Tests,When_asked_for_the_attribute_name,3,5,0,0,1,42,5,0,0,0.4,0,0,,
LinqToHtml.Tests,When_asked_for_the_attribute_value,3,5,0,0,1,42,5,0,0,0.4,0,0,,
LinqToHtml.Tests,HTMLTagExtensionsTests,0,0,0,0,0,74,0,0,0,-1,0,0,,
LinqToHtml.Tests,When_asked_if_its_type_equals_ignore_case,3,9,0,0,3,71,9,0,0,0.44,0,0,,
LinqToHtml.Tests,HTMLTagTests,0,0,0,0,0,411,0,0,0,-1,1,0,LinqToHtml.Tests.Person,
LinqToHtml.Tests,When_asked_for_its_attributes,3,12,0,0,2,85,12,0,0,0.17,0,0,,
LinqToHtml.Tests,When_asked_for_its_child_tags,3,8,0,0,1,60,8,0,0,0.25,0,0,,
LinqToHtml.Tests,When_asked_for_its_content,4,5,0,0,1,43,5,0,0,0.4,0,0,,
LinqToHtml.Tests,When_asked_for_its_parent_tag,2,5,0,0,1,41,5,0,0,0.4,0,0,,
LinqToHtml.Tests,When_asked_for_its_raw_content,3,5,0,0,1,42,5,0,0,0.4,0,0,,
LinqToHtml.Tests,When_asked_to_map_a_tag_to_an_object,8,5,0,0,1,64,5,0,0,0.4,0,0,,
LinqToHtml.Tests,HTMLTagTypeFilterTests,0,0,0,0,0,136,0,0,0,-1,0,0,,
LinqToHtml.Tests,IEnumerableHTMLTagExtensionsTests,0,0,0,0,0,97,0,0,0,-1,0,0,,
LinqToHtml.Tests,When_asked_to_get_the_tags_of_a_certain_type,3,6,0,0,1,46,6,0,0,0.33,0,0,,
LinqToHtml.Tests,When_asked_to_get_the_tags_with_a_certain_attribute,3,6,0,0,1,47,6,0,0,0.33,0,0,,
