Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ImmutableObjectGraph.Generation.Tests.TestSources,ProjectTreeTests,D:\research\architectureSmells\repos\AArnott_ImmutableObjectGraph\src\ImmutableObjectGraph.Generation.Tests\TestSources\ProjectTreeTests.cs,ConstructVeryLargeTree,The method has 5 parameters. Parameters: random' depth' maxImmediateChildrenCount' totalNodeCount' counter
Long Identifier,ImmutableObjectGraph.Generation.Tests.TestSources,ImmutableWithComplexStructField,D:\research\architectureSmells\repos\AArnott_ImmutableObjectGraph\src\ImmutableObjectGraph.Generation.Tests\TestSources\ImmutableWithComplexStructField.cs,,The length of the parameter someGenericStructFieldWithOperator is 34.
Long Identifier,ImmutableObjectGraph.Generation.Tests.TestSources,ProjectTreeCapabilities,D:\research\architectureSmells\repos\AArnott_ImmutableObjectGraph\src\ImmutableObjectGraph.Generation.Tests\TestSources\ProjectTreeCapabilities.cs,,The length of the parameter HiddenIncludeInProjectCandidate is 31.
Long Statement,ImmutableObjectGraph.Generation.Tests,CodeGenTests,D:\research\architectureSmells\repos\AArnott_ImmutableObjectGraph\src\ImmutableObjectGraph.Generation.Tests\CodeGenTests.cs,NoFieldsAndOneScalarFieldDerived_HasCreateMethod,The length of the statement  "            Assert.Equal(1' result.DeclaredMethods.Count(m => m.ContainingType.Name == "Empty" && m.Name == "Create" && m.Parameters.Length == 0 && m.IsStatic)); " is 149.
Long Statement,ImmutableObjectGraph.Generation.Tests,CodeGenTests,D:\research\architectureSmells\repos\AArnott_ImmutableObjectGraph\src\ImmutableObjectGraph.Generation.Tests\CodeGenTests.cs,NoFieldsAndOneScalarFieldDerived_HasCreateMethod,The length of the statement  "            Assert.Equal(1' result.DeclaredMethods.Count(m => m.ContainingType.Name == "NotSoEmptyDerived" && m.Name == "Create" && m.Parameters.Length == 1 && m.IsStatic)); " is 161.
Long Statement,ImmutableObjectGraph.Generation.Tests,CodeGenTests,D:\research\architectureSmells\repos\AArnott_ImmutableObjectGraph\src\ImmutableObjectGraph.Generation.Tests\CodeGenTests.cs,OneScalarFieldWithBuilder_BuilderHasMutableProperties,The length of the statement  "            Assert.Contains(result.DeclaredProperties' p => p.ContainingType?.Name == "Builder" && p.Name == "Seeds" && p.SetMethod != null && p.GetMethod != null); " is 152.
Long Statement,ImmutableObjectGraph.Generation.Tests,CodeGenTests,D:\research\architectureSmells\repos\AArnott_ImmutableObjectGraph\src\ImmutableObjectGraph.Generation.Tests\CodeGenTests.cs,OneScalarFieldWithBuilder_BuilderHasToImmutableMethod,The length of the statement  "            Assert.Contains(result.DeclaredMethods' m => m.ContainingType?.Name == "Builder" && m.Name == "ToImmutable" && m.Parameters.Length == 0 && !m.IsStatic); " is 152.
Long Statement,ImmutableObjectGraph.Generation.Tests,CodeGenTests,D:\research\architectureSmells\repos\AArnott_ImmutableObjectGraph\src\ImmutableObjectGraph.Generation.Tests\CodeGenTests.cs,ClassDerivesFromAnotherWithFields_DerivedCreateParametersIncludeBaseFields,The length of the statement  "            Assert.Contains(result.DeclaredMethods' m => m.ContainingType?.Name == "Fruit" && m.Name == "Create" && m.Parameters.Length == 1); " is 130.
Long Statement,ImmutableObjectGraph.Generation.Tests,CodeGenTests,D:\research\architectureSmells\repos\AArnott_ImmutableObjectGraph\src\ImmutableObjectGraph.Generation.Tests\CodeGenTests.cs,ClassDerivesFromAnotherWithFields_DerivedCreateParametersIncludeBaseFields,The length of the statement  "            Assert.Contains(result.DeclaredMethods' m => m.ContainingType?.Name == "Apple" && m.Name == "Create" && m.Parameters.Length == 2); " is 130.
Long Statement,ImmutableObjectGraph.Generation.Tests,CodeGenTests,D:\research\architectureSmells\repos\AArnott_ImmutableObjectGraph\src\ImmutableObjectGraph.Generation.Tests\CodeGenTests.cs,ClassDerivesFromAnotherWithFields_DerivedWithParametersIncludeBaseFields,The length of the statement  "            Assert.Contains(result.DeclaredMethods' m => m.ContainingType?.Name == "Fruit" && m.Name == "With" && m.Parameters.Length == 1); " is 128.
