Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Tests.Bedrock.Collections,ByteStackTest,1,4,0,0,4,64,4,0,0,1,0,0,,
Tests.Bedrock.Collections,SetTest,0,7,0,0,6,86,8,0,0,-1,0,0,,
Tests.Bedrock.Collections,SkipListTest,0,10,0,0,10,129,20,0,0,-1,0,0,,
Tests.Bedrock.Collections,StringSetTest,0,7,0,0,7,112,9,0,0,-1,0,0,,
Tests.Bedrock.Collections,TreeTest,0,12,0,0,11,159,22,0,0,-1,0,0,,
Tests.Bedrock.Collections,TrieNodeTest,0,1,0,0,1,19,2,0,0,-1,0,0,,
Tests.Bedrock.Collections,TrieTest,0,8,0,0,7,83,9,0,0,-1,0,0,,
Tests.Bedrock.IO,ZlibStreamTest,3,2,0,0,2,43,3,0,0,0,0,0,,
Tests.Bedrock.Net,AsyncSocketTest,6,11,0,0,11,142,13,0,1,0.73,0,0,,
Tests.Bedrock.Net,HttpSocketTest,1,1,0,0,1,149,1,0,0,0,2,0,Tests.Bedrock.Net.ServerListener' Tests.Bedrock.Net.ResponseListener,
Tests.Bedrock.Net,ServerListener,0,9,0,0,9,72,12,0,1,-1,0,1,,Tests.Bedrock.Net.HttpSocketTest
Tests.Bedrock.Net,ResponseListener,2,9,0,2,9,44,9,0,1,1,0,1,,Tests.Bedrock.Net.HttpSocketTest
Tests.Bedrock.Net,HttpUploadTest,1,2,0,0,1,26,2,0,0,1,0,0,,
Tests.Bedrock.Net,SSLAsyncSocketTest,9,13,0,0,10,159,15,0,1,0.69,0,0,,
Tests.Bedrock.Util,GetOptTest,0,29,0,0,29,213,29,0,0,-1,5,0,Tests.Bedrock.Util.TestOptEnum' Tests.Bedrock.Util.TestGetOpt' Tests.Bedrock.Util.BadOpt' Tests.Bedrock.Util.ReqOpt' Tests.Bedrock.Util.NonChild,
Tests.Bedrock.Util,TestOptEnum,0,0,0,0,0,5,0,0,0,-1,0,2,,Tests.Bedrock.Util.GetOptTest' Tests.Bedrock.Util.TestGetOpt
Tests.Bedrock.Util,TestGetOpt,18,5,2,16,5,75,5,0,1,1,1,1,Tests.Bedrock.Util.TestOptEnum,Tests.Bedrock.Util.GetOptTest
Tests.Bedrock.Util,BadOpt,1,2,0,1,2,7,2,0,1,1,0,1,,Tests.Bedrock.Util.GetOptTest
Tests.Bedrock.Util,ReqOpt,1,2,0,1,2,7,2,0,1,1,0,1,,Tests.Bedrock.Util.GetOptTest
Tests.Bedrock.Util,NonChild,1,0,0,1,0,5,0,0,0,-1,0,1,,Tests.Bedrock.Util.GetOptTest
Tests.Bedrock.Util,TooManyParams,1,2,0,1,2,6,2,0,1,1,0,0,,
Tests.Bedrock.Util,VersionTest,0,8,0,0,8,132,9,0,0,-1,7,0,Tests.Bedrock.Util.vFoo' Tests.Bedrock.Util.vInd' Tests.Bedrock.Util.vBar' Tests.Bedrock.Util.vBaz' Tests.Bedrock.Util.RCSVer' Tests.Bedrock.Util.VssVer' Tests.Bedrock.Util.SvnVer,
Tests.Bedrock.Util,vFoo,0,0,0,0,0,4,0,0,0,-1,0,1,,Tests.Bedrock.Util.VersionTest
Tests.Bedrock.Util,vInd,0,0,0,0,0,7,0,0,0,-1,0,1,,Tests.Bedrock.Util.VersionTest
Tests.Bedrock.Util,vBar,0,0,0,0,0,4,0,0,0,-1,0,1,,Tests.Bedrock.Util.VersionTest
Tests.Bedrock.Util,vBaz,0,0,0,0,0,4,0,0,0,-1,0,1,,Tests.Bedrock.Util.VersionTest
Tests.Bedrock.Util,RCSVer,0,0,0,0,0,4,0,0,0,-1,0,1,,Tests.Bedrock.Util.VersionTest
Tests.Bedrock.Util,VssVer,0,0,0,0,0,4,0,0,0,-1,0,1,,Tests.Bedrock.Util.VersionTest
Tests.Bedrock.Util,SvnVer,0,0,0,0,0,4,0,0,0,-1,0,1,,Tests.Bedrock.Util.VersionTest
Tests.Jabber.Client,PresenceManagerTest,4,12,0,0,12,231,12,0,0,0.17,0,0,,
Tests.Jabber.Client,RosterManagerTest,1,3,0,0,3,49,3,0,0,0.67,0,0,,
Tests.Jabber.Connection,CapsManagerTest,9,9,0,0,5,157,10,0,0,0.33,0,0,,
Tests.Jabber.Connection,ConferenceManagerTest,9,29,0,0,13,339,30,0,0,0,0,0,,
Tests.Jabber.Connection,DiscoManagerTest,8,13,0,0,7,207,15,0,0,0,0,0,,
Tests.Jabber.Connection,FileMapTest,1,2,1,0,2,47,2,0,0,1,0,0,,
Tests.Jabber.Connection,PubSubManagerTest,10,15,0,0,8,222,16,0,0,0,0,0,,
Tests.Jabber.Connection.SASL,MD5ProcessorTest,0,1,0,0,1,18,1,0,0,-1,0,0,,
Tests.Jabber,JIDTest,0,26,0,0,26,359,26,0,0,-1,0,0,,
Tests.Jabber.Protocol.Accept,RouteTest,1,1,0,0,1,14,1,0,0,0,0,0,,
Tests.Jabber.Protocol.Client,IQTest,1,1,0,0,1,16,1,0,0,0,0,0,,
Tests.Jabber.Protocol.Client,MessageTest,1,5,0,0,5,62,5,0,0,0.4,0,0,,
Tests.Jabber.Protocol.Client,PresenceTest,1,3,0,0,3,46,3,0,0,0,0,0,,
Tests.Jabber.Protocol,ElementListTest,1,4,0,0,3,54,7,0,0,0,0,0,,
Tests.Jabber.Protocol,ElementStreamTest,4,6,0,0,3,109,7,0,0,0.33,0,0,,
Tests.Jabber.Protocol,EnumParserTest,0,6,0,0,6,78,6,0,0,-1,3,0,Tests.Jabber.Protocol.foo' Tests.Jabber.Protocol.bar' Tests.Jabber.Protocol.doo,
Tests.Jabber.Protocol,foo,0,0,0,0,0,6,0,0,0,-1,0,1,,Tests.Jabber.Protocol.EnumParserTest
Tests.Jabber.Protocol,bar,0,0,0,0,0,8,0,0,0,-1,0,1,,Tests.Jabber.Protocol.EnumParserTest
Tests.Jabber.Protocol,doo,0,0,0,0,0,5,0,0,0,-1,0,1,,Tests.Jabber.Protocol.EnumParserTest
