Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Tests.Bedrock.Util,VersionTest,D:\research\architectureSmells\repos1\sgissinger_JabberNet-2010\Tests\Bedrock\Util\VersionTest.cs,Test_Ind,The length of the statement  "                "$" + @"Header: C:\Prj\Dognapper\Microsoft\Common\src\com.ilg.Util\Test\VersionTest.cs' 1' 02/12/2001 6:25:04 PM' Joe Hildebrand" + "$"' " is 136.
Long Statement,Tests.Jabber.Connection.SASL,MD5ProcessorTest,D:\research\architectureSmells\repos1\sgissinger_JabberNet-2010\Tests\Jabber\Connection\SASL\MD5Processor.cs,TestChallenge,The length of the statement  "            c.InnerText = "cmVhbG09IndlYjIwMDMiLCBub25jZT0iWWE0anVNYzU0SG9UWDBPa1VPRDFvQT09IiwgcW9wPSJhdXRoLCBhdXRoLWludCIsIGNoYXJzZXQ9dXRmLTgsIGFsZ29yaXRobT1tZDUtc2Vzcw=="; " is 161.
Long Statement,Tests.Jabber.Protocol.Client,MessageTest,D:\research\architectureSmells\repos1\sgissinger_JabberNet-2010\Tests\Jabber\Protocol\Client\MessageTest.cs,Test_Create,The length of the statement  "            Assert.AreEqual("<message id=\"" + msg.ID + "\"><html xmlns=\"http://jabber.org/protocol/xhtml-im\"><body xmlns=\"http://www.w3.org/1999/xhtml\">foo</body></html><body>foo</body></message>"' msg.ToString()); " is 207.
Long Statement,Tests.Jabber.Protocol.Client,MessageTest,D:\research\architectureSmells\repos1\sgissinger_JabberNet-2010\Tests\Jabber\Protocol\Client\MessageTest.cs,Test_Create,The length of the statement  "            Assert.AreEqual("<message id=\"" + msg.ID + "\"><html xmlns=\"http://jabber.org/protocol/xhtml-im\"><body xmlns=\"http://www.w3.org/1999/xhtml\">f<a href=\"http://www.jabber.org\">o</a>o</body></html><body>foo</body></message>"' msg.ToString()); " is 245.
Long Statement,Tests.Jabber.Protocol,ElementStreamTest,D:\research\architectureSmells\repos1\sgissinger_JabberNet-2010\Tests\Jabber\Protocol\ElementStreamTest.cs,Test_Large_Partial,The length of the statement  "            string test = "<presence from='xxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxx@myjabber.net' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxx@myjabber.net' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxx@jabber.org/Home' to='xxxxxx@jabber.org/Test'><priority>1</priority><c xmlns='http://jabber.org/protocol/caps' node='http://pidgin.im/caps' ver='2.3.1' ext='moodn nickn tunen avatar'/><x xmlns='vcard-temp:x:update'><photo>d206b82e4c1478ab033dacc55eacb1cfda7706c8</photo></x></presence><presence from='xxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cancel'><remote-server-not-found xmlns='urn:ietf:params:xml:ns:xmpp-stanzas'/></error></presence><presence from='xxxxxxxxx@aim.ijabber.com' to='xxxxxx@jabber.org/Test' type='error'><error code='404' type='cance"; " is 4113.
Long Statement,Tests.StringPrep,TestDraft,D:\research\architectureSmells\repos1\sgissinger_JabberNet-2010\Tests\StringPrep\TestDraft.cs,Test_4_01,The length of the statement  "            string input = "\x0066\x006f\x006f\x00ad\x034f\x1806\x180b\x0062\x0061\x0072\x200b\x2060\x0062\x0061\x007a\xfe00\xfe08\xfe0f\xfeff"; " is 132.
Long Statement,Tests.StringPrep,TestDraft,D:\research\architectureSmells\repos1\sgissinger_JabberNet-2010\Tests\StringPrep\TestDraft.cs,Test_4_45,The length of the statement  "            string expected = "\x0078\x0073\x0073\x30ad\x30ed\x30e1\x30fc\x30c8\x30eb\x0069\x0307\x0074\x0065\x006c\x0028\x0064\x0029\x30a2\x30d1\x30fc\x30c8"; " is 147.
Empty Catch Block,Tests.StringPrep,TestDraft,D:\research\architectureSmells\repos1\sgissinger_JabberNet-2010\Tests\StringPrep\TestDraft.cs,Test_4_16,The method has an empty catch block.
Empty Catch Block,Tests.StringPrep,TestDraft,D:\research\architectureSmells\repos1\sgissinger_JabberNet-2010\Tests\StringPrep\TestDraft.cs,Test_4_21,The method has an empty catch block.
Empty Catch Block,Tests.StringPrep,TestDraft,D:\research\architectureSmells\repos1\sgissinger_JabberNet-2010\Tests\StringPrep\TestDraft.cs,Test_4_22,The method has an empty catch block.
