Namespace,Type,Method,LOC,CC,PC
JustFakeIt.Tests.AcceptanceTests,FakeServerDeleteScenarios,FakeServer_ExpectDeleteReturnsString_ResponseMatchesExpectation,12,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerDeleteScenarios,FakeServer_ExpectDeleteWithoutSlashAtTheStartOfUrl_ResponseMatchesExpectation,12,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerGetScenarios,FakeServer_ExpectGetReturnsString_ResponseMatchesExpectation,11,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerGetScenarios,FakeServer_ExpectGetWithoutSlashAtTheStartOfUrl_ResponseMatchesExpectation,11,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerGetScenarios,FakeServer_ExpectGetWithResponseHeadersSpecified_ResponseMatchesExpectionAndHasHeaders,12,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerGetScenarios,FakeServer_ExpectGetWithQueryParametersReturnsString_ResponseMatchesExpectation,11,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerGetScenarios,FakeServer_ExpectGetReturnsObject_ResponseMatchesExpectation,12,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerGetScenarios,FakeServer_ExpectGetWithMismatchingPath_Returns404,10,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerGetScenarios,FakeServer_ExpectGetWithMismatchingMethod_Returns404,11,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerHeaderScenarios,FakeServer_ExpectGetWithResponseHeadersSpecifiedFluently_ResponseMatchesExpectionAndHasHeaders,12,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerHeaderScenarios,FakeServer_ExpectGetWithRequestHeadersSpecified_WhenRequestHeadersProvided_ResponseMatchesExpection,24,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerHeaderScenarios,FakeServer_ExpectGetWithRequestHeadersSpecified_WhenRequestHeadersNotProvided_ResponseIsBadRequest,23,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerJsonComparisonScenarios,FakeServer_ExpectPostWithPartialExpectedJsonBody_ResponseMatchesExpected,14,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerJsonComparisonScenarios,FakeServer_ExpectPostWithPartialExpectedJsonBodyWithNestedElements_ResponseMatchesExpected,14,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerNullBodyValues,FakeServer_ExpectPostWithNullReturnsString_ResponseMatchesExpectation,13,1,0
JustFakeIt.Tests.AcceptanceTests,FakeServerNullBodyValues,FakeServer_ExpectPostWithNullBodyAndPostWithNullBody_ResponseMatchesExpectation,12,1,0
