Namespace,Type,Method,LOC,CC,PC
HigLabo.Mime.Test,Base64ConverterTest,Base64Converter_Encode_NotInsertNewline,7,1,0
HigLabo.Mime.Test,Base64ConverterTest,Base64Converter_Encode_InsertNewline,7,1,0
HigLabo.Mime.Test,Base64ConverterTest,Base64Converter_Encode_InsertNewline_löschen,8,1,0
HigLabo.Mime.Test,Rfc2822ConverterTest,Rfc2822Converter_Basic1,11,1,0
HigLabo.Mime.Test,Rfc2822ConverterTest,Rfc2822Converter_Basic2,11,1,0
HigLabo.Mime.Test,Rfc2822ConverterTest,Rfc2822Converter_Basic3,10,1,0
HigLabo.Mime.Test,MailAddressTest,MailAddress_Basic1,26,1,0
HigLabo.Mime.Test,MailAddressTest,MailAddressCollection_Basic1,9,1,0
HigLabo.Mime.Test,MimeHeaderTest,MimeHeader_Basic1,10,2,0
HigLabo.Mime.Test,MimeHeaderTest,MimeHeader_Basic2,10,2,0
HigLabo.Mime.Test,MimeHeaderTest,MimeHeader_Rfc2047_Base64,10,2,0
HigLabo.Mime.Test,MimeHeaderTest,MimeHeader_Rfc2047_QuotedPrintable,10,2,0
HigLabo.Mime.Test,MimeHeaderTest,MimeHeader_ContentType_Name,26,1,0
HigLabo.Mime.Test,MimeHeaderTest,CreateHeaders,4,1,1
HigLabo.Mime.Test,MimeParserTest,MimeParser_InvalidCharset,9,1,0
HigLabo.Mime.Test,MimeParserTest,MimeParser_BodyText_Content,6,1,0
HigLabo.Mime.Test,MimeParserTest,Mail_Shift_jis_8bit,7,1,0
HigLabo.Mime.Test,MimeParserTest,Mail_Mail_BodyText_BeforeBoundary,4,1,0
HigLabo.Mime.Test,MimeParserTest,Mail_Rfc822,4,1,0
HigLabo.Mime.Test,MimeParserTest,Mail_CodePlex_21851,10,1,0
HigLabo.Mime.Test,MimeParserTest,GetMailMessage,7,1,1
