Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ParserTests,ExpandableStringExpressionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,VariableInsideDoubleQuotedStringHasScriptExtentDefined,The method has 8 parameters. Parameters: input' extentText' startOffset' endOffset' startColumn' endColumn' startLine' endLine
Long Statement,System.Management.Tests.ParameterTests,TestDefaultParameterSetIsAllParameterSetsCommand,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\TestDefaultParameterSetIsAllParameterSetsCommand.cs,CreateCmdletInfo,The length of the statement  "            return new CmdletInfo("Test-DefaultParameterSetIsAllParameterSets"' typeof(TestDefaultParameterSetIsAllParameterSetsCommand)' ""); " is 130.
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,GreaterThatEqualTest,The following statement contains a magic number: Assert.AreEqual(10' binaryExpressionAst.Left.Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,MultiLineTest,The following statement contains a magic number: Assert.AreEqual(2' scriptBlockAst.EndBlock.Statements.Count);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,ATest,The following statement contains a magic number: Assert.AreEqual(2' scriptBlockAst.EndBlock.Statements.Count);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,FunctionWithTwoParameters,The following statement contains a magic number: Assert.AreEqual(2' functionDefinitionAst.Parameters.Count);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,IndexTest,The following statement contains a magic number: Assert.AreEqual(2' indexExpressionAst.Index.Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,HashTable2,The following statement contains a magic number: Assert.AreEqual(2' hashtableAst.KeyValuePairs.Count' message);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,HashTableIntegerKey,The following statement contains a magic number: Assert.AreEqual(10' nameAst.Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,StatementSequenceWithSemicolon,The following statement contains a magic number: Assert.AreEqual(2' statements.Count);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,StatementSequenceWithoutSemicolonTest,The following statement contains a magic number: Assert.AreEqual(2' statements.Count);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,ArrayRangeTest,The following statement contains a magic number: Assert.AreEqual(10' right.Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,ArrayLiteralTest,The following statement contains a magic number: Assert.AreEqual(3' result[1].Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,ArrayLiteralTest,The following statement contains a magic number: Assert.AreEqual(3' result[2].Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,ArrayLiteralTest,The following statement contains a magic number: Assert.AreEqual(3' result[2].Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,Pipeline3Test,The following statement contains a magic number: var thirdCommand = pipelineAst.PipelineElements[2].CommandElements[0].Value;
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,ArrayArgument,The following statement contains a magic number: Assert.AreEqual(3' value0.Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,BitwiseOperatorInisdeMemberInvoke,The following statement contains a magic number: Assert.AreEqual(254' ((ConstantExpressionAst)binaryExpressionAst.Right).Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,BitwiseOperatorInisdeMemberInvoke,The following statement contains a magic number: Assert.AreEqual(15' ((ConstantExpressionAst)binaryExpressionAst.Left).Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,CastWithArray,The following statement contains a magic number: Assert.AreEqual(5' ((ConstantExpressionAst)convertExpressionAst.Child).Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,ParamBlockWithTwoParametersTest,The following statement contains a magic number: Assert.AreEqual(2' result.Parameters.Count);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,ParamBlockWithOneParameterWithDefaultIntegerValueTest,The following statement contains a magic number: Assert.AreEqual(2' constantValue.Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,AssignmentByAdditionOperator,The following statement contains a magic number: Assert.AreEqual(10' constantAst.Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,AssignmentBySubtractionOperator,The following statement contains a magic number: Assert.AreEqual(10' constantAst.Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,AssignmentByMultiplicationOperator,The following statement contains a magic number: Assert.AreEqual(10' constantAst.Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,AssignmentByDivisionOperator,The following statement contains a magic number: Assert.AreEqual(2' constantAst.Value);
Magic Number,ParserTests,AstTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,AssignmentByModulusOperator,The following statement contains a magic number: Assert.AreEqual(4' constantAst.Value);
Magic Number,ParserTests,ConditionalTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,IfElseifTest,The following statement contains a magic number: Assert.AreEqual(2' ifStatementAst.Clauses.Count);
Magic Number,ParserTests,IntegerLiteralExpressionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,IntegerLiteralVeryLargeNumberShouldBeDouble,The following statement contains a magic number: var type = ParseConstantExpression(new string('9'' 200)).StaticType;
Magic Number,ParserTests,IntegerLiteralExpressionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,IntegerLiteralVeryVeryVeryLargeNumberShouldThrow,The following statement contains a magic number: ParseConstantExpression(new string('9'' 310));
Magic Number,ParserTests,LineContinuationTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,CarriageReturnCarriageReturn,The following statement contains a magic number: Assert.AreEqual(2' statements.Count());
Magic Number,ParserTests,LineContinuationTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,LineFeedLineFeed,The following statement contains a magic number: Assert.AreEqual(2' statements.Count());
Magic Number,ParserTests,ExpandableStringExpressionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,ExpandableStringVariableInsideDoubleQuotedStringHasExtentThatIncludesDoubleQuotes,The following statement contains a magic number: var expectedExtent = new ExpectedScriptExtent                  {                      Text = "\"$a\""'                      StartOffset = 0'                      EndOffset = 4'                      StartColumnNumber = 1'                      EndColumnNumber = 5'                      EndLineNumber = 1'                      StartLineNumber = 1                  };
Magic Number,ParserTests,ExpandableStringExpressionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,ExpandableStringVariableInsideDoubleQuotedStringHasExtentThatIncludesDoubleQuotes,The following statement contains a magic number: var expectedExtent = new ExpectedScriptExtent                  {                      Text = "\"$a\""'                      StartOffset = 0'                      EndOffset = 4'                      StartColumnNumber = 1'                      EndColumnNumber = 5'                      EndLineNumber = 1'                      StartLineNumber = 1                  };
Magic Number,ParserTests,ExpandableStringExpressionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,TwoVariablesNextToEachOtherBothAreFound,The following statement contains a magic number: Assert.AreEqual(2' expandableStringAst.NestedExpressions.Count);
Magic Number,ParserTests,RealLiteralExpressionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,Value,The following statement contains a magic number: Assert.AreEqual(1.2' expression.Value);
Magic Number,ParserTests,DecimalRealLiteralExpressionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,Value,The following statement contains a magic number: Assert.AreEqual(1.2m' expression.Value);
Magic Number,ParserTests,SubExpressionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,IntegerAdditionSubExpression,The following statement contains a magic number: Assert.AreEqual(rightExpressionAst.Value' 2);
Magic Number,ParserTests,FileRedirectionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,MergeCommandElementsTest,The following statement contains a magic number: Assert.AreEqual(2' commandAst.CommandElements.Count);
Magic Number,ParserTests,FileRedirectionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,MemberExpressionProcessing,The following statement contains a magic number: Assert.AreEqual(2' commandAst.CommandElements.Count);
Magic Number,System.Management.Tests.ExtensionsTests,ExtensionsTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ExtensionsTests.cs,GenerateTest,The following statement contains a magic number: CollectionAssert.AreEqual(new[] { 1' 2' 3 }' Extensions.Enumerable._.Generate(1' i => i + 1' 3).ToArray());
