Implementation smell,Namespace,Class,File,Method,Description
Magic Number,DynamicData.ReactiveUI.Tests.Domain,RandomPersonGenerator,C:\research\architectureSmells\repos\RolandPheasant_DynamicData.ReactiveUI\DynamicData.ReactiveUI.Tests\Domain\RandomPersonGenerator.cs,Take,The following statement contains a magic number: var maxage = 100;
Magic Number,DynamicData.ReactiveUI.Tests.Domain,Person,C:\research\architectureSmells\repos\RolandPheasant_DynamicData.ReactiveUI\DynamicData.ReactiveUI.Tests\Domain\Person.cs,GetHashCode,The following statement contains a magic number: return ((_gender != null ? _gender.GetHashCode() : 0) * 397) ^ _age;
Magic Number,DynamicData.ReactiveUI.Tests.Domain,NameAgeEqualityComparer,C:\research\architectureSmells\repos\RolandPheasant_DynamicData.ReactiveUI\DynamicData.ReactiveUI.Tests\Domain\Person.cs,GetHashCode,The following statement contains a magic number: return ((obj.Name != null ? obj.Name.GetHashCode() : 0) * 397) ^ obj.Age;
Magic Number,DynamicData.ReactiveUI.Tests.Fixtures,BindChangeSetFixture,C:\research\architectureSmells\repos\RolandPheasant_DynamicData.ReactiveUI\DynamicData.ReactiveUI.Tests\Fixtures\BindChangeSetFixture.cs,AddToSourceAddsToDestination,The following statement contains a magic number: var person = new Person("Adult1"' 50);
Magic Number,DynamicData.ReactiveUI.Tests.Fixtures,BindChangeSetFixture,C:\research\architectureSmells\repos\RolandPheasant_DynamicData.ReactiveUI\DynamicData.ReactiveUI.Tests\Fixtures\BindChangeSetFixture.cs,UpdateToSourceUpdatesTheDestination,The following statement contains a magic number: var person = new Person("Adult1"' 50);
Magic Number,DynamicData.ReactiveUI.Tests.Fixtures,BindChangeSetFixture,C:\research\architectureSmells\repos\RolandPheasant_DynamicData.ReactiveUI\DynamicData.ReactiveUI.Tests\Fixtures\BindChangeSetFixture.cs,UpdateToSourceUpdatesTheDestination,The following statement contains a magic number: var personUpdated = new Person("Adult1"' 51);
Magic Number,DynamicData.ReactiveUI.Tests.Fixtures,BindChangeSetFixture,C:\research\architectureSmells\repos\RolandPheasant_DynamicData.ReactiveUI\DynamicData.ReactiveUI.Tests\Fixtures\BindChangeSetFixture.cs,RemoveSourceRemovesFromTheDestination,The following statement contains a magic number: var person = new Person("Adult1"' 50);
Magic Number,DynamicData.ReactiveUI.Tests.Fixtures,BindChangeSetFixture,C:\research\architectureSmells\repos\RolandPheasant_DynamicData.ReactiveUI\DynamicData.ReactiveUI.Tests\Fixtures\BindChangeSetFixture.cs,BatchAdd,The following statement contains a magic number: var people = _generator.Take(100).ToList();
Magic Number,DynamicData.ReactiveUI.Tests.Fixtures,BindChangeSetFixture,C:\research\architectureSmells\repos\RolandPheasant_DynamicData.ReactiveUI\DynamicData.ReactiveUI.Tests\Fixtures\BindChangeSetFixture.cs,BatchAdd,The following statement contains a magic number: Assert.AreEqual(100' _collection.Count' "Should be 100 items in the collection");
Magic Number,DynamicData.ReactiveUI.Tests.Fixtures,BindChangeSetFixture,C:\research\architectureSmells\repos\RolandPheasant_DynamicData.ReactiveUI\DynamicData.ReactiveUI.Tests\Fixtures\BindChangeSetFixture.cs,BatchRemove,The following statement contains a magic number: var people = _generator.Take(100).ToList();
