Implementation smell,Namespace,Class,File,Method,Description
Long Statement,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Init,The length of the statement  "            var debugSettings = new FileInfo(@"~/../../../TechStacks/wwwroot_build/deploy/appsettings.license.txt".MapAbsolutePath()); " is 122.
Long Statement,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Stack_Logo_Approved_By_Default,The length of the statement  "            client.Post(new CreateTechnology { Description = "Some description"' Name = "New Stack"'LogoUrl = "http://example.com/logo.png"}); " is 130.
Long Statement,TechStacks.Tests,Seeds,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\Seeds.cs,SeedApp,The length of the statement  "                        "Obscenely fast! Built with only fast' clean' code-first and light-weight parts. Start using .NET's fastest serializers' ORMs' redis and caching libraries!"' " is 157.
Long Statement,TechStacks.Tests,UnitTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\UnitTests.cs,Init,The length of the statement  "            var debugSettings = new FileInfo(@"~/../../../TechStacks/wwwroot_build/deploy/appsettings.license.txt".MapAbsolutePath()); " is 122.
Empty Catch Block,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Cant_Update_Tech_With_Same_Name,The method has an empty catch block.
Empty Catch Block,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Cant_Update_TechStack_With_Same_Name,The method has an empty catch block.
Empty Catch Block,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Cant_Update_TechStack_User_Doesnt_Own,The method has an empty catch block.
Empty Catch Block,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Cant_Lock_TechStack_As_Normal_User,The method has an empty catch block.
Empty Catch Block,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Can_Lock_TechStack_As_AdminUser,The method has an empty catch block.
Empty Catch Block,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Cant_Lock_Tech_As_Normal_User,The method has an empty catch block.
Empty Catch Block,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Can_Lock_Tech_As_AdminUser,The method has an empty catch block.
Magic Number,TechStacks.Tests,AdminTasks,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\AdminTasks.cs,Import_PageViews,The following statement contains a magic number: parts.Length != 2
Magic Number,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Can_Create_TechStack,The following statement contains a magic number: Assert.That(allStacks.Count' Is.EqualTo(2));
Magic Number,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Can_Create_Tech,The following statement contains a magic number: Assert.That(allTechs.Count' Is.EqualTo(5));
Magic Number,TechStacks.Tests,IntegrationTests,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\IntegrationTests.cs,Stack_Logo_Approved_By_Default,The following statement contains a magic number: var response = client.Get(new GetTechnology {Id = 5});
Magic Number,TechStacks.Tests,UnitTestHost,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\TestHosts.cs,Configure,The following statement contains a magic number: this.Plugins.Add(new AutoQueryFeature { MaxLimit = 1000 });
Magic Number,TechStacks.Tests,IntegrationTestHost,D:\research\architectureSmells\repos1\ServiceStackApps_TechStacks\src\TechStacks\TechStacks.Tests\TestHosts.cs,Configure,The following statement contains a magic number: this.Plugins.Add(new AutoQueryFeature { MaxLimit = 1000 });
