Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Test.Utility,TestMSBuildNuGetProjectSystem,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\ProjectManagement\TestMSBuildNuGetProjectSystem.cs,ExecuteScriptAsync,The method has 5 parameters. Parameters: identity' packageInstallPath' scriptRelativePath' nuGetProject' throwOnFailure
Long Parameter List,Test.Utility,TestPackages,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\TestPackages.cs,SetSimpleNuspec,The method has 6 parameters. Parameters: zipFile' packageId' packageVersion' frameworkAssemblies' minClientVersion' dependencies
Long Parameter List,Test.Utility,TestPackages,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\TestPackages.cs,GetSimpleNuspecString,The method has 5 parameters. Parameters: packageId' packageVersion' frameworkAssemblies' minClientVersion' dependencies
Long Parameter List,NuGet.Test,ExceptionAssert,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\ExceptionAssert.cs,ThrowsArgOutOfRange,The method has 5 parameters. Parameters: act' paramName' minimum' maximum' equalAllowed
Long Parameter List,Test.Utility.ProjectManagement,TestProjectKProject,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\ProjectManagement\TestProjectKProject.cs,InstallPackageAsync,The method has 5 parameters. Parameters: package' options' logger' progress' cancellationToken
Long Parameter List,Test.Utility.ProjectManagement,TestProjectKProject,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\ProjectManagement\TestProjectKProject.cs,UninstallPackageAsync,The method has 5 parameters. Parameters: package' options' logger' progress' cancellationToken
Long Identifier,Test.Utility,TestPackages,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\TestPackages.cs,,The length of the parameter FrameworkAssembliesStringFormat is 31.
Long Statement,Test.Utility,TestPackages,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\TestPackages.cs,SetSimpleNuspec,The length of the statement  "            zipFile.AddEntry(packageId + ".nuspec"' GetSimpleNuspecString(packageId' packageVersion' frameworkAssemblies' minClientVersion' dependencies)' Encoding.UTF8); " is 158.
Long Statement,Test.Utility,TestSolutionManager,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\TestSolutionManager.cs,AddNewMSBuildProject,The length of the statement  "            var msBuildNuGetProjectSystem = new TestMSBuildNuGetProjectSystem(projectTargetFramework' new TestNuGetProjectContext()' " is 120.
Long Statement,Test.Utility,TestSolutionManager,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\TestSolutionManager.cs,AddBuildIntegratedProject,The length of the statement  "            var msBuildNuGetProjectSystem = new TestMSBuildNuGetProjectSystem(projectTargetFramework' new TestNuGetProjectContext()' " is 120.
Long Statement,Test.Utility,TestSolutionManager,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\TestSolutionManager.cs,GetNuGetProject,The length of the statement  "                Where(p => string.Equals(nuGetProjectSafeName' p.GetMetadata<string>(NuGetProjectMetadataKeys.Name)' StringComparison.OrdinalIgnoreCase)) " is 137.
Long Statement,NuGet.Test,ExceptionAssert,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\ExceptionAssert.cs,ThrowsArgOutOfRange,The length of the statement  "            ThrowsArgumentException<ArgumentOutOfRangeException>(act' paramName' BuildOutOfRangeMessage(paramName' minimum' maximum' equalAllowed)); " is 136.
Empty Catch Block,Test.Utility,TestFilesystemUtility,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\TestFilesystemUtility.cs,DeleteRandomTestFolder,The method has an empty catch block.
Magic Number,NuGet.Test,ExceptionAssert,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\ExceptionAssert.cs,ThrowsArgumentException,The following statement contains a magic number: Throws<TArgException>(act' ex =>                  {                      Assert.Equal(paramName' ex.ParamName);                      var lines = ex.Message.Split(Environment.NewLine.ToCharArray()' StringSplitOptions.RemoveEmptyEntries);                      Assert.Equal(2' lines.Length);                      Assert.Equal(message' lines[0]);                      Assert.True(lines[1].EndsWith(paramName));                  });
