Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NuGet.CommandLine.Test,CommandRunner,0,1,0,0,1,64,5,0,0,-1,0,14,,NuGet.CommandLine.Test.ConfigCommandTest' NuGet.CommandLine.Test.NuGetDeleteCommandTest' NuGet.CommandLine.Test.NuGetSourcesCommandTest' NuGet.CommandLine.Test.RestoreRetryTests' NuGet.CommandLine.Test.NuGetUpdateCommandTests' NuGet.CommandLine.ProjectFactoryTest' NuGet.CommandLine.Test.NuGetPackCommandTest' NuGet.CommandLine.Test.NuGetHelpCommandTest' NuGet.CommandLine.Test.NuGetInstallCommandTest' NuGet.CommandLine.Test.NetworkCallCountTest' NuGet.CommandLine.Test.NuGetListCommandTest' NuGet.CommandLine.Test.NuGetPushCommandTest' NuGet.CommandLine.Test.RestoreProjectJsonTest' NuGet.CommandLine.Test.NuGetRestoreCommandTest
NuGet.CommandLine.Test,DefaultConfigurationFilePreserver,2,4,0,0,2,45,7,0,0,0,0,2,,NuGet.CommandLine.Test.ConfigCommandTest' NuGet.CommandLine.Test.NuGetSourcesCommandTest
NuGet.CommandLine.Test,MockServer,7,16,5,0,9,319,37,0,0,0.31,2,8,NuGet.CommandLine.Test.RouteTable' NuGet.CommandLine.Test.PortReserver,NuGet.CommandLine.Test.NuGetDeleteCommandTest' NuGet.CommandLine.Test.Util' NuGet.CommandLine.Test.NuGetRestoreCommandTest' NuGet.CommandLine.Test.RestoreRetryTests' NuGet.CommandLine.Test.NuGetInstallCommandTest' NuGet.CommandLine.Test.NuGetListCommandTest' NuGet.CommandLine.Test.NuGetPushCommandTest' NuGet.CommandLine.Test.NetworkCallCountTest
NuGet.CommandLine.Test,RouteTable,1,3,0,0,3,23,5,0,0,0,0,1,,NuGet.CommandLine.Test.MockServer
NuGet.CommandLine.Test,MockServerResource,2,1,3,0,0,56,1,0,0,0,0,6,,NuGet.CommandLine.Test.RestoreRetryTests' NuGet.CommandLine.Test.Util' NuGet.CommandLine.Test.NuGetInstallCommandTest' NuGet.CommandLine.Test.NuGetListCommandTest' NuGet.CommandLine.Test.NetworkCallCountTest' NuGet.CommandLine.Test.NuGetRestoreCommandTest
NuGet.CommandLine.Test,MSBuildProjectSystemTests,0,3,0,0,3,86,3,0,0,-1,2,0,NuGet.CommandLine.Test.TestInfo' NuGet.CommandLine.Test.Util,
NuGet.CommandLine.Test,TestInfo,0,2,4,0,2,21,2,0,0,-1,0,1,,NuGet.CommandLine.Test.MSBuildProjectSystemTests
NuGet.CommandLine.Test,MSBuildUtilityTest,0,4,0,0,0,117,4,0,0,-1,0,0,,
NuGet.CommandLine.Test,NetworkCallCountTest,1,24,0,0,19,1482,70,0,0,0.12,4,0,NuGet.CommandLine.Test.CommandRunner' NuGet.CommandLine.Test.MockServer' NuGet.CommandLine.Test.MockServerResource' NuGet.CommandLine.Test.Util,
NuGet.CommandLine.Test,ConfigCommandTest,0,4,0,0,3,136,5,0,0,-1,3,0,NuGet.CommandLine.Test.CommandRunner' NuGet.CommandLine.Test.DefaultConfigurationFilePreserver' NuGet.CommandLine.Test.Util,
