Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,TestPacManInstallPackage,The length of the parameter randomPackagesConfigFolderPath is 30.
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,PackagesConfigNuGetProjectGetInstalledPackagesListInvalidXml,The length of the parameter randomPackagesConfigFolderPath is 30.
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,TestPacManInstallPackageAlreadyInstalledException,The length of the parameter randomPackagesConfigFolderPath is 30.
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,TestPacManInstallDifferentPackageAfterInstall,The length of the parameter randomPackagesConfigFolderPath is 30.
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,TestPacManInstallSamePackageAfterInstall,The length of the parameter randomPackagesConfigFolderPath is 30.
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,TestPacManInstallPackageWithDependents,The length of the parameter randomPackagesConfigFolderPath is 30.
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,TestPacManPreviewInstallOrderOfDependencies,The length of the parameter randomPackagesConfigFolderPath is 30.
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,TestPacManUninstallPackage,The length of the parameter randomPackagesConfigFolderPath is 30.
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,TestPacManUninstallDependencyPackage,The length of the parameter randomPackagesConfigFolderPath is 30.
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,TestPacManPreviewUninstallDependencyPackage,The length of the parameter randomPackagesConfigFolderPath is 30.
Long Identifier,NuGet.Test,NuGetPackageManagerTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\PackageManagement.Test\NuGetPackageManagerTests.cs,TestPacManUninstallWithForceRemove,The length of the parameter randomPackagesConfigFolderPath is 30.
