Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,NuGet.Test,ExceptionAssert,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\Test.Utility\ExceptionAssert.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ProjectManagement.Test,BuildIntegratedNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\BuildIntegratedNuGetProjectTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,ProjectManagement.Test,BuildIntegratedNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\BuildIntegratedNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BuildIntegratedNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\BuildIntegratedNuGetProjectTests.cs' [291' 318])' BuildIntegratedNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\BuildIntegratedNuGetProjectTests.cs' [335' 362])
Unutilized Abstraction,ProjectManagement.Test,FolderNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\FolderNuGetProjectTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,ProjectManagement.Test,FolderNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\FolderNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  FolderNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\FolderNuGetProjectTests.cs' [24' 50])' FolderNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\FolderNuGetProjectTests.cs' [77' 103])' FolderNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\FolderNuGetProjectTests.cs' [119' 145])' FolderNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\FolderNuGetProjectTests.cs' [161' 187])
Duplicate Abstraction,ProjectManagement.Test,FolderNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\FolderNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  FolderNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\FolderNuGetProjectTests.cs' [77' 104])' FolderNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\FolderNuGetProjectTests.cs' [119' 146])' FolderNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\FolderNuGetProjectTests.cs' [161' 188])
Unutilized Abstraction,ProjectManagement.Test,JsonConfigUtilityTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\JsonConfigUtilityTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ProjectManagement.Test,MSBuildNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,ProjectManagement.Test,MSBuildNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [27' 70])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [77' 120])
Duplicate Abstraction,ProjectManagement.Test,MSBuildNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [27' 48])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [182' 203])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [237' 258])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [776' 797])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [825' 846])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [890' 911])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [942' 963])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1017' 1038])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1064' 1085])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1173' 1194])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1224' 1245])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [77' 98])
Duplicate Abstraction,ProjectManagement.Test,MSBuildNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [27' 46])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1463' 1482])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1526' 1545])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [77' 96])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [182' 201])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [237' 256])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [776' 795])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [825' 844])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [890' 909])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [942' 961])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1017' 1036])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1064' 1083])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1173' 1192])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1224' 1243])
Duplicate Abstraction,ProjectManagement.Test,MSBuildNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [776' 818])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [825' 867])
Duplicate Abstraction,ProjectManagement.Test,MSBuildNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [890' 935])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [942' 987])
Duplicate Abstraction,ProjectManagement.Test,MSBuildNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1017' 1057])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1064' 1104])
Duplicate Abstraction,ProjectManagement.Test,MSBuildNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1463' 1519])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1526' 1582])
Duplicate Abstraction,ProjectManagement.Test,MSBuildNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [37' 63])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1275' 1301])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1325' 1351])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [87' 113])
Duplicate Abstraction,ProjectManagement.Test,MSBuildNuGetProjectTests,C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1275' 1308])' MSBuildNuGetProjectTests (C:\research\architectureSmells\repos\NuGet_NuGet.PackageManagement\test\ProjectManagement.Test\MSBuildNuGetProjectTests.cs' [1325' 1358])
