Implementation smell,Namespace,Class,File,Method,Description
Long Method,Akka.DistributedData.Tests.MultiNode,ReplicatorSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\ReplicatorSpec.cs,Cluster_CRDT_should_support_majority_quorum_write_and_read_with_3_nodes_with_1_unreachable,The method has 101 lines of code.
Long Statement,Akka.DistributedData.Tests.MultiNode,JepsenInspiredInsertSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\JepsenInspiredInsertSpec.cs,Insert_from_5_nodes_should_replicate_values_when_all_nodes_connected,The length of the statement  "                    _replicator.Tell(Dsl.Update(key' ORSet<int>.Empty' WriteLocal.Instance' i' x => x.Add(_cluster.SelfUniqueAddress' i))' writeProbe.Ref); " is 135.
Long Statement,Akka.DistributedData.Tests.MultiNode,JepsenInspiredInsertSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\JepsenInspiredInsertSpec.cs,Insert_from_5_nodes_should_read_write_to_majority_when_all_nodes_connected,The length of the statement  "                    _replicator.Tell(Dsl.Update(key' ORSet<int>.Empty' writeMajority' i' x => x.Add(_cluster.SelfUniqueAddress' i))' writeProbe.Ref); " is 129.
Long Statement,Akka.DistributedData.Tests.MultiNode,JepsenInspiredInsertSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\JepsenInspiredInsertSpec.cs,Insert_from_5_nodes_should_replicate_values_after_partition,The length of the statement  "                    _replicator.Tell(Dsl.Update(key' ORSet<int>.Empty' WriteLocal.Instance' i' x => x.Add(_cluster.SelfUniqueAddress' i))' writeProbe.Ref); " is 135.
Long Statement,Akka.DistributedData.Tests.MultiNode,JepsenInspiredInsertSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\JepsenInspiredInsertSpec.cs,Insert_from_5_nodes_should_write_to_majority_during_3_and_2_partition_and_read_from_majority_after_partition,The length of the statement  "                    _replicator.Tell(Dsl.Update(key' ORSet<int>.Empty' writeMajority' i' x => x.Add(_cluster.SelfUniqueAddress' i))' writeProbe.Ref); " is 129.
Long Statement,Akka.DistributedData.Tests.MultiNode,ReplicatorPruningSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\ReplicatorPruningSpec.cs,Pruning_of_CRDT_should_move_data_from_removed_node,The length of the statement  "            _cluster.Subscribe(memberProbe.Ref' ClusterEvent.SubscriptionInitialStateMode.InitialStateAsEvents' typeof(ClusterEvent.MemberUp)); " is 131.
Long Statement,Akka.DistributedData.Tests.MultiNode,ReplicatorPruningSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\ReplicatorPruningSpec.cs,Pruning_of_CRDT_should_move_data_from_removed_node,The length of the statement  "                        counter.NeedPruningFrom(thirdUniqueAddress).Should().BeFalse($"{counter} shouldn't need prunning from {thirdUniqueAddress}"); " is 125.
Long Statement,Akka.DistributedData.Tests.MultiNode,ReplicatorSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\ReplicatorSpec.cs,Cluster_CRDT_should_check_that_remote_update_and_local_update_both_cause_a_change_event_to_emit_with_the_merged_data,The length of the statement  "                _replicator.Tell(Dsl.Update(KeyH' ORDictionary<string' Flag>.Empty' _writeTwo' x => x.SetItem(_cluster' "a"' Flag.False))); " is 123.
Long Statement,Akka.DistributedData.Tests.MultiNode,ReplicatorSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\ReplicatorSpec.cs,Cluster_CRDT_should_check_that_remote_update_and_local_update_both_cause_a_change_event_to_emit_with_the_merged_data,The length of the statement  "                _replicator.Tell(Dsl.Update(KeyH' ORDictionary<string' Flag>.Empty' _writeTwo' x => x.SetItem(_cluster' "a"' Flag.True))); " is 122.
Long Statement,Akka.DistributedData.Tests.MultiNode,ReplicatorSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\ReplicatorSpec.cs,Cluster_CRDT_should_check_that_remote_update_and_local_update_both_cause_a_change_event_to_emit_with_the_merged_data,The length of the statement  "                changedProbe.ExpectMsg<GetSuccess>(g => Equals(g.Key' KeyH)).Get(KeyH).Entries.SequenceEqual(ImmutableDictionary.CreateRange(new[] " is 130.
Long Statement,Akka.DistributedData.Tests.MultiNode,ReplicatorSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\ReplicatorSpec.cs,Cluster_CRDT_should_check_that_remote_update_and_local_update_both_cause_a_change_event_to_emit_with_the_merged_data,The length of the statement  "                _replicator.Tell(Dsl.Update(KeyH' ORDictionary<string' Flag>.Empty' _writeTwo' x => x.SetItem(_cluster' "b"' Flag.True))); " is 122.
Long Statement,Akka.DistributedData.Tests.MultiNode,ReplicatorSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\ReplicatorSpec.cs,Cluster_CRDT_should_check_that_remote_update_and_local_update_both_cause_a_change_event_to_emit_with_the_merged_data,The length of the statement  "                changedProbe.ExpectMsg<GetSuccess>(g => Equals(g.Key' KeyH)).Get(KeyH).Entries.SequenceEqual(ImmutableDictionary.CreateRange(new[] " is 130.
Magic Number,Akka.DistributedData.Tests.MultiNode,DurableDataSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\DurableDataSpec.cs,DurableDataSpec,The following statement contains a magic number: writeTwo = new WriteTo(2' timeout);
Magic Number,Akka.DistributedData.Tests.MultiNode,DurableDataSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\contrib\cluster\Akka.DistributedData.Tests.MultiNode\DurableDataSpec.cs,DurableDataSpec,The following statement contains a magic number: readTwo = new ReadFrom(2' timeout);
