Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Akka.Remote.Tests.MultiNode,AttemptSysMsgRedeliveryMultiNetSpec,0,1,3,0,1,21,1,0,1,-1,0,1,,Akka.Remote.Tests.MultiNode.AttemptSysMsgRedeliverySpec
Akka.Remote.Tests.MultiNode,Echo,1,3,0,0,1,20,3,0,0,0.67,0,2,,Akka.Remote.Tests.MultiNode.AttemptSysMsgRedeliverySpec' Akka.Remote.Tests.MultiNode.RemoteReDeploymentSpec
Akka.Remote.Tests.MultiNode,AttemptSysMsgRedeliverySpec,1,4,1,0,3,51,4,0,2,0.5,2,0,Akka.Remote.Tests.MultiNode.AttemptSysMsgRedeliveryMultiNetSpec' Akka.Remote.Tests.MultiNode.Echo,
Akka.Remote.Tests.MultiNode,LookupRemoteActorMultiNetSpec,0,1,2,0,1,21,1,0,1,-1,0,1,,Akka.Remote.Tests.MultiNode.LookupRemoteActorSpec
Akka.Remote.Tests.MultiNode,SomeActor,0,2,0,0,0,17,4,0,0,-1,0,2,,Akka.Remote.Tests.MultiNode.LookupRemoteActorSpec' Akka.Remote.Tests.MultiNode.NewRemoteActorSpec
Akka.Remote.Tests.MultiNode,LookupRemoteActorSpec,1,4,1,0,3,44,4,0,2,0.5,3,0,Akka.Remote.Tests.MultiNode.LookupRemoteActorMultiNetSpec' Akka.Remote.Tests.MultiNode.SomeActor' Akka.Remote.Tests.MultiNode.NewRemoteActorMultiNodeSpecConfig,
Akka.Remote.Tests.MultiNode,NewRemoteActorMultiNodeSpecConfig,0,1,2,0,1,43,1,0,1,-1,0,2,,Akka.Remote.Tests.MultiNode.LookupRemoteActorSpec' Akka.Remote.Tests.MultiNode.NewRemoteActorSpec
Akka.Remote.Tests.MultiNode,SomeActorWithParam,1,2,0,0,1,14,3,0,0,1,0,1,,Akka.Remote.Tests.MultiNode.NewRemoteActorSpec
Akka.Remote.Tests.MultiNode,NewRemoteActorSpec,1,6,2,0,5,87,6,0,2,0.33,3,0,Akka.Remote.Tests.MultiNode.SomeActor' Akka.Remote.Tests.MultiNode.NewRemoteActorMultiNodeSpecConfig' Akka.Remote.Tests.MultiNode.SomeActorWithParam,
Akka.Remote.Tests.MultiNode,PiercingShouldKeepQuarantineMultiNodeConfig,0,1,2,0,1,16,1,0,1,-1,0,1,,Akka.Remote.Tests.MultiNode.PiercingShouldKeepQuarantineSpec
Akka.Remote.Tests.MultiNode,PiercingShouldKeepQuarantineSpec,1,4,1,0,3,57,4,0,2,0.5,2,0,Akka.Remote.Tests.MultiNode.PiercingShouldKeepQuarantineMultiNodeConfig' Akka.Remote.Tests.MultiNode.Subject,
