Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Akka.Remote.Tests.MultiNode,SomeActor,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\LookupRemoteActorMultiNetSpec.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Akka.Remote.Tests.MultiNode.SomeActor' Akka.Remote.Tests.MultiNode.Router.SomeActor
Feature Envy,Akka.Remote.Tests.MultiNode,NewRemoteActorSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\NewRemoteActorSpec.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: A_new_remote_actor_must_be_able_to_shutdown_system_when_using_remote_deployed_actor which is more interested in members of the type: NewRemoteActorMultiNodeSpecConfig
Feature Envy,Akka.Remote.Tests.MultiNode,PiercingShouldKeepQuarantineSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\PiercingShouldKeepQuarantineSpec.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: While_probing_through_the_quarantine_remoting_must_not_lose_existing_quarantine_marker which is more interested in members of the type: PiercingShouldKeepQuarantineMultiNodeConfig
Feature Envy,Akka.Remote.Tests.MultiNode,RemoteDeliverySpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\RemoteDeliverySpec.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Remoting_with_TCP_must_not_drop_messages_under_normal_circumstances which is more interested in members of the type: RemoteDeliveryMultiNetSpec
Imperative Abstraction,Akka.Remote.Tests.MultiNode,RemoteNodeDeathWatchSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\RemoteNodeDeathWatchSpec.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: RemoteNodeDeathWatchSpecs
Imperative Abstraction,Akka.Remote.Tests.MultiNode,RemoteReDeploymentSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\RemoteReDeploymentSpec.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: RemoteReDeployment_must_terminate_the_child_when_its_parent_system_is_replaced_by_a_new_one
Duplicate Abstraction,Akka.Remote.Tests.MultiNode.Router,RemoteRandomMultiNodeConfig,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRandomSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RemoteRandomMultiNodeConfig (D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRandomSpec.cs' [54' 73])' RoundRobinMultiNodeConfig (D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRoundRobinSpec.cs' [68' 87])' RemoteRandomMultiNodeConfig (D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRandomSpec.cs' [95' 114])' RoundRobinMultiNodeConfig (D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRoundRobinSpec.cs' [125' 144])
Duplicate Abstraction,Akka.Remote.Tests.MultiNode.Router,RemoteRandomMultiNodeConfig,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRandomSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RemoteRandomMultiNodeConfig (D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRandomSpec.cs' [95' 114])' RoundRobinMultiNodeConfig (D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRoundRobinSpec.cs' [228' 247])' RoundRobinMultiNodeConfig (D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRoundRobinSpec.cs' [125' 144])
Feature Envy,Akka.Remote.Tests.MultiNode.Router,RemoteRandomSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRandomSpec.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: A_remote_random_pool_must_be_locally_instantiated_on_a_remote_node_and_be_able_to_communicate_through_its_RemoteActorRef which is more interested in members of the type: RemoteRandomMultiNodeConfig
Duplicate Abstraction,Akka.Remote.Tests.MultiNode.Router,RoundRobinMultiNodeConfig,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRoundRobinSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RoundRobinMultiNodeConfig (D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRoundRobinSpec.cs' [121' 143])' RoundRobinMultiNodeConfig (D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRoundRobinSpec.cs' [224' 246])
Feature Envy,Akka.Remote.Tests.MultiNode.Router,RemoteRoundRobinSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRoundRobinSpec.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: A_remote_round_robin_pool_must_be_locally_instantiated_on_a_remote_node_and_be_able_to_communicate_through_its_remote_actor_ref which is more interested in members of the type: RoundRobinMultiNodeConfig
Feature Envy,Akka.Remote.Tests.MultiNode.Router,RemoteRoundRobinSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRoundRobinSpec.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: A_remote_round_robin_pool_with_resizer_must_be_locally_instantiated_on_a_remote_node_after_several_resize_rounds which is more interested in members of the type: RoundRobinMultiNodeConfig
Feature Envy,Akka.Remote.Tests.MultiNode.Router,RemoteRoundRobinSpec,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Remote.Tests.MultiNode\Router\RemoteRoundRobinSpec.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: A_remote_round_robin_group_must_send_messages_with_actor_selection_to_remote_paths which is more interested in members of the type: RoundRobinMultiNodeConfig
