Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Akka.Streams.Tests.Performance,FusedGraphsBenchmark,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\FusedGraphsBenchmark.cs,Setup,The length of the statement  "            _broadcastZipBalanceMerge = Fuse(testSource.Via(broadcastZipFLow).Via(balanceMergeFlow).ToMaterialized(testSink' Keep.Right)); " is 126.
Long Statement,Akka.Streams.Tests.Performance.IO,FileSourcesBenchmark,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\IO\FileSourcesBenchmark.cs,Setup,The length of the statement  "            _ioSourceLinesIterator = Source.FromEnumerator(() => File.ReadLines(_file.FullName).Select(ByteString.FromString).GetEnumerator()); " is 131.
Magic Number,Akka.Streams.Tests.Performance,FlowSelectBenchmark,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\FlowSelectBenchmark.cs,Setup,The following statement contains a magic number: var buffer8 = ActorMaterializerSettings.Create(_actorSystem).WithInputBuffer(8' 8);
Magic Number,Akka.Streams.Tests.Performance,FlowSelectBenchmark,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\FlowSelectBenchmark.cs,Setup,The following statement contains a magic number: var buffer8 = ActorMaterializerSettings.Create(_actorSystem).WithInputBuffer(8' 8);
Magic Number,Akka.Streams.Tests.Performance,FlowSelectBenchmark,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\FlowSelectBenchmark.cs,Setup,The following statement contains a magic number: var buffer32 = ActorMaterializerSettings.Create(_actorSystem).WithInputBuffer(32' 32);
Magic Number,Akka.Streams.Tests.Performance,FlowSelectBenchmark,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\FlowSelectBenchmark.cs,Setup,The following statement contains a magic number: var buffer32 = ActorMaterializerSettings.Create(_actorSystem).WithInputBuffer(32' 32);
Magic Number,Akka.Streams.Tests.Performance,FlowSelectBenchmark,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\FlowSelectBenchmark.cs,Setup,The following statement contains a magic number: var buffer128 = ActorMaterializerSettings.Create(_actorSystem).WithInputBuffer(128' 128);
Magic Number,Akka.Streams.Tests.Performance,FlowSelectBenchmark,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\FlowSelectBenchmark.cs,Setup,The following statement contains a magic number: var buffer128 = ActorMaterializerSettings.Create(_actorSystem).WithInputBuffer(128' 128);
Magic Number,Akka.Streams.Tests.Performance,FlowSelectBenchmark,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\FlowSelectBenchmark.cs,Execute,The following statement contains a magic number: Thread.Sleep(10);
Magic Number,Akka.Streams.Tests.Performance,Subscription,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\FlowSelectBenchmark.cs,Request,The following statement contains a magic number: counter == 100000
Magic Number,Akka.Streams.Tests.Performance,FusedGraphsBenchmark,D:\research\architectureSmells\repos\akkadotnet_akka.net\src\core\Akka.Streams.Tests.Performance\FusedGraphsBenchmark.cs,Setup,The following statement contains a magic number: _singleBuffer =                  Fuse(testSource.Buffer(10' OverflowStrategy.Backpressure).ToMaterialized(testSink' Keep.Right));
