Namespace,Type,Method,LOC,CC,PC
ReAttach.Tests.Mocks,ReAttachMocks,ReAttachMocks,20,1,1
ReAttach.Tests.Mocks,ReAttachMocks,CreateMockMenuCommandService,4,1,1
ReAttach.Tests.Mocks,ReAttachMocks,CreateMockDebugger,6,1,1
ReAttach.Tests.Mocks,ReAttachMocks,CreateMockDTE,33,2,1
ReAttach.Tests,MockUtils,GetMockFromObject,5,1,1
ReAttach.Tests.UnitTests,ExtensionsTests,GetReasonTest,10,1,0
ReAttach.Tests.UnitTests,ExtensionsTests,GetFilenameTest,10,1,0
ReAttach.Tests.UnitTests,ExtensionsTests,GetProcessIdTest,12,1,0
ReAttach.Tests.UnitTests,ExtensionsTests,ExtensionMethodsNullTests,5,1,0
ReAttach.Tests.UnitTests,ExtensionsTests,GetProcessUsernameTests,10,1,0
ReAttach.Tests.UnitTests,ReAttachHistoryTests,SaveTest,10,1,0
ReAttach.Tests.UnitTests,ReAttachHistoryTests,LoadTest,13,1,0
ReAttach.Tests.UnitTests,ReAttachPackageTests,InitializationTest,17,1,0
ReAttach.Tests.UnitTests,ReAttachRegistryRepositoryTests,NullKeysTest,19,1,0
ReAttach.Tests.UnitTests,ReAttachRegistryRepositoryTests,EmptySaveTest,14,1,0
ReAttach.Tests.UnitTests,ReAttachRegistryRepositoryTests,SaveTest,21,3,0
ReAttach.Tests.UnitTests,ReAttachRegistryRepositoryTests,SaveErrorTest,18,2,0
ReAttach.Tests.UnitTests,ReAttachRegistryRepositoryTests,LoadErrorTest,12,1,0
ReAttach.Tests.UnitTests,ReAttachRegistryRepositoryTests,LoadEmptyTest,12,1,0
ReAttach.Tests.UnitTests,ReAttachRegistryRepositoryTests,LoadInvalidDataTest,18,2,0
ReAttach.Tests.UnitTests,ReAttachRegistryRepositoryTests,LoadTest,23,4,0
ReAttach.Tests.UnitTests,ReAttachTargetListTests,MaxItemsTest,8,2,0
ReAttach.Tests.UnitTests,ReAttachTargetListTests,AddFirstTest,11,3,0
ReAttach.Tests.UnitTests,ReAttachTargetListTests,AddLastTest,11,3,0
ReAttach.Tests.UnitTests,ReAttachTargetListTests,ContainsTest,11,3,0
ReAttach.Tests.UnitTests,ReAttachTargetListTests,AddExistingElementFirstTest,12,2,0
ReAttach.Tests.UnitTests,ReAttachTargetListTests,AddExistingElementLastTest,11,2,0
ReAttach.Tests.UnitTests,ReAttachTargetTests,EqualityTest,11,1,0
ReAttach.Tests.UnitTests,ReAttachTargetTests,InequalityTest,13,1,0
ReAttach.Tests.UnitTests,ReAttachTargetTests,InvalidPathTest,4,1,0
ReAttach.Tests.UnitTests,ReAttachTargetTests,IsLocalTests,6,1,0
ReAttach.Tests.UnitTests,ReAttachTargetTests,StringFormattingTests,10,1,0
ReAttach.Tests.UnitTests,ReAttachDebuggerTests,InvalidTargetTest,6,1,0
ReAttach.Tests.UnitTests,ReAttachDebuggerTests,ReAttachNoCandidatesTest,8,1,0
ReAttach.Tests.UnitTests,ReAttachDebuggerTests,ReAttachHighestPidTest,7,1,0
ReAttach.Tests.UnitTests,ReAttachDebuggerTests,ReAttachExactPidTest,7,1,0
ReAttach.Tests.UnitTests,ReAttachDebuggerTests,ReAttachAttachFailsTest,7,1,0
ReAttach.Tests.UnitTests,ReAttachDebuggerTests,ReAttachRemoteTest,7,1,0
ReAttach.Tests.UnitTests,ReAttachDebuggerTests,ReAttachRemoteNotFoundTest,8,1,0
ReAttach.Tests.UnitTests,ReAttachDebuggerTests,RecordAttachTest,24,1,0
ReAttach.Tests.UnitTests,ReAttachDebuggerTests,RecordRemoteAttachTest,27,1,0
ReAttach.Tests.UnitTests,ReAttachUiTests,UiInitializationTest,7,1,0
ReAttach.Tests.UnitTests,ReAttachUiTests,ReAttachCommandClickedEmptyHistory,8,1,0
ReAttach.Tests.UnitTests,ReAttachUiTests,WillDoReAttachIfHistoryItemsArePresent,13,2,0
ReAttach.Tests.UnitTests,ReAttachUiTests,NoDialogShownWhenTargetIsAlreadyRunning,11,1,0
ReAttach.Tests.UnitTests,ReAttachUiTests,CommandsShouldBeVisibleIfTheirInHistoryAndNotAttached,11,2,0
