Implementation smell,Namespace,Class,File,Method,Description
Long Method,MiNET.Test,GeneralTests,C:\research\architectureSmells\repos\NiclasOlofsson_MiNET\src\MiNET\MiNET.Test\GeneralTests.cs,EncodePalettedChunk,The method has 115 lines of code.
Complex Method,MiNET.Test,GeneralTests,C:\research\architectureSmells\repos\NiclasOlofsson_MiNET\src\MiNET\MiNET.Test\GeneralTests.cs,EncodePalettedChunk,Cyclomatic complexity of the method is 13
Complex Method,MiNET.Test,GenerateMobsTests,C:\research\architectureSmells\repos\NiclasOlofsson_MiNET\src\MiNET\MiNET.Test\GenerateMobsTests.cs,CreateEntity,Cyclomatic complexity of the method is 8
Complex Method,MiNET.Test,GenerateMobsTests,C:\research\architectureSmells\repos\NiclasOlofsson_MiNET\src\MiNET\MiNET.Test\GenerateMobsTests.cs,AutoPropertyFromJToken,Cyclomatic complexity of the method is 13
Long Statement,MiNET.Test,ClientTests,C:\research\architectureSmells\repos\NiclasOlofsson_MiNET\src\MiNET\MiNET.Test\ClientTests.cs,GenerateBlockstates,The length of the statement  "			var client = new MiNetClient(endpoint' username' new DedicatedThreadPool(new DedicatedThreadPoolSettings(Environment.ProcessorCount))); " is 135.
Long Statement,MiNET.Test,CryptoTests,C:\research\architectureSmells\repos\NiclasOlofsson_MiNET\src\MiNET\MiNET.Test\CryptoTests.cs,TestGoMinetSigning,The length of the statement  "			byte[] signature = "BZGlTUCpCGPOymtkgnq57fs0Is71CDixo8vMYvXtifJys47R1M3vcuJu7cDVo63sm3CAiCoeK5ysQYra1eAXYLQbZGrb5wbSeyp60UEQLQKkB5etWiq1Qzs4WFk4QvJX".DecodeBase64Url(); " is 168.
Long Statement,MiNET.Test,CryptoTests,C:\research\architectureSmells\repos\NiclasOlofsson_MiNET\src\MiNET\MiNET.Test\CryptoTests.cs,TestGoMinetSigning,The length of the statement  "			byte[] keybytes = (byte[]) (Array) new sbyte[] {48' 118' 48' 16' 6' 7' 42' -122' 72' -50' 61' 2' 1' 6' 5' 43' -127' 4' 0' 34' 3' 98' 0' 4' 84' -22' 24' 17' 115' 88' 119' -3' 113' -103' -40' 3' -34' -59' 3' 51' 109' 19' 40' 6' -43' 41' 59' 46' 75' 65' 111' 15' 56' 112' 79' 121' 92' 38' 127' -14' 11' 114' 104' -75' 61' -123' -2' -103' 107' -75' -5' -77' 78' -127' -26' -62' -38' -24' 55' -34' 59' -4' -107' -72' 97' -47' 116' -83' -16' 21' -17' 44' -77' -85' -82' -102' 43' 92' 120' 8' -73' -10' 59' -64' 27' 28' 122' 57' 102' -87' -75' -27' 39' 56' -64' 20' 59' 16' -54' -59}; " is 577.
Long Statement,MiNET.Test,CryptoTests,C:\research\architectureSmells\repos\NiclasOlofsson_MiNET\src\MiNET\MiNET.Test\CryptoTests.cs,TestGoMinetX5u,The length of the statement  "			string rawGomint = "eyJ4NXUiOiJNSFl3RUFZSEtvWkl6ajBDQVFZRks0RUVBQ0lEWWdBRWVUMWdtalVYUTZVdHdsZUVWbVFFcEhQa1lOczhXMVBqbVBBVmFkNDJnaWdxdG1PdTZaUkU5ZVZJYnROUU10ZDc2WE1NK3ozaUZyWEpvb0dZUUVnNUhTeFpZb3p5XC9EZ1wvY3hSTXdVbWo4RU5kK2FEeW1qQVZjQ1VRajM4bGFzY1EiLCJhbGciOiJFUzM4NCJ9.eyJuYmYiOjE1MzAzODE0MTksInBheWxvYWQiOiJkeWxhbiBsb3ZlcyBwaHAuIHBzc3N0dHR0dHR0dHQiLCJpc3MiOiJzZWxmIiwiZXhwIjoxNTMwNDY3ODIwLCJpYXQiOjE1MzA0Njc4MjAsImNlcnRpZmljYXRlQXV0aG9yaXR5Ijp0cnVlLCJpZGVudGl0eVB1YmxpY0tleSI6Ik1IWXdFQVlIS29aSXpqMENBUVlGSzRFRUFDSURZZ0FFZVQxZ21qVVhRNlV0d2xlRVZtUUVwSFBrWU5zOFcxUGptUEFWYWQ0MmdpZ3F0bU91NlpSRTllVklidE5RTXRkNzZYTU0rejNpRnJYSm9vR1lRRWc1SFN4WllvenlcL0RnXC9jeFJNd1VtajhFTmQrYUR5bWpBVmNDVVFqMzhsYXNjUSJ9.F_8cdmLiQFJi4HWdJi3Ifj5VIhUH-DYti4pgpIqajUR6jYUAPnRmzL2XL3YB5TLGaPWrqwzHFMm9Pr5N6hQgZhMs-7knMAkeNPBK7v_XP0VpvMlZqMLoldHZofHj5ONW"; " is 828.
Long Statement,MiNET.Test,CryptoTests,C:\research\architectureSmells\repos\NiclasOlofsson_MiNET\src\MiNET\MiNET.Test\CryptoTests.cs,TestGoMinetX5u,The length of the statement  "			string x5uGomint = "MHYwEAYHKoZIzj0CAQYFK4EEACIDYgAEeT1gmjUXQ6UtwleEVmQEpHPkYNs8W1PjmPAVad42gigqtmOu6ZRE9eVIbtNQMtd76XMM+z3iFrXJooGYQEg5HSxZYozy/Dg/cxRMwUmj8ENd+aDymjAVcCUQj38lascQ"; " is 182.
Long Statement,MiNET.Test,CryptoTests,C:\research\architectureSmells\repos\NiclasOlofsson_MiNET\src\MiNET\MiNET.Test\CryptoTests.cs,TestGoMinetX5u,The length of the statement  "			string rawMinet = "ew0KICAiYWxnIjogIkVTMzg0IiwNCiAgIng1dSI6ICJNSFl3RUFZSEtvWkl6ajBDQVFZRks0RUVBQ0lEWWdBRXpUT2d6MHBad2JIK1VFdDRxcTY2ZVQydlhqNEtxb0lrQUlIdm5paEZwaG1yeUFtczNTYkdmQ3MzcWJHNjlvVm9TVWhwT01MK3VvY3d3N1VieWE4M2R6Tkp2QkpvMXNVbGJmbHdlOTRnN3hIclAwT1huU1pRSCtwL3ZJSnFYMWVHIg0KfQ.ew0KICAibmJmIjogMTUzMDM3Mzg1OCwNCiAgImV4dHJhRGF0YSI6IHsNCiAgICAiaWRlbnRpdHkiOiAiOGQxMzZmZDItZjViNy00Yzc2LThlOTItN2M3YWQwNjhkM2M1IiwNCiAgICAiZGlzcGxheU5hbWUiOiAiVGhlR3JleTAwMSINCiAgfSwNCiAgInJhbmRvbU5vbmNlIjogMjAwNDg3NDg5NywNCiAgImlzcyI6ICJzZWxmIiwNCiAgImV4cCI6IDE1MzA0NjAyNTgsDQogICJpYXQiOiAxNTMwMzczODU4LA0KICAiY2VydGlmaWNhdGVBdXRob3JpdHkiOiB0cnVlLA0KICAiaWRlbnRpdHlQdWJsaWNLZXkiOiAiTUhZd0VBWUhLb1pJemowQ0FRWUZLNEVFQUNJRFlnQUV6VE9nejBwWndiSCtVRXQ0cXE2NmVUMnZYajRLcW9Ja0FJSHZuaWhGcGhtcnlBbXMzU2JHZkNzM3FiRzY5b1ZvU1VocE9NTCt1b2N3dzdVYnlhODNkek5KdkJKbzFzVWxiZmx3ZTk0Zzd4SHJQME9YblNaUUgrcC92SUpxWDFlRyINCn0.eXGlCHYQ6-cXhcoo-raaKl-kR8xLz4F5xAgr1hQs6JCEVVlTRRPmFtS7GbRL_r1XbbyTbSvYaIVDGggVMqqN5ayalRfbluVB1zVVxbPclXXb6rZVuLgKMevNYJYGqKEx"; " is 1016.
