Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,OpenCover.Test.Framework.Utility,SequencePointComparerTest,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Utility\SequencePointComparerTest.cs,DoesNotEqualDisimilar,The method has 5 parameters. Parameters: fileId' startLine' startColumn' endLine' endColumn
Long Statement,OpenCover.Test.ConsoleEx,OutputTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Console\OutputTests.cs,OutputHasPreferred32BitDisabled,The length of the statement  "                FileName = Path.Combine(Environment.GetFolderPath(Environment.SpecialFolder.ProgramFilesX86)' @"Microsoft SDKs\Windows\v10.0A\bin\NETFX 4.7.2 Tools\corflags.exe")'" is 163.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_AllocateMemoryBuffer,The length of the statement  "            Instance.StandardMessage(MSG_Type.MSG_AllocateMemoryBuffer' _mockCommunicationBlock.Object' (i' block) => { }' block => { });" is 125.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_AllocateMemoryBuffer_WithMismatchedVersion,The length of the statement  "            Instance.StandardMessage(MSG_Type.MSG_AllocateMemoryBuffer' _mockCommunicationBlock.Object' (i' block) => { }' block => { });" is 125.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetSequencePoints,The length of the statement  "            Instance.StandardMessage(MSG_Type.MSG_GetSequencePoints' _mockCommunicationBlock.Object' (i' block) => { }' block => { });" is 122.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetSequencePoints,The length of the statement  "                .Verify(x => x.GetSequencePoints(It.IsAny<string>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<int>()' out points)' Times.Once());" is 137.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetSequencePoints_Small,The length of the statement  "                .Setup(x => x.GetSequencePoints(It.IsAny<string>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<int>()' out points));" is 122.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetSequencePoints_Small,The length of the statement  "            Instance.StandardMessage(MSG_Type.MSG_GetSequencePoints' _mockCommunicationBlock.Object' (i' block) => { chunked = true; }' block => { });" is 138.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetSequencePoints_Large_StartsToChunk,The length of the statement  "            //var points = new[] { new SequencePoint()' new SequencePoint()' new SequencePoint()' new SequencePoint()' new SequencePoint()' new SequencePoint() };" is 150.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetSequencePoints_Large_StartsToChunk,The length of the statement  "                .Setup(x => x.GetSequencePoints(It.IsAny<string>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<int>()' out points));" is 122.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetSequencePoints_Large_StartsToChunk,The length of the statement  "            Instance.StandardMessage(MSG_Type.MSG_GetSequencePoints' _mockCommunicationBlock.Object' (i' block) => { chunked = true; }' block => { });" is 138.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetSequencePoints_Large_StartsToChunk,The length of the statement  "                .Verify(x => x.StructureToPtr(It.IsAny<MSG_SequencePoint>()' It.IsAny<IntPtr>()' It.IsAny<bool>())' Times.Exactly(10000));" is 122.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetBranchPoints,The length of the statement  "            Instance.StandardMessage(MSG_Type.MSG_GetBranchPoints' _mockCommunicationBlock.Object' (i' block) => { }' block => { });" is 120.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetBranchPoints,The length of the statement  "                .Verify(x => x.GetBranchPoints(It.IsAny<string>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<int>()' out points)' Times.Once());" is 135.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetBranchPoints_Small,The length of the statement  "                .Setup(x => x.GetBranchPoints(It.IsAny<string>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<int>()' out points));" is 120.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetBranchPoints_Small,The length of the statement  "            Instance.StandardMessage(MSG_Type.MSG_GetBranchPoints' _mockCommunicationBlock.Object' (i' block) => { chunked = true; }' block => { });" is 136.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetBranchPoints_Large_StartsToChunk,The length of the statement  "                .Setup(x => x.GetBranchPoints(It.IsAny<string>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<int>()' out points));" is 120.
Long Statement,OpenCover.Test.Framework.Communication,MessageHandlerTests,C:\research\architectureSmells\repos\OpenCover_opencover\main\OpenCover.Test\Framework\Communication\MessageHandlerTests.cs,Handles_MSG_GetBranchPoints_Large_StartsToChunk,The length of the statement  "            Instance.StandardMessage(MSG_Type.MSG_GetBranchPoints' _mockCommunicationBlock.Object' (i' block) => { chunked = true; }' block => { });" is 136.
