Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Benchmarks.System.Reactive,BufferCountBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\BufferCountBenchmark.cs,Exact,The following statement contains a magic number: Observable.Range(1' 1000)                  .Buffer(1)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,BufferCountBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\BufferCountBenchmark.cs,Skip,The following statement contains a magic number: Observable.Range(1' 1000)                  .Buffer(1' 2)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,BufferCountBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\BufferCountBenchmark.cs,Skip,The following statement contains a magic number: Observable.Range(1' 1000)                  .Buffer(1' 2)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,BufferCountBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\BufferCountBenchmark.cs,Overlap,The following statement contains a magic number: Observable.Range(1' 1000)                  .Buffer(2' 1)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,BufferCountBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\BufferCountBenchmark.cs,Overlap,The following statement contains a magic number: Observable.Range(1' 1000)                  .Buffer(2' 1)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,ComparisonAsyncBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonAsyncBenchmark.cs,ObserveOn,The following statement contains a magic number: N <= 1000
Magic Number,Benchmarks.System.Reactive,ComparisonAsyncBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonAsyncBenchmark.cs,SubscribeOn,The following statement contains a magic number: N <= 1000
Magic Number,Benchmarks.System.Reactive,ComparisonAsyncBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonAsyncBenchmark.cs,SubscribeOnObserveOn,The following statement contains a magic number: N <= 1000
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,Where,The following statement contains a magic number: Observable.Range(1' 2 * N)                  .Where(v => (v & 1) != 0)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,WhereWhere,The following statement contains a magic number: Observable.Range(1' 4 * N)                  .Where(v => (v & 1) != 0)                  .Where(v => (v & 2) != 0)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,WhereWhere,The following statement contains a magic number: Observable.Range(1' 4 * N)                  .Where(v => (v & 1) != 0)                  .Where(v => (v & 2) != 0)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,Take,The following statement contains a magic number: Observable.Range(1' 2 * N)                  .Take(N)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,Skip,The following statement contains a magic number: Observable.Range(1' 2 * N)                  .Skip(N)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,Concat,The following statement contains a magic number: var M = N - N / 2;
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,ConcatCrossMap,The following statement contains a magic number: var M = 1000 * 1000 / N;
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,ConcatCrossMap,The following statement contains a magic number: var M = 1000 * 1000 / N;
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,SelectManyCrossMap,The following statement contains a magic number: var M = 1000 * 1000 / N;
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,SelectManyCrossMap,The following statement contains a magic number: var M = 1000 * 1000 / N;
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,MergeCrossMap,The following statement contains a magic number: var M = 1000 * 1000 / N;
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,MergeCrossMap,The following statement contains a magic number: var M = 1000 * 1000 / N;
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,Buffer_Exact,The following statement contains a magic number: Observable.Range(1' 1000)                  .Buffer(1)                  .Subscribe(v => Volatile.Write(ref _bufferStore' v));
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,Buffer_Skip,The following statement contains a magic number: Observable.Range(1' 1000)                  .Buffer(1' 2)                  .Subscribe(v => Volatile.Write(ref _bufferStore' v));
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,Buffer_Skip,The following statement contains a magic number: Observable.Range(1' 1000)                  .Buffer(1' 2)                  .Subscribe(v => Volatile.Write(ref _bufferStore' v));
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,Buffer_Overlap,The following statement contains a magic number: Observable.Range(1' 1000)                  .Buffer(2' 1)                  .Subscribe(v => Volatile.Write(ref _bufferStore' v));
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,Buffer_Overlap,The following statement contains a magic number: Observable.Range(1' 1000)                  .Buffer(2' 1)                  .Subscribe(v => Volatile.Write(ref _bufferStore' v));
Magic Number,Benchmarks.System.Reactive,ComparisonBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\ComparisonBenchmark.cs,TakeLast,The following statement contains a magic number: Observable.Range(1' 2 * N).TakeLast(N)                  .Subscribe(v => Volatile.Write(ref _store' v));
Magic Number,Benchmarks.System.Reactive,SwitchBenchmark,C:\research\architectureSmells\repos\Reactive-Extensions_Rx.NET\Rx.NET\Source\benchmarks\Benchmarks.System.Reactive\SwitchBenchmark.cs,Switch_10000_Sources,The following statement contains a magic number: await Observable                  .Range(1' 10000)                  .Select(x => Observable.Return(x))                  .Switch()                  .ToTask();
