Namespace,Type,Method,LOC,CC,PC
Data.Linq,TestDbManager,TestDbManager,3,1,2
Data.Linq,TestDbManager,TestDbManager,2,1,0
Data.Linq,TestDbManager,GetParentByID,3,1,1
Data.Linq,TestDbManager,GetSqlText,15,2,1
Data.Linq,TestDbManager,GetParent9,3,1,2
Data.Linq,TestDbManager,GetParent10,3,1,1
Data.Linq,TestDbManager,Expression9,6,1,0
Data.Linq.Model,Doctor,Equals,6,2,1
Data.Linq.Model,Doctor,GetHashCode,3,1,0
Data.Linq.Model,LinqDataTypes,Equals,3,1,1
Data.Linq.Model,LinqDataTypes,Equals,17,3,1
Data.Linq.Model,LinqDataTypes,GetHashCode,3,1,0
Data.Linq.Model,LinqDataTypes,CompareTo,3,1,1
Data.Linq.Model,LinqDataTypes,ToString,3,1,0
Data.Linq.Model,LinqDataTypes2,Equals,3,1,1
Data.Linq.Model,LinqDataTypes2,Equals,13,3,1
Data.Linq.Model,LinqDataTypes2,GetHashCode,3,1,0
Data.Linq.Model,LinqDataTypes2,CompareTo,3,1,1
Data.Linq.Model,LinqDataTypes2,ToString,3,1,0
Data.Linq.Model,Parent,Equals,4,2,1
Data.Linq.Model,Parent,Equals,5,3,1
Data.Linq.Model,Parent,GetHashCode,3,1,0
Data.Linq.Model,Parent,CompareTo,3,1,1
Data.Linq.Model,Child,Equals,3,1,1
Data.Linq.Model,Child,Equals,5,3,1
Data.Linq.Model,Child,GetHashCode,3,1,0
Data.Linq.Model,Child,CreateInstance,4,1,2
Data.Linq.Model,GrandChild,GrandChild,3,1,0
Data.Linq.Model,GrandChild,Equals,6,4,1
Data.Linq.Model,GrandChild,Equals,5,3,1
Data.Linq.Model,GrandChild,GetHashCode,9,1,0
Data.Linq.Model,Parent3,Equals,4,2,1
Data.Linq.Model,Parent3,Equals,5,3,1
Data.Linq.Model,Parent3,GetHashCode,3,1,0
Data.Linq.Model,Parent3,CompareTo,3,1,1
Data.Linq.Model,Parent4,Equals,4,2,1
Data.Linq.Model,Parent4,Equals,5,3,1
Data.Linq.Model,Parent4,GetHashCode,3,1,0
Data.Linq.Model,Parent4,CompareTo,3,1,1
Data.Linq.Model,Parent5,Equals,4,2,1
Data.Linq.Model,Parent5,Equals,5,3,1
Data.Linq.Model,Parent5,GetHashCode,3,1,0
Data.Linq.Model,Parent5,CompareTo,3,1,1
Data.Linq.Model,Parent1,Equals,4,2,1
Data.Linq.Model,Parent1,Equals,5,3,1
Data.Linq.Model,Parent1,GetHashCode,3,1,0
Data.Linq.Model,Parent1,CompareTo,3,1,1
Data.Linq.Model,GrandChild1,Equals,6,4,1
Data.Linq.Model,GrandChild1,Equals,5,3,1
Data.Linq.Model,GrandChild1,GetHashCode,9,1,0
Data.Linq.Model,ParentInheritanceBase,Equals,4,2,1
Data.Linq.Model,ParentInheritanceBase,Equals,5,3,1
Data.Linq.Model,ParentInheritanceBase,GetHashCode,3,1,0
Data.Linq.Model,ParentInheritanceBase,CompareTo,3,1,1
Data.Linq.Model,ParentInheritance1,Equals,4,1,1
Data.Linq.Model,ParentInheritance1,Equals,3,1,1
Data.Linq.Model,ParentInheritance1,GetHashCode,3,1,0
Data.Linq.Model,ParentInheritanceValue,Equals,3,1,1
Data.Linq.Model,ParentInheritanceValue,Equals,3,1,1
Data.Linq.Model,ParentInheritanceValue,GetHashCode,3,1,0
Data.Linq.Model,Functions,Functions,3,1,1
Data.Linq.Model,Functions,GetParentByID,3,1,1
Data.Linq.Model,Functions,WithTabLock,3,1,0
Data.Linq.Model,Patient,Equals,3,1,1
Data.Linq.Model,Patient,Equals,5,3,1
Data.Linq.Model,Patient,GetHashCode,8,1,0
Data.Linq.Model,Person,Person,2,1,0
Data.Linq.Model,Person,Person,3,1,1
Data.Linq.Model,Person,Person,4,1,2
Data.Linq.Model,Person,Equals,3,1,1
Data.Linq.Model,Person,Equals,10,3,1
Data.Linq.Model,Person,GetHashCode,11,1,0
Test,Program,Main,11,2,0
Test,GenericQueryBase,GenericQueryBase,3,1,1
Test,GenericQueryBase,Query,0,1,0
Test,GenericConcatQuery,GenericConcatQuery,4,1,2
Test,GenericConcatQuery,Query,10,1,0
Test,ObjectId,ObjectId,3,1,1
Test,NullableObjectId,NullableObjectId,3,1,1
Test,IdlPatientSource,IdlPatientSource,3,1,1
Test,IdlPatientSource,GrandChilds,8,1,0
Test,IdlPatientSource,Patients,3,1,0
Test,IdlPatientSource,Persons,5,1,0
