Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,PowerArhitecture.Validation.Attributes,CreditCardAttribute,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Attributes\CreditCardAttribute.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,PowerArhitecture.Validation.Attributes,EmailAttribute,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Attributes\EmailAttribute.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,PowerArhitecture.Validation.Attributes,NotEmptyAttribute,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Attributes\NotEmptyAttribute.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,PowerArhitecture.Validation.Attributes,NotNullAttribute,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Attributes\NotNullAttribute.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,PowerArhitecture.Validation.Attributes,ValidationAttribute,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Attributes\ValidationAttribute.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: IncludePropertyName
Unutilized Abstraction,PowerArhitecture.Validation,NinjectRegistration,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\NinjectRegistration.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,PowerArhitecture.Validation,UniqueListValidator,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\UniqueListValidator.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,PowerArhitecture.Validation.Extensions,IPropertyValidatorExtensions,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Extensions\IPropertyValidatorExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,PowerArhitecture.Validation.Extensions,PropertyRuleExtensions,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Extensions\PropertyRuleExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,PowerArhitecture.Validation.Extensions,IRuleBuilderExtensions,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Extensions\IRuleBuilderExtensions.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,PowerArhitecture.Validation.Extensions,IRuleBuilderExtensions,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Extensions\IRuleBuilderExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,PowerArhitecture.Validation.Extensions,IRuleBuilderOptionsExtensions,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Extensions\IRuleBuilderOptionsExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,FluentValidation,IValidatorExtensions,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Extensions\IValidatorExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,PowerArhitecture.Validation.Specifications,IAutoValidated,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Specifications\IAutoValidated.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ValidateOnUpdate' ValidateOnInsert' ValidateOnDelete
Unexloited Encapsulation,PowerArhitecture.Validation,PAValidator,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\PAValidator.cs,The tool detected the smell because a set of type checks are performed while those types belong to the same hierarchy. The participating types that were checked are: NotNullAttribute' EmailAttribute' CreditCardAttribute (in method "AddAttributeValidation" of class "PAValidator").
Wide Hierarchy,PowerArhitecture.Validation.Attributes,ValidationAttribute,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\Attributes\ValidationAttribute.cs,The tool detected the smell in this class because the number of children for the class is large. This class has following sub-classes: ComparisonAttribute' CreditCardAttribute' EmailAttribute' ExactLengthAttribute' ExclusiveBetweenAttribute' IgnoreValidationAttributesAttribute' InclusiveBetweenAttribute' LengthAttribute' NotEmptyAttribute' NotNullAttribute' RegularExpressionAttribute
Rebellious Hierarchy,PowerArhitecture.Validation,UniqueListValidator,C:\repos\maca88_PowerArhitecture\Source\PowerArhitecture.Validation\UniqueListValidator.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: IsValid
