Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
ComparisonAttribute,0,2,2,0,0,18,2,6,1,0,0,0
CreditCardAttribute,0,0,0,0,0,4,0,0,1,0,0,1
EmailAttribute,0,0,0,0,0,4,0,0,1,0,0,1
EqualAttribute,0,2,0,0,2,10,2,0,2,0,0,1
LessThanAttribute,0,2,0,0,2,10,2,0,2,0,0,1
GreaterThanAttribute,0,2,0,0,2,10,2,0,2,0,0,1
LessThanOrEqualAttribute,0,2,0,0,2,10,2,0,2,0,0,1
GreaterThanOrEqualAttribute,0,2,0,0,2,10,2,0,2,0,0,1
ExactLengthAttribute,0,1,1,0,1,12,1,0,1,0,0,1
ExclusiveBetweenAttribute,0,1,2,0,1,17,1,0,1,0,0,1
IgnoreValidationAttributesAttribute,0,1,1,0,1,11,1,0,1,0,0,1
InclusiveBetweenAttribute,0,1,2,0,1,17,1,0,1,0,0,1
LengthAttribute,0,3,2,0,3,24,3,0,1,0,0,2
NotEmptyAttribute,0,0,0,0,0,4,0,0,1,0,0,1
NotEqualAttribute,0,2,0,0,2,10,2,0,2,0,0,1
NotNullAttribute,0,0,0,0,0,4,0,0,1,0,0,2
RegularExpressionAttribute,0,1,2,0,1,17,1,0,1,0,0,1
ValidationAttribute,0,0,1,0,0,10,0,11,0,0,0,1
PARulesetValidatorSelector,1,2,0,0,2,33,2,0,0,0,0,3
PAValidationException,1,4,3,0,2,55,5,0,0,0,2,2
PAValidator,0,9,1,0,1,156,27,2,0,0,19,1
PAValidatorEngine,2,7,0,0,6,41,7,0,1,0.29,1,1
NinjectRegistration,0,1,0,0,1,15,2,0,0,0,5,0
UniqueListValidator,1,3,0,0,2,41,6,0,0,0.33,0,0
ValidationRuleSet,5,1,5,5,1,37,1,0,0,1,0,5
FluentValidators,2,8,0,0,6,79,14,0,0,0,0,1
IPropertyValidatorExtensions,0,1,0,0,1,88,17,0,0,0,1,0
PropertyRuleExtensions,0,2,0,0,2,208,18,0,0,0,1,0
IRuleBuilderExtensions,0,0,0,0,0,10,0,0,0,0,0,0
IRuleBuilderOptionsExtensions,0,2,0,0,2,22,2,0,0,0,1,0
IValidatorExtensions,0,4,0,0,4,29,7,0,0,0,0,0
NinjectValidatorFactory,0,3,1,0,3,39,3,0,1,0,0,1
IAutoValidated,0,0,3,0,0,12,0,0,0,0,0,1
IValidatorEngine,0,5,0,0,0,8,5,1,0,0,0,1
IValidatorFactoryExtended,0,1,0,0,0,4,1,1,0,0,0,2
