Method,LOC,CC,PC
ComparisonAttribute:ComparisonAttribute,2,1,0
ComparisonAttribute:ComparisonAttribute,3,1,1
EqualAttribute:EqualAttribute,2,1,0
EqualAttribute:EqualAttribute,2,1,1
LessThanAttribute:LessThanAttribute,2,1,0
LessThanAttribute:LessThanAttribute,2,1,1
GreaterThanAttribute:GreaterThanAttribute,2,1,0
GreaterThanAttribute:GreaterThanAttribute,2,1,1
LessThanOrEqualAttribute:LessThanOrEqualAttribute,2,1,0
LessThanOrEqualAttribute:LessThanOrEqualAttribute,2,1,1
GreaterThanOrEqualAttribute:GreaterThanOrEqualAttribute,2,1,0
GreaterThanOrEqualAttribute:GreaterThanOrEqualAttribute,2,1,1
ExactLengthAttribute:ExactLengthAttribute,3,1,1
ExclusiveBetweenAttribute:ExclusiveBetweenAttribute,4,1,2
IgnoreValidationAttributesAttribute:IgnoreValidationAttributesAttribute,2,1,0
InclusiveBetweenAttribute:InclusiveBetweenAttribute,4,1,2
LengthAttribute:LengthAttribute,2,1,1
LengthAttribute:LengthAttribute,4,1,2
LengthAttribute:IsMinSet,3,1,0
NotEqualAttribute:NotEqualAttribute,2,1,0
NotEqualAttribute:NotEqualAttribute,2,1,1
RegularExpressionAttribute:RegularExpressionAttribute,4,1,2
PARulesetValidatorSelector:PARulesetValidatorSelector,3,1,1
PARulesetValidatorSelector:CanExecute,11,1,3
PAValidationException:PAValidationException,5,2,0
PAValidationException:PAValidationException,6,1,4
PAValidationException:GetEntity,8,1,1
PAValidationException:BuildMessage,16,1,1
PAValidator:PAValidator,3,1,0
PAValidator:ValidationFailure,3,1,2
PAValidator:ValidationFailure,3,1,1
PAValidator:RuleSet,5,2,2
PAValidator:Validate,4,1,2
PAValidator:AddAttributeValidation,83,13,19
PAValidator:AddComparisonValidator,18,5,5
PAValidator:AddPropertyValidator,8,1,4
PAValidator:CreateRule,12,2,4
PAValidatorEngine:PAValidatorEngine,7,1,4
PAValidatorEngine:PAValidatorEngine,3,1,1
PAValidatorEngine:Validate,3,1,1
PAValidatorEngine:Validate,3,1,2
PAValidatorEngine:Validate,3,1,1
PAValidatorEngine:Validate,6,1,2
PAValidatorEngine:Validate,4,1,2
NinjectRegistration:Load,11,2,1
UniqueListValidator:UniqueListValidator,3,1,1
UniqueListValidator:Validate,28,4,1
UniqueListValidator:IsValid,3,1,1
ValidationRuleSet:Combine,3,1,1
FluentValidators:FluentValidators,17,1,0
FluentValidators:GetAllValidators,3,1,2
FluentValidators:GetName,3,1,1
FluentValidators:ToClientFormat,4,1,2
FluentValidators:GetParamaters,28,6,1
FluentValidators:GetName,3,1,1
FluentValidators:RegisterValidator,3,1,2
FluentValidators:RegisterValidator,5,2,3
IPropertyValidatorExtensions:GetMessageId,84,17,2
PropertyRuleExtensions:GetMessageId,3,1,2
PropertyRuleExtensions:SetL10NMessage,200,17,2
IRuleBuilderOptionsExtensions:WithL10NMessage,3,1,3
IRuleBuilderOptionsExtensions:WithL10NMessage,6,1,7
IValidatorExtensions:ValidateAndThrow,5,2,3
IValidatorExtensions:Validate,3,1,3
IValidatorExtensions:ValidateAndThrow,5,2,3
IValidatorExtensions:Validate,9,2,3
NinjectValidatorFactory:NinjectValidatorFactory,3,1,1
NinjectValidatorFactory:CreateInstance,7,1,1
NinjectValidatorFactory:GetValidators,3,1,3
IValidatorEngine:Validate,1,1,1
IValidatorEngine:Validate,1,1,2
IValidatorEngine:Validate,1,1,1
IValidatorEngine:Validate,1,1,2
IValidatorEngine:Validate,1,1,2
IValidatorFactoryExtended:GetValidators,1,1,1
