Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Laan.Sql.Parser.Test,TestCreateProcedureStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateProcedureStatement.cs,Select_StarField_Only,The length of the statement  "            var statement = ParserFactory.Execute<CreateProcedureStatement>(string.Format("{0} proc v1 as select * from table"' modificationType)).First(); " is 143.
Long Statement,Laan.Sql.Parser.Test,TestCreateProcedureStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateProcedureStatement.cs,Create_Procedure_With_Schema,The length of the statement  "            var statement = ParserFactory.Execute<CreateProcedureStatement>("create procedure dbo.v1 as select * from table").First(); " is 122.
Long Statement,Laan.Sql.Parser.Test,TestCreateProcedureStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateProcedureStatement.cs,Create_Procedure_With_Block_Definition,The length of the statement  "            var statement = ParserFactory.Execute<CreateProcedureStatement>("create procedure dbo.v1 as begin select * from table end").First(); " is 132.
Long Statement,Laan.Sql.Parser.Test,TestCreateProcedureStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateProcedureStatement.cs,Create_Procedure_With_Arguments_Without_Brackets,The length of the statement  "            var statement = ParserFactory.Execute<CreateProcedureStatement>("create procedure dbo.v1 @Id INT' @Name VARCHAR(MAX) as select * from table").First(); " is 150.
Long Statement,Laan.Sql.Parser.Test,TestCreateProcedureStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateProcedureStatement.cs,Create_Procedure_With_Arguments_With_Brackets,The length of the statement  "            var statement = ParserFactory.Execute<CreateProcedureStatement>("create procedure dbo.v1 (@Id INT' @Name VARCHAR(MAX)) as select * from table").First(); " is 152.
Long Statement,Laan.Sql.Parser.Test,TestTableHints,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestTableHints.cs,Select_With_Hint_Without_With,The length of the statement  "            Assert.IsTrue(statement.From[0].TableHints.Where(x => x.Hint == "TABLOCK").Count() == 1' "Should be one hint - TABLOCK"); " is 121.
Long Statement,Laan.Sql.Parser.Test,TestCastFunction,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\TestCastFunction.cs,ExpressionWithLowerCast,The length of the statement  "            var tokenizer = NewTokenizer("CASE WHEN CostCenter > 0 THEN  cast(CostCenter as varchar(10)) ELSE CostCenterDesc END "); " is 120.
Long Statement,Laan.Sql.Parser.Test,TestUpdateStatementParser,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestUpdateStatementParser.cs,Update_Statement_With_Where_Clause,The length of the statement  "            UpdateStatement statement = ParserFactory.Execute<UpdateStatement>( "update dbo.table set field = 1 where field <> 2" ).First(); " is 128.
Long Statement,Laan.Sql.Parser.Test,TestCreateViewStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateViewStatement.cs,Select_StarField_Only,The length of the statement  "            CreateViewStatement sut = ParserFactory.Execute<CreateViewStatement>(string.Format("{0} view v1 as select * from table"' modificationType)).First(); " is 148.
Long Statement,Laan.Sql.Parser.Test,TestCreateViewStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateViewStatement.cs,Create_View_With_Schema,The length of the statement  "            CreateViewStatement sut = ParserFactory.Execute<CreateViewStatement>("create view dbo.v1 as select * from table").First(); " is 122.
Long Statement,Laan.Sql.Parser.Test,TestCreateViewStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateViewStatement.cs,Select_Top_10_StarField,The length of the statement  "            CreateViewStatement sut = ParserFactory.Execute<CreateViewStatement>("create view v1 as select top 10 * from table").First(); " is 125.
Long Statement,Laan.Sql.Parser.Test,TestCreateViewStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateViewStatement.cs,Select_Top_Missing_Top_Param_StarField,The length of the statement  "                CreateViewStatement sut = ParserFactory.Execute<CreateViewStatement>("create view v1 as select top * from table").First(); " is 122.
Long Statement,Laan.Sql.Parser.Test,TestCreateViewStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateViewStatement.cs,Select_Distinct_Top_10_StarField,The length of the statement  "            CreateViewStatement sut = ParserFactory.Execute<CreateViewStatement>("create view v1 as select distinct top 10 * from table").First(); " is 134.
Long Statement,Laan.Sql.Parser.Test,TestCreateViewStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateViewStatement.cs,Select_Multiple_Fields,The length of the statement  "            CreateViewStatement sut = ParserFactory.Execute<CreateViewStatement>("create view v1 as select fielda' field2' fie3ld from table").First(); " is 139.
Long Statement,Laan.Sql.Parser.Test,TestCreateViewStatement,D:\research\architectureSmells\repos\benlaan_sqlformat\Laan.SQL.Parser.Test\Statements\TestCreateViewStatement.cs,Select_With_Aliased_Table_With_As,The length of the statement  "            CreateViewStatement sut = ParserFactory.Execute<CreateViewStatement>("create view v1 as select * from table as t").First(); " is 123.
