Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 38,Tests.Deserializer.Json.Model' Tests.Deserializer.Json.DateTimeConversion' Tests.Deserializer.Json.NullableDateTimeConversion' Tests.Deserializer.Json.NonNullableModel' Tests.Deserializer.Json.ComplexType' Tests.Deserializer.Json.RootType' Tests.Deserializer.Json.DictionaryMember' Tests.Deserializer.Json.DictionaryImplementation' Tests.Deserializer.Json.EnumerableMember,Tests.Deserializer.Json.VisitorTests' Tests.Deserializer.Json.Model' Tests.Deserializer.Json.ReaderTests' Tests.Deserializer.Json.DateTimeConversion' Tests.Deserializer.Json.NullableDateTimeConversion' Tests.Deserializer.Json.LoadTests' Tests.Deserializer.Json.NonNullableModel' Tests.Deserializer.Json.DictionaryTests' Tests.Deserializer.Json.ComplexType' Tests.Deserializer.Json.RootType' Tests.Deserializer.Json.DictionaryMember' Tests.Deserializer.Json.DictionaryImplementation' Tests.Deserializer.Json.ArrayTests' Tests.Deserializer.Json.EnumerableMember' Tests.Deserializer.Json.EnumerableImplementation' Tests.Deserializer.Json.DependencyInjectionTests' Tests.Deserializer.Json.Parent' Tests.Deserializer.Json.ChildWithParentConstructor' Tests.Deserializer.Json.ChildWithDefaultConstructor' Tests.Deserializer.Json.ChildWithNonMatchingConstructor' Tests.Deserializer.Json.RootTypeTests' Tests.Deserializer.Json.EmptyType' Tests.Deserializer.Json.NamingConventionTests' Tests.Deserializer.Json.PascalModel' Tests.Deserializer.Json.CamelModel' Tests.Deserializer.Json.ObjectTests' Tests.Deserializer.Json.SimpleTypeField' Tests.Deserializer.Json.OptionalValues' Tests.Deserializer.Json.OutOfTheBoxTypes' Tests.Deserializer.Json.XmlAttributes' Tests.Deserializer.Json.CaseSensitivity' Tests.Deserializer.Json.UnmappedElements' Tests.Deserializer.Json.UnmappedMembers' Tests.Deserializer.Json.FilterTypes' Tests.Deserializer.Json.FilterMembers' Tests.Deserializer.Json.NamingConventions' Tests.Deserializer.Json.Response' Tests.Deserializer.Json.AoDOption
God Component,Tests,Tests.Deserializer.Xml,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 39,Tests.Deserializer.Xml.ComplexType' Tests.Deserializer.Xml.RootType' Tests.Deserializer.Xml.ArraySibling' Tests.Deserializer.Xml.EnumerableMember' Tests.Deserializer.Xml.EnumerableImplementation' Tests.Deserializer.Xml.XmlRoot' Tests.Deserializer.Xml.XmlType' Tests.Deserializer.Xml.ArrayItemName' Tests.Deserializer.Xml.Parent' Tests.Deserializer.Xml.ChildWithDefaultConstructor,Tests.Deserializer.Xml.ArrayTests' Tests.Deserializer.Xml.ComplexType' Tests.Deserializer.Xml.RootType' Tests.Deserializer.Xml.ArraySibling' Tests.Deserializer.Xml.EnumerableMember' Tests.Deserializer.Xml.EnumerableImplementation' Tests.Deserializer.Xml.XmlRoot' Tests.Deserializer.Xml.XmlType' Tests.Deserializer.Xml.ArrayItemName' Tests.Deserializer.Xml.DependencyInjectionTests' Tests.Deserializer.Xml.Parent' Tests.Deserializer.Xml.ChildWithParentConstructor' Tests.Deserializer.Xml.ChildWithDefaultConstructor' Tests.Deserializer.Xml.ChildWithNonMatchingConstructor' Tests.Deserializer.Xml.DictionaryTests' Tests.Deserializer.Xml.DictionaryMember' Tests.Deserializer.Xml.DictionaryImplementation' Tests.Deserializer.Xml.LoadTests' Tests.Deserializer.Xml.Model' Tests.Deserializer.Xml.ObjectTests' Tests.Deserializer.Xml.SimpleTypeField' Tests.Deserializer.Xml.OptionalValues' Tests.Deserializer.Xml.OutOfTheBoxTypes' Tests.Deserializer.Xml.XmlAttributes' Tests.Deserializer.Xml.CaseSensitivity' Tests.Deserializer.Xml.UnmappedElements' Tests.Deserializer.Xml.UnmappedMembers' Tests.Deserializer.Xml.FilterTypes' Tests.Deserializer.Xml.FilterAttributes' Tests.Deserializer.Xml.FilterMembers' Tests.Deserializer.Xml.NamingConventions' Tests.Deserializer.Xml.GenericTypeNameConvention<T>' Tests.Deserializer.Xml.NameValidation' Tests.Deserializer.Xml.ReaderTests' Tests.Deserializer.Xml.DateTimeConversion' Tests.Deserializer.Xml.NullableDateTimeConversion' Tests.Deserializer.Xml.RootTypeTests' Tests.Deserializer.Xml.EmptyType' Tests.Deserializer.Xml.VisitorTests
God Component,Tests,Tests.Nodes.Object,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 46,Tests.Nodes.Object.CyclicRoot' Tests.Nodes.Object.IInterface' Tests.Nodes.Object.ConcreteType' Tests.Nodes.Object.BaseType' Tests.Nodes.Object.ComplexType' Tests.Nodes.Object.Object' Tests.Nodes.Object.ArrayItemMember' Tests.Nodes.Object.MemberAccessModifierEnumeration' Tests.Nodes.Object.MemberAccessibilityEnumeration' Tests.Nodes.Object.InitializeSource' Tests.Nodes.Object.ExcludedMember' Tests.Nodes.Object.IndexerMember' Tests.Nodes.Object.Dictionary' Tests.Nodes.Object.InheritedDictionary' Tests.Nodes.Object.GenericDictionary' Tests.Nodes.Object.InheritedGenericDictionary' Tests.Nodes.Object.Enumerable,Tests.Nodes.Object.ExceptionTests' Tests.Nodes.Object.DictionaryNodeTests' Tests.Nodes.Object.Name' Tests.Nodes.Object.CyclicRoot' Tests.Nodes.Object.IInterface' Tests.Nodes.Object.ConcreteType' Tests.Nodes.Object.BaseType' Tests.Nodes.Object.ObjectFactoryTests' Tests.Nodes.Object.ComplexType' Tests.Nodes.Object.ComplexTypeWithDependency' Tests.Nodes.Object.ObjectNodeBaseTests' Tests.Nodes.Object.Node' Tests.Nodes.Object.Object' Tests.Nodes.Object.WriterConventionTests' Tests.Nodes.Object.SomeFriendlyBenderException' Tests.Nodes.Object.ReaderConventionTests' Tests.Nodes.Object.ValueNodeTests' Tests.Nodes.Object.EnumerableNodeTests' Tests.Nodes.Object.ArrayItemMember' Tests.Nodes.Object.ObjectNodeTests' Tests.Nodes.Object.MemberAccessModifierEnumeration' Tests.Nodes.Object.MemberAccessibilityEnumeration' Tests.Nodes.Object.InitializeSource' Tests.Nodes.Object.ExcludedMember' Tests.Nodes.Object.IndexerMember' Tests.Nodes.Object.Dictionary' Tests.Nodes.Object.InheritedDictionary' Tests.Nodes.Object.GenericDictionary' Tests.Nodes.Object.InheritedGenericDictionary' Tests.Nodes.Object.Enumerable' Tests.Nodes.Object.InheritedEnumerable' Tests.Nodes.Object.GenericEnumerable' Tests.Nodes.Object.InheritedGenericEnumerable' Tests.Nodes.Object.List' Tests.Nodes.Object.InheritedList' Tests.Nodes.Object.GenericList' Tests.Nodes.Object.InheritedGenericList' Tests.Nodes.Object.NodeMembers' Tests.Nodes.Object.MemberMetadata' Tests.Nodes.Object.Model' Tests.Nodes.Object.NullMembers' Tests.Nodes.Object.OptionalMembers' Tests.Nodes.Object.CyclicChild' Tests.Nodes.Object.TypeFiltering' Tests.Nodes.Object.NodeAddition' Tests.Nodes.Object.NodeInsertion
God Component,Tests,Tests.Reflection,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 34,Tests.Reflection.SomeType' Tests.Reflection.EnumerableMembers' Tests.Reflection.GenericEnumerableMembers' Tests.Reflection.ListMembers' Tests.Reflection.GenericListMembers,Tests.Reflection.CachedMemberTests' Tests.Reflection.Members' Tests.Reflection.CachedTypeTests' Tests.Reflection.SomeType' Tests.Reflection.EnumerableMembers' Tests.Reflection.GenericEnumerableMembers' Tests.Reflection.ListMembers' Tests.Reflection.GenericListMembers' Tests.Reflection.DictionaryMembers' Tests.Reflection.GenericDictionaryMembers' Tests.Reflection.CollectionMembers' Tests.Reflection.GenericCollectionMembers' Tests.Reflection.Methods' Tests.Reflection.TypeExtensionTests' Tests.Reflection.InheritedList' Tests.Reflection.InheritedHashtable' Tests.Reflection.InheritedGenericList' Tests.Reflection.InheritedGenericDictionary' Tests.Reflection.CtorWithNoArgs' Tests.Reflection.CtorWithArgs' Tests.Reflection.MemberExtensionTests' Tests.Reflection.Attributes' Tests.Reflection.PropertyOrFieldType' Tests.Reflection.PropertyAndFieldVisibility' Tests.Reflection.IPropertyVisibility' Tests.Reflection.PropertiesAndFieldsBase' Tests.Reflection.PropertiesAndFields' Tests.Reflection.IProperties' Tests.Reflection.ReadonlyMember' Tests.Reflection.IReadonlyMembers' Tests.Reflection.GetAndSetPropertyAndFieldValues' Tests.Reflection.Indexer' Tests.Reflection.Delegates' Tests.Reflection.CollectionExtensionTests
God Component,Tests,Tests.Serializer.Json,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 38,Tests.Serializer.Json.ComplexType' Tests.Serializer.Json.Model' Tests.Serializer.Json.ActualType' Tests.Serializer.Json.ISpecifiedType' Tests.Serializer.Json.MemberSpecifiedType' Tests.Serializer.Json.EnumerableMember' Tests.Serializer.Json.EnumerableImplementation' Tests.Serializer.Json.CircularReference' Tests.Serializer.Json.CircularReferenceNode,Tests.Serializer.Json.ArrayTests' Tests.Serializer.Json.ComplexType' Tests.Serializer.Json.Model' Tests.Serializer.Json.ActualType' Tests.Serializer.Json.ISpecifiedType' Tests.Serializer.Json.MemberSpecifiedType' Tests.Serializer.Json.EnumerableMember' Tests.Serializer.Json.EnumerableImplementation' Tests.Serializer.Json.CircularReference' Tests.Serializer.Json.CircularReferenceNode' Tests.Serializer.Json.DictionaryTests' Tests.Serializer.Json.DictionaryMember' Tests.Serializer.Json.DictionaryImplementation' Tests.Serializer.Json.ObjectTests' Tests.Serializer.Json.SimpleTypeField' Tests.Serializer.Json.OptionalValues' Tests.Serializer.Json.OutOfTheBoxTypes' Tests.Serializer.Json.RootType' Tests.Serializer.Json.XmlAttributes' Tests.Serializer.Json.FilterTypes' Tests.Serializer.Json.FilterMembers' Tests.Serializer.Json.NamingConventions' Tests.Serializer.Json.FloatValue' Tests.Serializer.Json.NullableFloatValue' Tests.Serializer.Json.DoubleValue' Tests.Serializer.Json.NullableDoubleValue' Tests.Serializer.Json.VisitorTests' Tests.Serializer.Json.Child' Tests.Serializer.Json.NullableModel' Tests.Serializer.Json.WriterTests' Tests.Serializer.Json.ObjectTypeParent' Tests.Serializer.Json.ObjectType' Tests.Serializer.Json.DateTimeConversion' Tests.Serializer.Json.NullableDateTimeConversion' Tests.Serializer.Json.RootTypeTests' Tests.Serializer.Json.EmptyType' Tests.Serializer.Json.SaveTests' Tests.Serializer.Json.IModel
God Component,Tests,Tests.Serializer.Xml,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 53,Tests.Serializer.Xml.ComplexType' Tests.Serializer.Xml.Model' Tests.Serializer.Xml.ArraySibling' Tests.Serializer.Xml.ActualType' Tests.Serializer.Xml.ISpecifiedType' Tests.Serializer.Xml.MemberSpecifiedType' Tests.Serializer.Xml.EnumerableMember' Tests.Serializer.Xml.EnumerableImplementation' Tests.Serializer.Xml.CircularReference' Tests.Serializer.Xml.CircularReferenceNode' Tests.Serializer.Xml.XmlRoot' Tests.Serializer.Xml.XmlType' Tests.Serializer.Xml.ArrayItemName' Tests.Serializer.Xml.DictionaryMember' Tests.Serializer.Xml.DictionaryImplementation' Tests.Serializer.Xml.SimpleTypeField' Tests.Serializer.Xml.OptionalValues' Tests.Serializer.Xml.OutOfTheBoxTypes' Tests.Serializer.Xml.RootType' Tests.Serializer.Xml.XmlAttributes' Tests.Serializer.Xml.XmlElementNamespace' Tests.Serializer.Xml.XmlElementDefaultNamespace' Tests.Serializer.Xml.XmlRootNamespacePrefix' Tests.Serializer.Xml.XmlRootNamespace,Tests.Serializer.Xml.ArrayTests' Tests.Serializer.Xml.ComplexType' Tests.Serializer.Xml.Model' Tests.Serializer.Xml.ArraySibling' Tests.Serializer.Xml.ActualType' Tests.Serializer.Xml.ISpecifiedType' Tests.Serializer.Xml.MemberSpecifiedType' Tests.Serializer.Xml.EnumerableMember' Tests.Serializer.Xml.EnumerableImplementation' Tests.Serializer.Xml.CircularReference' Tests.Serializer.Xml.CircularReferenceNode' Tests.Serializer.Xml.XmlRoot' Tests.Serializer.Xml.XmlType' Tests.Serializer.Xml.ArrayItemName' Tests.Serializer.Xml.DictionaryTests' Tests.Serializer.Xml.DictionaryMember' Tests.Serializer.Xml.DictionaryImplementation' Tests.Serializer.Xml.ObjectTests' Tests.Serializer.Xml.SimpleTypeField' Tests.Serializer.Xml.OptionalValues' Tests.Serializer.Xml.OutOfTheBoxTypes' Tests.Serializer.Xml.RootType' Tests.Serializer.Xml.XmlAttributes' Tests.Serializer.Xml.XmlElementNamespace' Tests.Serializer.Xml.XmlElementDefaultNamespace' Tests.Serializer.Xml.XmlRootNamespacePrefix' Tests.Serializer.Xml.XmlRootNamespace' Tests.Serializer.Xml.XmlTypeNamespacePrefix' Tests.Serializer.Xml.XmlTypeNamespace' Tests.Serializer.Xml.FilterTypes' Tests.Serializer.Xml.FilterMembers' Tests.Serializer.Xml.NamingConventions' Tests.Serializer.Xml.GenericTypeNameConvention<T>' Tests.Serializer.Xml.Encoding' Tests.Serializer.Xml.Namespaces' Tests.Serializer.Xml.WithAttribute' Tests.Serializer.Xml.FloatValue' Tests.Serializer.Xml.NullableFloatValue' Tests.Serializer.Xml.DoubleValue' Tests.Serializer.Xml.NullableDoubleValue' Tests.Serializer.Xml.RootTypeTests' Tests.Serializer.Xml.EmptyType' Tests.Serializer.Xml.SaveTests' Tests.Serializer.Xml.IModel' Tests.Serializer.Xml.VisitorTests' Tests.Serializer.Xml.Child' Tests.Serializer.Xml.NullableModel' Tests.Serializer.Xml.WriterTests' Tests.Serializer.Xml.ObjectTypeParent' Tests.Serializer.Xml.ObjectType' Tests.Serializer.Xml.DateTimeConversion' Tests.Serializer.Xml.NullableDateTimeConversion' Tests.Serializer.Xml.Xml
Feature Concentration,Tests,Tests.Collections.Implementations,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DictionaryImpl]' [CollectionImpl]' [EnumerableImpl]' [GenericStringCollectionImpl]' [GenericStringEnumerableImpl]' [GenericStringListImpl]' [GenericStringDictionaryImpl]' [GenericEnumerableImpl<T>]' [GenericListImpl<T>]' [ListImpl]' [GenericDictionaryImpl<TKey'TValue>]. LCC (Lack of Component Cohesion) = 1,Tests.Collections.Implementations.CollectionImpl' Tests.Collections.Implementations.EnumerableImpl' Tests.Collections.Implementations.GenericStringCollectionImpl' Tests.Collections.Implementations.GenericStringEnumerableImpl' Tests.Collections.Implementations.GenericStringListImpl' Tests.Collections.Implementations.GenericStringDictionaryImpl' Tests.Collections.Implementations.GenericEnumerableImpl<T>' Tests.Collections.Implementations.GenericListImpl<T>' Tests.Collections.Implementations.ListImpl' Tests.Collections.Implementations.GenericDictionaryImpl<TKey'TValue>,Tests.Collections.Implementations.DictionaryImpl' Tests.Collections.Implementations.CollectionImpl' Tests.Collections.Implementations.EnumerableImpl' Tests.Collections.Implementations.GenericStringCollectionImpl' Tests.Collections.Implementations.GenericStringEnumerableImpl' Tests.Collections.Implementations.GenericStringListImpl' Tests.Collections.Implementations.GenericStringDictionaryImpl' Tests.Collections.Implementations.GenericEnumerableImpl<T>' Tests.Collections.Implementations.GenericListImpl<T>' Tests.Collections.Implementations.ListImpl' Tests.Collections.Implementations.GenericDictionaryImpl<TKey'TValue>
Feature Concentration,Tests,Tests.Deserializer.CharacterSeparated,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArrayTests' SimpleTypeModel<T>' ComplexType]' [LoadTests' Model]' [CharacterSeparated' Record' NestedRecordParent' NestedRecordChild]. LCC (Lack of Component Cohesion) = 0.33,Tests.Deserializer.CharacterSeparated.ArrayTests' Tests.Deserializer.CharacterSeparated.SimpleTypeModel<T>' Tests.Deserializer.CharacterSeparated.ComplexType' Tests.Deserializer.CharacterSeparated.LoadTests' Tests.Deserializer.CharacterSeparated.Model,Tests.Deserializer.CharacterSeparated.ArrayTests' Tests.Deserializer.CharacterSeparated.SimpleTypeModel<T>' Tests.Deserializer.CharacterSeparated.ComplexType' Tests.Deserializer.CharacterSeparated.LoadTests' Tests.Deserializer.CharacterSeparated.Model' Tests.Deserializer.CharacterSeparated.CharacterSeparated' Tests.Deserializer.CharacterSeparated.Record' Tests.Deserializer.CharacterSeparated.NestedRecordParent' Tests.Deserializer.CharacterSeparated.NestedRecordChild
Feature Concentration,Tests,Tests.Extensions,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FuncExtensionTests]' [LinqExtensionTests' Walkable' Where]' [DateTimeExtensionTests]' [StringExtensionTests]' [XmlExtensionTests]. LCC (Lack of Component Cohesion) = 0.71,Tests.Extensions.FuncExtensionTests' Tests.Extensions.DateTimeExtensionTests' Tests.Extensions.StringExtensionTests' Tests.Extensions.XmlExtensionTests,Tests.Extensions.FuncExtensionTests' Tests.Extensions.LinqExtensionTests' Tests.Extensions.Walkable' Tests.Extensions.Where' Tests.Extensions.DateTimeExtensionTests' Tests.Extensions.StringExtensionTests' Tests.Extensions.XmlExtensionTests
Feature Concentration,Tests,Tests.Nodes,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ExceptionTests]' [CharacterSeparatedTests' Record]' [FormUrlEncodedTests]' [MetadataTests' SomeMetadata]' [NodeMapperTests]' [MapConventionsTests' MapException]' [INodeExtensionTests]' [NodeBaseTests]' [VisitConventionsTests' VisitException]' [JsonNodeTests]. LCC (Lack of Component Cohesion) = 0.71,Tests.Nodes.MetadataTests' Tests.Nodes.SomeMetadata' Tests.Nodes.MapConventionsTests' Tests.Nodes.MapException' Tests.Nodes.VisitConventionsTests' Tests.Nodes.VisitException' Tests.Nodes.ExceptionTests' Tests.Nodes.FormUrlEncodedTests' Tests.Nodes.NodeMapperTests' Tests.Nodes.INodeExtensionTests' Tests.Nodes.NodeBaseTests' Tests.Nodes.JsonNodeTests,Tests.Nodes.ExceptionTests' Tests.Nodes.CharacterSeparatedTests' Tests.Nodes.Record' Tests.Nodes.FormUrlEncodedTests' Tests.Nodes.MetadataTests' Tests.Nodes.SomeMetadata' Tests.Nodes.NodeMapperTests' Tests.Nodes.MapConventionsTests' Tests.Nodes.MapException' Tests.Nodes.INodeExtensionTests' Tests.Nodes.NodeBaseTests' Tests.Nodes.VisitConventionsTests' Tests.Nodes.VisitException' Tests.Nodes.JsonNodeTests
