Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Tests.Collections,ArrayAdapterTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\ArrayAdapterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Tests.Collections,ArrayAdapterTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\ArrayAdapterTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ArrayAdapterTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\ArrayAdapterTests.cs' [38' 66])' GenericListAdapterTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\GenericListAdapterTests.cs' [36' 64])' GenericDictionaryAdapterTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\GenericDictionaryAdapterTests.cs' [55' 83])
Duplicate Abstraction,Tests.Collections,ArrayAdapterTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\ArrayAdapterTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ArrayAdapterTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\ArrayAdapterTests.cs' [68' 96])' GenericListAdapterTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\GenericListAdapterTests.cs' [66' 94])
Duplicate Abstraction,Tests.Collections,ArrayAdapterTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\ArrayAdapterTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ArrayAdapterTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\ArrayAdapterTests.cs' [134' 154])' GenericListAdapterTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\GenericListAdapterTests.cs' [128' 148])
Unutilized Abstraction,Tests.Collections,GenericListAdapterTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\GenericListAdapterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.Collections,GenericDictionaryAdapterTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Collections\GenericDictionaryAdapterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.Deserializer.CharacterSeparated,ArrayTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,ArrayTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Tests.Deserializer.CharacterSeparated.ArrayTests' Tests.Deserializer.Json.ArrayTests' Tests.Deserializer.Xml.ArrayTests' Tests.Serializer.CharacterSeparated.ArrayTests' Tests.Serializer.Json.ArrayTests' Tests.Serializer.Xml.ArrayTests
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,ArrayTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ArrayTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs' [26' 60])' ArrayTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\Json\ArrayTests.cs' [21' 55])' ArrayTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\Xml\ArrayTests.cs' [23' 57])
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,ArrayTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ArrayTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs' [31' 50])' DictionaryTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\Json\DictionaryTests.cs' [26' 45])' ArrayTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\Json\ArrayTests.cs' [26' 45])' ArrayTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\Xml\ArrayTests.cs' [28' 47])' DictionaryTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\Xml\DictionaryTests.cs' [27' 46])
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,ArrayTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ArrayTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs' [31' 59])' DictionaryTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\Json\DictionaryTests.cs' [26' 54])' DictionaryTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\Xml\DictionaryTests.cs' [27' 55])' ArrayTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\Json\ArrayTests.cs' [26' 54])' ArrayTests (D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\Xml\ArrayTests.cs' [28' 56])
Unnecessary Abstraction,Tests.Deserializer.CharacterSeparated,SimpleTypeModel<T>,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,SimpleTypeModel<T>,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Tests.Deserializer.CharacterSeparated.SimpleTypeModel<T>' Tests.Serializer.CharacterSeparated.SimpleTypeModel<T>
Unnecessary Abstraction,Tests.Deserializer.CharacterSeparated,ComplexType,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Property
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,ComplexType,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\ArrayTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Tests.Deserializer.CharacterSeparated.ComplexType' Tests.Deserializer.Json.ComplexType' Tests.Deserializer.Xml.ComplexType' Tests.Nodes.Object.ComplexType' Tests.Serializer.CharacterSeparated.ComplexType' Tests.Serializer.Json.ComplexType' Tests.Serializer.Xml.ComplexType
Unutilized Abstraction,Tests.Deserializer.CharacterSeparated,LoadTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\LoadTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,LoadTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\LoadTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Tests.Deserializer.CharacterSeparated.LoadTests' Tests.Deserializer.Json.LoadTests' Tests.Deserializer.Xml.LoadTests
Unnecessary Abstraction,Tests.Deserializer.CharacterSeparated,Model,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\LoadTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Fark
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,Model,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\LoadTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Tests.Deserializer.CharacterSeparated.Model' Tests.Deserializer.Json.Model' Tests.Deserializer.Xml.Model' Tests.Nodes.Object.Model' Tests.Serializer.CharacterSeparated.Model' Tests.NamingConventions.Model' Tests.Nodes.Object.Values.Model' Tests.Serializer.Json.Model' Tests.Serializer.Xml.Model
Unutilized Abstraction,Tests.Deserializer.CharacterSeparated,CharacterSeparated,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,CharacterSeparated,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\Tests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Tests.Deserializer.CharacterSeparated.CharacterSeparated' Tests.Serializer.CharacterSeparated.CharacterSeparated
Unnecessary Abstraction,Tests.Deserializer.CharacterSeparated,Record,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\Tests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Property' Field
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,Record,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\Tests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Tests.Deserializer.CharacterSeparated.Record' Tests.Nodes.Record' Tests.Serializer.CharacterSeparated.Record
Unnecessary Abstraction,Tests.Deserializer.CharacterSeparated,NestedRecordParent,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\Tests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Property' Child' Field
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,NestedRecordParent,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\Tests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Tests.Deserializer.CharacterSeparated.NestedRecordParent' Tests.Serializer.CharacterSeparated.NestedRecordParent
Unnecessary Abstraction,Tests.Deserializer.CharacterSeparated,NestedRecordChild,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\Tests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Property' Guid' Field
Duplicate Abstraction,Tests.Deserializer.CharacterSeparated,NestedRecordChild,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\CharacterSeparated\Tests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Tests.Deserializer.CharacterSeparated.NestedRecordChild' Tests.Serializer.CharacterSeparated.NestedRecordChild
Unutilized Abstraction,Tests.Deserializer,FormUrlEncodedTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\FormUrlEncodedTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Tests.Deserializer,FormUrlEncodedTests,D:\research\architectureSmells\repos\mikeobrien_Bender\src\Tests\Deserializer\FormUrlEncodedTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Tests.Deserializer.FormUrlEncodedTests' Tests.Nodes.FormUrlEncodedTests' Tests.Serializer.FormUrlEncodedTests
