Project,Namespace,Ca types,Ce types
NHibernate.Validator.Tests,NHibernate.Validator.Tests.Base,NHibernate.Validator.Tests.Configuration.Loquacious.AddressValidationDef' NHibernate.Validator.Tests.Configuration.Loquacious.FluentMappingLoaderFixture' NHibernate.Validator.Tests.Configuration.Loquacious.IntegrationFixture' NHibernate.Validator.Tests.Configuration.XmlMappingLoaderFixture' NHibernate.Validator.Tests.Engine.ClassValidatorFixture' NHibernate.Validator.Tests.Serialization.ValidatorEngineSerializationFixture' NHibernate.Validator.Tests.Configuration.Loquacious.FluentConfigurationFixture' NHibernate.Validator.Tests.Serialization.ClassValidatorSerializationFixture' NHibernate.Validator.Tests.Mappings.ReflectionClassMappingFixture' NHibernate.Validator.Tests.Mappings.XmlClassMappingFixture' NHibernate.Validator.Tests.Integration.ValidateEventsFixture' NHibernate.Validator.Tests.Engine.ValidatorEngineFixture' NHibernate.Validator.Tests.Engine.ValidatableElementFixture' NHibernate.Validator.Tests.Integration.HibernateAnnotationIntegrationFixture' NHibernate.Validator.Tests.Configuration.RuleAttributeFactoryFixture' NHibernate.Validator.Tests.Configuration.Loquacious.BooValidationDef' NHibernate.Validator.Tests.Interpolation.InterpolationFixture' NHibernate.Validator.Tests.EmailTests.EmailFixture,NHibernate.Validator.Tests.Polimorphism.IInheritance' NHibernate.Validator.Tests.BaseValidatorFixture' NHibernate.Validator.Tests.UtilValidatorFactory
NHibernate.Validator.Tests,NHibernate.Validator.Tests,NHibernate.Validator.Tests.Base.WebImageFixture' NHibernate.Validator.Tests.Engine.ClassValidatorFixture' NHibernate.Validator.Tests.Base.DigitsFixture' NHibernate.Validator.Tests.XmlAndAttributesMix.OverrideXmlWithAttributeFixture' NHibernate.Validator.Tests.Base.LuhnTest' NHibernate.Validator.Tests.Specifics.NHV25.DictionaryValueKeyFixture' NHibernate.Validator.Tests.Base.CompositionFixture' NHibernate.Validator.Tests.CustomValidator.SubnetIPFixture' NHibernate.Validator.Tests.CustomValidator.BadValidatorFixture' NHibernate.Validator.Tests.Collections.CollectionFixture' NHibernate.Validator.Tests.EmailTests.EmailFixture' NHibernate.Validator.Tests.Inheritance.InheritanceFixture' NHibernate.Validator.Tests.XmlAndAttributesMix.OverrideAttributeWithXmlFixture' NHibernate.Validator.Tests.IPFixture.IPAddressFixture' NHibernate.Validator.Tests.ValidatorsTest.IBANFixture' NHibernate.Validator.Tests.ValidatorsTest.DecimalMinValidatorFixture' NHibernate.Validator.Tests.Base.ValidatorFixture' NHibernate.Validator.Tests.Serialization.XmlSerializationFixture' NHibernate.Validator.Tests.ValidTests.ValidTest' NHibernate.Validator.Tests.ValidatorsTest.ValidatorsFixture' NHibernate.Validator.Tests.ValidatorsTest.DecimalMaxValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.NotNullNotEmptyValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.CreditCardNumberFixture' NHibernate.Validator.Tests.Configuration.XmlConfigurationFixture' NHibernate.Validator.Tests.Engine.ValidatorEngineFixture' NHibernate.Validator.Tests.Integration.ValidatorInitializerFixture' NHibernate.Validator.Tests.Serialization.ValidatorEngineSerializationFixture' NHibernate.Validator.Tests.Serialization.ClassValidatorSerializationFixture' NHibernate.Validator.Tests.Base.WebImageFixtureXml' NHibernate.Validator.Tests.Base.LuhnTestXml' NHibernate.Validator.Tests.Collections.XmlCollectionFixture' NHibernate.Validator.Tests.Specifics.NHV25.XmlDictionaryValueKeyFixture' NHibernate.Validator.Tests.Inheritance.XmlInheritanceFixture' NHibernate.Validator.Tests.ValidatorsTest.XmlValidatorsFixture' NHibernate.Validator.Tests.IPFixture.XmlIPAddressFixture' NHibernate.Validator.Tests.Base.DigitsFixtureXml' NHibernate.Validator.Tests.ValidTests.XmlValidTest' NHibernate.Validator.Tests.EmailTests.XmlEmailFixture' NHibernate.Validator.Tests.Base.ValidatorFixtureXml' NHibernate.Validator.Tests.DeepIntegration.AbstractMultipleCollectionFixture' NHibernate.Validator.Tests.DeepIntegration.DynamicComponentFixture' NHibernate.Validator.Tests.Integration.DefaultEntityTypeInspectorFixture' NHibernate.Validator.Tests.Integration.ValidateEventsFixture' NHibernate.Validator.Tests.Integration.ValidatingProxyFixture' NHibernate.Validator.Tests.Specifics.NHV71.ValidComponentTester' NHibernate.Validator.Tests.Specifics.NHV85.FixtureNHV85' NHibernate.Validator.Tests.Specifics.NHV90.FixtureNHV90' NHibernate.Validator.Tests.Specifics.NHV91.NestedComponentsFixture' NHibernate.Validator.Tests.Integration.HibernateAnnotationIntegrationFixture' NHibernate.Validator.Tests.Specifics.NHV82.DdlForComponents' NHibernate.Validator.Tests.Specifics.NHV82.DdlForNestedComponentsTest,
NHibernate.Validator.Tests,NHibernate.Validator.Tests.Collections,,NHibernate.Validator.Tests.UtilValidatorFactory' NHibernate.Validator.Tests.BaseValidatorFixture
NHibernate.Validator.Tests,NHibernate.Validator.Tests.Configuration,,NHibernate.Validator.Tests.Base.Address' NHibernate.Validator.Tests.Base.Building' NHibernate.Validator.Tests.Base.AssertAnimalAttribute' NHibernate.Validator.Tests.Base.Suricato' NHibernate.Validator.Tests.LoggerSpy
NHibernate.Validator.Tests,NHibernate.Validator.Tests.Configuration.Loquacious,NHibernate.Validator.Tests.ValidatorsTest.IsNumericValidatorFixture,NHibernate.Validator.Tests.Base.Address' NHibernate.Validator.Tests.Base.Boo
NHibernate.Validator.Tests,NHibernate.Validator.Tests.ConstraintContext,NHibernate.Validator.Tests.ConstraintContext.MemberValidation.PasswordValidator' NHibernate.Validator.Tests.ConstraintContext.EntityValidation.PasswordValidator2,NHibernate.Validator.Tests.ConstraintContext.MemberValidation.MembershipInfo' NHibernate.Validator.Tests.ConstraintContext.EntityValidation.MembershipInfo2
NHibernate.Validator.Tests,NHibernate.Validator.Tests.ConstraintContext.MemberValidation,NHibernate.Validator.Tests.ConstraintContext.ConstraintContextIntegrationFixture,NHibernate.Validator.Tests.ConstraintContext.Messages
NHibernate.Validator.Tests,NHibernate.Validator.Tests.ConstraintContext.EntityValidation,NHibernate.Validator.Tests.ConstraintContext.ConstraintContextIntegrationFixture,NHibernate.Validator.Tests.ConstraintContext.Messages
NHibernate.Validator.Tests,NHibernate.Validator.Tests.ConstraintFactory,,NHibernate.Validator.Tests.ConstraintFactory.Model.Foo
NHibernate.Validator.Tests,NHibernate.Validator.Tests.ConstraintFactory.Model,NHibernate.Validator.Tests.ConstraintFactory.ConstraintFactoryFixtureUsingAttributes' NHibernate.Validator.Tests.ConstraintFactory.ConstraintFactoryFixtureUsingFluent,
