Implementation smell,Namespace,Class,File,Method,Description
Long Method,NHibernate.Validator.Tests.Integration,HibernateAnnotationIntegrationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Integration\HibernateAnnotationIntegrationFixture.cs,Events,The method has 119 lines of code.
Long Identifier,NHibernate.Validator.Tests.Specifics.NHV71,ValidComponentTester,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Specifics\NHV71\ValidComponentTester.cs,Configure,The length of the parameter onlyToUseToInitializeNh_Engine is 30.
Long Statement,NHibernate.Validator.Tests.Base,ValidatorFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Base\ValidatorFixture.cs,AddressValid,The length of the statement  "			IClassValidator classValidator = GetClassValidator(typeof(Address)' new ResourceManager("NHibernate.Validator.Tests.Resource.Messages"' Assembly.GetExecutingAssembly())' new CultureInfo("en")); " is 193.
Long Statement,NHibernate.Validator.Tests.Base,ValidatorFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Base\ValidatorFixture.cs,AddressValid,The length of the statement  "			string expectedMessage = string.Format("Floor cannot {0} be lower that -2 and greater than 50 {1}"' ESCAPING_EL' ESCAPING_EL); " is 126.
Long Statement,NHibernate.Validator.Tests.Configuration,RuleAttributeFactoryFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\RuleAttributeFactoryFixture.cs,CreateAttributeFromClassWrongName,The length of the statement  "			ActionAssert.Throws<InvalidAttributeNameException>(() => RuleAttributeFactory.CreateAttributeFromClass(typeof(Suricato)' attributename)); " is 137.
Long Statement,NHibernate.Validator.Tests.Configuration,RuleAttributeFactoryFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\RuleAttributeFactoryFixture.cs,CreateAttributeFromRule,The length of the statement  "			ActionAssert.Throws<ValidatorConfigurationException>(() => RuleAttributeFactory.CreateAttributeFromRule("AnyObject"' ""' "")); " is 126.
Long Statement,NHibernate.Validator.Tests.Configuration,RuleAttributeFactoryFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\RuleAttributeFactoryFixture.cs,SingleRegexOptionsParsing,The length of the statement  "			Assert.AreEqual(RegexOptions.IgnorePatternWhitespace' RuleAttributeFactory.ParsePatternSingleFlags("IgnorePatternWhitespace")); " is 127.
Long Statement,NHibernate.Validator.Tests.Configuration,CfgXmlHelperFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\CfgXmlHelperFixture.cs,ValidatorModeTest,The length of the statement  "			Assert.AreEqual(ValidatorMode.OverrideExternalWithAttribute' CfgXmlHelper.ValidatorModeConvertFrom("OVERRIDEExternalWithAttribute")); " is 133.
Long Statement,NHibernate.Validator.Tests.Configuration,CfgXmlHelperFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\CfgXmlHelperFixture.cs,ValidatorModeTest,The length of the statement  "			Assert.AreEqual(ValidatorMode.OverrideAttributeWithExternal' CfgXmlHelper.ValidatorModeConvertFrom("OverrideAttributeWithExternal")); " is 133.
Long Statement,NHibernate.Validator.Tests.Configuration,XmlConfigurationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\XmlConfigurationFixture.cs,WellFormedConfiguration,The length of the statement  "				int found = ls.GetOccurenceContaining(NHibernate.Validator.Cfg.Environment.SharedEngineClass + " propety is ignored out of application configuration file."); " is 157.
Long Statement,NHibernate.Validator.Tests.Configuration,XmlConfigurationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\XmlConfigurationFixture.cs,MappingConfigurationToString,The length of the statement  "			Assert.AreEqual("file='';assembly='NHibernate.Validator.Tests';resource=''"' (new MappingConfiguration("NHibernate.Validator.Tests"' "")).ToString()); " is 150.
Long Statement,NHibernate.Validator.Tests.Configuration,XmlConfigurationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\XmlConfigurationFixture.cs,MappingConfigurationToString,The length of the statement  "			Assert.AreEqual("file='';assembly='NHibernate.Validator.Tests';resource='AResource'"' (new MappingConfiguration("NHibernate.Validator.Tests"' "AResource")).ToString()); " is 168.
Long Statement,NHibernate.Validator.Tests.Configuration,XmlConfigurationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\XmlConfigurationFixture.cs,CanReadCustomResourceManager,The length of the statement  "		<property name='resource_manager'>YourFullNameSpace.TheBaseNameOfTheResourceFileWithoutExtensionNorCulture' YourAssembly</property> " is 131.
Long Statement,NHibernate.Validator.Tests.Configuration,XmlConfigurationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\XmlConfigurationFixture.cs,CanReadCustomResourceManager,The length of the statement  "			Assert.That(cfg.Properties["resource_manager"]' Is.EqualTo("YourFullNameSpace.TheBaseNameOfTheResourceFileWithoutExtensionNorCulture' YourAssembly")); " is 150.
Long Statement,NHibernate.Validator.Tests.Configuration.Loquacious,FluentConfigurationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\Loquacious\FluentConfigurationFixture.cs,Minimal,The length of the statement  "			Assert.That(cfg.Properties["message_interpolator_class"]' Is.EqualTo(typeof(MessageInterpolatorStub).AssemblyQualifiedName)); " is 125.
Long Statement,NHibernate.Validator.Tests.Configuration.Loquacious,FluentConfigurationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\Loquacious\FluentConfigurationFixture.cs,Minimal,The length of the statement  "			Assert.That(cfg.Properties["external_mappings_loader_class"]' Is.EqualTo(typeof(FluentMappingLoader).AssemblyQualifiedName)); " is 125.
Long Statement,NHibernate.Validator.Tests.Configuration.Loquacious,FluentConfigurationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\Loquacious\FluentConfigurationFixture.cs,Minimal,The length of the statement  "			Assert.That(cfg.Properties["message_interpolator_class"]' Is.EqualTo(typeof(MessageInterpolatorStub).AssemblyQualifiedName)); " is 125.
Long Statement,NHibernate.Validator.Tests.Configuration.Loquacious,FluentConfigurationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\Loquacious\FluentConfigurationFixture.cs,Minimal,The length of the statement  "			Assert.That(cfg.Properties["external_mappings_loader_class"]' Is.EqualTo(typeof(FluentMappingLoader).AssemblyQualifiedName)); " is 125.
Long Statement,NHibernate.Validator.Tests.Configuration.Loquacious,FluentConfigurationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\Loquacious\FluentConfigurationFixture.cs,ConfigureCustomResourceManager,The length of the statement  "			Assert.That(cfg.Properties[Environment.CustomResourceManager]' Is.EqualTo("NHibernate.Validator.Tests.Resource.Messages' " + Assembly.GetExecutingAssembly().FullName)); " is 168.
Long Statement,NHibernate.Validator.Tests.Configuration.Loquacious,FluentMappingLoaderFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\Loquacious\FluentMappingLoaderFixture.cs,LoadMappingsSpecific,The length of the statement  "		<mapping assembly='NHibernate.Validator.Tests' resource='NHibernate.Validator.Tests.Configuration.Loquacious.AddressValidationDef'/> " is 132.
Long Statement,NHibernate.Validator.Tests.Configuration.Loquacious,FluentMappingLoaderFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\Loquacious\FluentMappingLoaderFixture.cs,LoadMappingsSpecific,The length of the statement  "		<mapping assembly='NHibernate.Validator.Tests' resource='NHibernate.Validator.Tests.Configuration.Loquacious.BooValidationDef'/> " is 128.
Long Statement,NHibernate.Validator.Tests.Configuration.Loquacious,FluentMappingLoaderFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\Loquacious\FluentMappingLoaderFixture.cs,AddWrongClassDefinition,The length of the statement  "			Assert.Throws<ValidatorConfigurationException>(() => ml.AddClassDefinition(Assembly.GetExecutingAssembly()' "ClassDefinition")); " is 128.
Long Statement,NHibernate.Validator.Tests.Configuration.Loquacious,IntegrationFixture,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\Configuration\Loquacious\IntegrationFixture.cs,LoadMappingsSpecific,The length of the statement  "			nhvc.Properties[Environment.MappingLoaderClass] = "NHibernate.Validator.Cfg.Loquacious.FluentMappingLoader' NHibernate.Validator"; " is 130.
Long Statement,NHibernate.Validator.Tests.ConstraintContext.EntityValidation,PasswordValidator2,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\ConstraintContext\EntityValidation\PasswordValidator2.cs,IsValid,The length of the statement  "			if (info == null) throw new InvalidOperationException("The Validator Password can only be applied to implementations of " + " is 123.
Long Statement,NHibernate.Validator.Tests.EmbeddedResources,ValidatorsMessagesTest,D:\research\architectureSmells\repos\darioquintana_NHibernate-Validator\src\NHibernate.Validator.Tests\EmbeddedResources\ValidatorsMessagesTest.cs,AllMessageTemplatesExistsInResource,The length of the statement  "			ResourceManager manager = new ResourceManager("Nhibernate.Validator.Properties.DefaultValidatorMessages"' typeof(IRuleArgs).Assembly); " is 134.
