Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,NHibernate.Validator.Tests,NHibernate.Validator.Tests.ConstraintContext,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: NHibernate.Validator.Tests.ConstraintContext' NHibernate.Validator.Tests.ConstraintContext.MemberValidation,NHibernate.Validator.Tests.ConstraintContext.ConstraintContextIntegrationFixture' NHibernate.Validator.Tests.ConstraintContext.MemberValidation.PasswordValidator,NHibernate.Validator.Tests.ConstraintContext.ConstraintContextIntegrationFixture' NHibernate.Validator.Tests.ConstraintContext.MemberValidation.PasswordValidator
Cyclic Dependency,NHibernate.Validator.Tests,NHibernate.Validator.Tests.ConstraintContext.MemberValidation,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: NHibernate.Validator.Tests.ConstraintContext.MemberValidation' NHibernate.Validator.Tests.ConstraintContext' NHibernate.Validator.Tests.ConstraintContext.EntityValidation' NHibernate.Validator.Tests.ConstraintContext,NHibernate.Validator.Tests.ConstraintContext.MemberValidation.PasswordValidator' NHibernate.Validator.Tests.ConstraintContext.ConstraintContextIntegrationFixture' NHibernate.Validator.Tests.ConstraintContext.EntityValidation.PasswordValidator2,NHibernate.Validator.Tests.ConstraintContext.MemberValidation.PasswordValidator' NHibernate.Validator.Tests.ConstraintContext.ConstraintContextIntegrationFixture' NHibernate.Validator.Tests.ConstraintContext.EntityValidation.PasswordValidator2
Cyclic Dependency,NHibernate.Validator.Tests,NHibernate.Validator.Tests.ConstraintContext.EntityValidation,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: NHibernate.Validator.Tests.ConstraintContext.EntityValidation' NHibernate.Validator.Tests.ConstraintContext,NHibernate.Validator.Tests.ConstraintContext.EntityValidation.PasswordValidator2' NHibernate.Validator.Tests.ConstraintContext.ConstraintContextIntegrationFixture,NHibernate.Validator.Tests.ConstraintContext.EntityValidation.PasswordValidator2' NHibernate.Validator.Tests.ConstraintContext.ConstraintContextIntegrationFixture
Ambiguous Interface,NHibernate.Validator.Tests,NHibernate.Validator.Tests.Specifics.NHV41,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: FixtureNHV40,NHibernate.Validator.Tests.Specifics.NHV41.FixtureNHV40,NHibernate.Validator.Tests.Specifics.NHV41.FixtureNHV40
God Component,NHibernate.Validator.Tests,NHibernate.Validator.Tests.Base,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 33,NHibernate.Validator.Tests.Base.Address' NHibernate.Validator.Tests.Base.Animal' NHibernate.Validator.Tests.Base.AssertAnimalAttribute' NHibernate.Validator.Tests.Base.AClass,NHibernate.Validator.Tests.Base.Address' NHibernate.Validator.Tests.Base.AddressDef' NHibernate.Validator.Tests.Base.Animal' NHibernate.Validator.Tests.Base.AssertAnimalAttribute' NHibernate.Validator.Tests.Base.AssertAnimalValidator' NHibernate.Validator.Tests.Base.AClass' NHibernate.Validator.Tests.Base.Composition' NHibernate.Validator.Tests.Base.Boo' NHibernate.Validator.Tests.Base.BooDef' NHibernate.Validator.Tests.Base.Brother' NHibernate.Validator.Tests.Base.BrotherDef' NHibernate.Validator.Tests.Base.Building' NHibernate.Validator.Tests.Base.Car' NHibernate.Validator.Tests.Base.CarEngine' NHibernate.Validator.Tests.Base.CarEngineDef' NHibernate.Validator.Tests.Base.CompositionFixture' NHibernate.Validator.Tests.Base.CreditCard' NHibernate.Validator.Tests.Base.ValidatorFixtureLoquacious' NHibernate.Validator.Tests.Base.LuhnTest' NHibernate.Validator.Tests.Base.LuhnTestXml' NHibernate.Validator.Tests.Base.WebImage' NHibernate.Validator.Tests.Base.WebImageFixture' NHibernate.Validator.Tests.Base.WebImageFixtureXml' NHibernate.Validator.Tests.Base.Contact' NHibernate.Validator.Tests.Base.DigitsFixture' NHibernate.Validator.Tests.Base.DigitsFixtureXml' NHibernate.Validator.Tests.Base.Suricato' NHibernate.Validator.Tests.Base.SuricatoDef' NHibernate.Validator.Tests.Base.Tv' NHibernate.Validator.Tests.Base.TvOwner' NHibernate.Validator.Tests.Base.User' NHibernate.Validator.Tests.Base.ValidatorFixture' NHibernate.Validator.Tests.Base.ValidatorFixtureXml
God Component,NHibernate.Validator.Tests,NHibernate.Validator.Tests.ValidatorsTest,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 35,NHibernate.Validator.Tests.ValidatorsTest.FooDecimalMax' NHibernate.Validator.Tests.ValidatorsTest.FooDate' NHibernate.Validator.Tests.ValidatorsTest.MySample' NHibernate.Validator.Tests.ValidatorsTest.AEnum' NHibernate.Validator.Tests.ValidatorsTest.CarOptions' NHibernate.Validator.Tests.ValidatorsTest.WithRegEx,NHibernate.Validator.Tests.ValidatorsTest.AssertFalseFixture' NHibernate.Validator.Tests.ValidatorsTest.CreditCardNumberFixture' NHibernate.Validator.Tests.ValidatorsTest.DecimalMaxValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.FooDecimalMax' NHibernate.Validator.Tests.ValidatorsTest.DecimalMinValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.DigitsValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.EANValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.Ean13' NHibernate.Validator.Tests.ValidatorsTest.EmailValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.FileExistsValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.FooDate' NHibernate.Validator.Tests.ValidatorsTest.FooLength' NHibernate.Validator.Tests.ValidatorsTest.FooNotEmpty' NHibernate.Validator.Tests.ValidatorsTest.FutureValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.IBANFixture' NHibernate.Validator.Tests.ValidatorsTest.IPAddressValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.IsNumericValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.MySample' NHibernate.Validator.Tests.ValidatorsTest.LengthValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.MaxValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.AEnum' NHibernate.Validator.Tests.ValidatorsTest.CarOptions' NHibernate.Validator.Tests.ValidatorsTest.MinValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.NotEmptyValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.DisposableEnumerable' NHibernate.Validator.Tests.ValidatorsTest.DisposableEnumerator' NHibernate.Validator.Tests.ValidatorsTest.NotNullNotEmptyValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.PastValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.PatternValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.WithRegEx' NHibernate.Validator.Tests.ValidatorsTest.RangeValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.SizeValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.ValidatorsFixture' NHibernate.Validator.Tests.ValidatorsTest.WithinValidatorFixture' NHibernate.Validator.Tests.ValidatorsTest.XmlValidatorsFixture
Feature Concentration,NHibernate.Validator.Tests,NHibernate.Validator.Tests.Base,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Address' AddressDef' Brother' BrotherDef' ValidatorFixture' ValidatorFixtureXml' AssertAnimalAttribute' Suricato' SuricatoDef' Boo' BooDef' CarEngine' CarEngineDef' ValidatorFixtureLoquacious]' [Animal' AssertAnimalValidator]' [AClass]' [Composition' CompositionFixture]' [Building]' [Car' DigitsFixture' DigitsFixtureXml]' [CreditCard' LuhnTest' LuhnTestXml]' [WebImage' WebImageFixture' WebImageFixtureXml]' [Contact]' [Tv' TvOwner]' [User]. LCC (Lack of Component Cohesion) = 0.33,NHibernate.Validator.Tests.Base.Animal' NHibernate.Validator.Tests.Base.AssertAnimalValidator' NHibernate.Validator.Tests.Base.Composition' NHibernate.Validator.Tests.Base.CompositionFixture' NHibernate.Validator.Tests.Base.Tv' NHibernate.Validator.Tests.Base.TvOwner' NHibernate.Validator.Tests.Base.AClass' NHibernate.Validator.Tests.Base.Building' NHibernate.Validator.Tests.Base.Contact' NHibernate.Validator.Tests.Base.User,NHibernate.Validator.Tests.Base.Address' NHibernate.Validator.Tests.Base.AddressDef' NHibernate.Validator.Tests.Base.Animal' NHibernate.Validator.Tests.Base.AssertAnimalAttribute' NHibernate.Validator.Tests.Base.AssertAnimalValidator' NHibernate.Validator.Tests.Base.AClass' NHibernate.Validator.Tests.Base.Composition' NHibernate.Validator.Tests.Base.Boo' NHibernate.Validator.Tests.Base.BooDef' NHibernate.Validator.Tests.Base.Brother' NHibernate.Validator.Tests.Base.BrotherDef' NHibernate.Validator.Tests.Base.Building' NHibernate.Validator.Tests.Base.Car' NHibernate.Validator.Tests.Base.CarEngine' NHibernate.Validator.Tests.Base.CarEngineDef' NHibernate.Validator.Tests.Base.CompositionFixture' NHibernate.Validator.Tests.Base.CreditCard' NHibernate.Validator.Tests.Base.ValidatorFixtureLoquacious' NHibernate.Validator.Tests.Base.LuhnTest' NHibernate.Validator.Tests.Base.LuhnTestXml' NHibernate.Validator.Tests.Base.WebImage' NHibernate.Validator.Tests.Base.WebImageFixture' NHibernate.Validator.Tests.Base.WebImageFixtureXml' NHibernate.Validator.Tests.Base.Contact' NHibernate.Validator.Tests.Base.DigitsFixture' NHibernate.Validator.Tests.Base.DigitsFixtureXml' NHibernate.Validator.Tests.Base.Suricato' NHibernate.Validator.Tests.Base.SuricatoDef' NHibernate.Validator.Tests.Base.Tv' NHibernate.Validator.Tests.Base.TvOwner' NHibernate.Validator.Tests.Base.User' NHibernate.Validator.Tests.Base.ValidatorFixture' NHibernate.Validator.Tests.Base.ValidatorFixtureXml
Feature Concentration,NHibernate.Validator.Tests,NHibernate.Validator.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseValidatorFixture]' [ConstraintContextMock]' [LoggerSpy]' [SerializationHelper]' [UtilValidatorFactory]' [PersistenceTest' TestConfigurationHelper]. LCC (Lack of Component Cohesion) = 0.86,NHibernate.Validator.Tests.BaseValidatorFixture' NHibernate.Validator.Tests.ConstraintContextMock' NHibernate.Validator.Tests.LoggerSpy' NHibernate.Validator.Tests.SerializationHelper' NHibernate.Validator.Tests.UtilValidatorFactory,NHibernate.Validator.Tests.BaseValidatorFixture' NHibernate.Validator.Tests.ConstraintContextMock' NHibernate.Validator.Tests.LoggerSpy' NHibernate.Validator.Tests.SerializationHelper' NHibernate.Validator.Tests.UtilValidatorFactory' NHibernate.Validator.Tests.PersistenceTest' NHibernate.Validator.Tests.TestConfigurationHelper
Feature Concentration,NHibernate.Validator.Tests,NHibernate.Validator.Tests.Configuration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ACustomAttribute' ACustomValidator' RuleAttributeFactoryFixture' WellKnownRules]' [XmlMappingLoaderFixture]' [CfgXmlHelperFixture]' [XmlConfigurationFixture]. LCC (Lack of Component Cohesion) = 0.57,NHibernate.Validator.Tests.Configuration.XmlMappingLoaderFixture' NHibernate.Validator.Tests.Configuration.CfgXmlHelperFixture' NHibernate.Validator.Tests.Configuration.XmlConfigurationFixture,NHibernate.Validator.Tests.Configuration.ACustomAttribute' NHibernate.Validator.Tests.Configuration.ACustomValidator' NHibernate.Validator.Tests.Configuration.XmlMappingLoaderFixture' NHibernate.Validator.Tests.Configuration.RuleAttributeFactoryFixture' NHibernate.Validator.Tests.Configuration.WellKnownRules' NHibernate.Validator.Tests.Configuration.CfgXmlHelperFixture' NHibernate.Validator.Tests.Configuration.XmlConfigurationFixture
Feature Concentration,NHibernate.Validator.Tests,NHibernate.Validator.Tests.Configuration.Loquacious,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FluentConfigurationFixture' MessageInterpolatorStub' AddressValidationDef' BooValidationDef' FluentMappingLoaderFixture]' [IntegrationFixture]' [MyEnum' KnownRules' KnownRulesSimpleValidationDef' ValidationDefFixture]. LCC (Lack of Component Cohesion) = 0.3,NHibernate.Validator.Tests.Configuration.Loquacious.MyEnum' NHibernate.Validator.Tests.Configuration.Loquacious.KnownRules' NHibernate.Validator.Tests.Configuration.Loquacious.KnownRulesSimpleValidationDef' NHibernate.Validator.Tests.Configuration.Loquacious.ValidationDefFixture' NHibernate.Validator.Tests.Configuration.Loquacious.IntegrationFixture,NHibernate.Validator.Tests.Configuration.Loquacious.FluentConfigurationFixture' NHibernate.Validator.Tests.Configuration.Loquacious.MessageInterpolatorStub' NHibernate.Validator.Tests.Configuration.Loquacious.FluentMappingLoaderFixture' NHibernate.Validator.Tests.Configuration.Loquacious.AddressValidationDef' NHibernate.Validator.Tests.Configuration.Loquacious.BooValidationDef' NHibernate.Validator.Tests.Configuration.Loquacious.IntegrationFixture' NHibernate.Validator.Tests.Configuration.Loquacious.MyEnum' NHibernate.Validator.Tests.Configuration.Loquacious.KnownRules' NHibernate.Validator.Tests.Configuration.Loquacious.KnownRulesSimpleValidationDef' NHibernate.Validator.Tests.Configuration.Loquacious.ValidationDefFixture
