Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Tests,BasicAuthentication,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\BasicAuthentication.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests,General,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\General.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests,SAML2,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\SAML2.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.Helper,SymmetricKeyGenerator,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\Helper\SymmetricKeyGenerator.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkSunnyDayTests,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkSunnyDayTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkTamperTests,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkTamperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkValidationFailureTests,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkValidationFailureTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests.Controllers,ValuesController,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Controllers\ValuesController.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.UnitTests,HawkNormalizedRequestTests,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\UnitTests\HawkNormalizedRequestTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.Misc,PrincipalTests,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\Misc\PrincipalTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.IdentityModel.Tests.Swt,SwtTokenTests,D:\research\architectureSmells\repos1\thinktecture_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\Swt\SwtTokenTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
