Namespace,Type,Method,LOC,CC,PC
DelegateDecompiler.EntityFramework.Tests.EfItems.Concretes,EfParent,GetCountChildrenWithFilterByExternalClosure,3,1,1
DelegateDecompiler.EntityFramework.Tests.EfItems.Concretes,EfParent,GetCountChildrenWithFilterByExternalClosure,3,1,2
DelegateDecompiler.EntityFramework.Tests.EfItems.Concretes,EfPerson,GetFullNameNoAttibute,3,1,0
DelegateDecompiler.EntityFramework.Tests.EfItems,DatabaseHelpers,InitializeLivingBeeings,20,1,0
DelegateDecompiler.EntityFramework.Tests.EfItems,DatabaseHelpers,ResetDatabaseContent,15,2,1
DelegateDecompiler.EntityFramework.Tests.EfItems,EfTestDbContext,OnConfiguring,4,1,1
DelegateDecompiler.EntityFramework.Tests.EfItems,EfTestDbContext,GetConnectionString,7,1,0
DelegateDecompiler.EntityFramework.Tests.EfItems,EfTestDbContext,OnModelCreating,10,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,CheckerAndLogger,CompareAndLogList,14,2,4
DelegateDecompiler.EntityFramework.Tests.Helpers,CheckerAndLogger,CompareAndLogSingleton,14,2,4
DelegateDecompiler.EntityFramework.Tests.Helpers,ClassEnvironment,ClassEnvironment,9,2,2
DelegateDecompiler.EntityFramework.Tests.Helpers,ClassEnvironment,AddMethodlog,4,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,ClassEnvironment,GetLastMethodLog,3,1,0
DelegateDecompiler.EntityFramework.Tests.Helpers,ClassLog,ClassLog,4,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,ClassLog,ResultsAsMarkup,9,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,ClassLog,ListInGroup,15,4,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ClassLog,DecodeIntoUsefulNames,9,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,ClassLog,DecodeNameWithPrefixAndNumber,8,3,2
DelegateDecompiler.EntityFramework.Tests.Helpers,ClassLogClassified,ClassLogClassified,13,2,1
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldEqual,3,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldStartWith,3,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldEndWith,3,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldContain,3,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldNotEqual,3,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldEqualWithTolerance,3,1,4
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldEqualWithTolerance,3,1,4
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldEqualWithTolerance,3,1,4
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldEqualWithTolerance,3,1,4
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldEqual,3,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldEqual,3,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldEqual,3,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldNotEqual,3,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldNotEqualNull,3,1,2
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,ShouldBeGreaterThan,3,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,ExtendAsserts,IsA,3,1,2
DelegateDecompiler.EntityFramework.Tests.Helpers,MarkupFileHelpers,SearchMarkupForSingleFileReturnFilePath,7,2,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MarkupFileHelpers,SearchMarkupForSingleFileReturnContent,3,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MarkupFileHelpers,WriteTextToFileInMarkup,3,1,2
DelegateDecompiler.EntityFramework.Tests.Helpers,MarkupFileHelpers,SearchMarkupForManyFilesReturnFilePaths,11,2,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MarkupFileHelpers,GetMarkupFileDirectory,9,2,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MarkupFileHelpers,GetMarkupFileDirectory,23,3,3
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,MasterEnvironment,3,1,0
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,AddClassLog,4,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,ResetLogging,4,1,0
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,StartProperRun,4,1,0
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,ResultsAsMarkup,9,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,UpdateDocumentationIfLooksLikeAFullRun,7,3,0
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,BuildSummary,15,2,0
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,ListInGroup,8,3,2
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,BuildDetailWithOptionalSql,13,3,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,BuildGroupHeaderAsMarkup,3,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MasterEnvironment,BuildHeaderAsMarkup,12,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodEnvironment,MethodEnvironment,13,1,3
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodEnvironment,AboutToUseDelegateDecompiler,4,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodEnvironment,LogFailer,4,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodEnvironment,LogSuccess,4,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodEnvironment,LogExceptionHappended,4,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodEnvironment,Dispose,6,3,0
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodEnvironment,LogEfSql,6,2,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodLog,MethodLog,7,1,5
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodLog,ToString,3,1,0
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodLog,ResultsAsMarkup,3,1,0
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodLog,FilterSqlLog,8,1,1
DelegateDecompiler.EntityFramework.Tests.Helpers,MethodLog,DecodeSpecificTest,5,2,1
DelegateDecompiler.EntityFramework.Tests.Helpers,SplitterExtension,SplitCamelCase,5,1,2
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test01EfDatabase,Test01FillDatabaseOk,16,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test05VariousLogs,TestMethodLogCreate,3,1,2
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test05VariousLogs,TestMethodLogDecodeName,8,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test05VariousLogs,BadDecodeNamesTest,7,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test05VariousLogs,TestClassLogCreate,3,1,1
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test05VariousLogs,TestClassLogDecodeName,9,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test10Environments,SetUpFixture,3,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test10Environments,TestSupportedListOk,10,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test10Environments,TestNoSupportedListResultsWrongOk,10,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test10Environments,TestEmptListThrowsExceptionOk,9,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test10Environments,TestSupportedSingleOk,10,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test10Environments,TestNotSupportedSingleResultsWrongOk,10,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test10Environments,TestLinqExceptionOk,16,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test10Environments,TestDelegateDEcompilerExceptionOk,17,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test15MarkupFileAccess,TestCheckRandomNamedFileIsNotThere,8,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test15MarkupFileAccess,TestCheckDocumentationHeaderTextIsThere,7,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test15MarkupFileAccess,TestReadDocumentationHeaderTextOk,7,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test15MarkupFileAccess,TestWriteTestFileAndReadOk,10,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test20ProduceSummary,TestSummaryOneGroupPartiallySupported,15,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test20ProduceSummary,TestSummaryOneGroupSupported,15,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test20ProduceSummary,TestSummaryOneGroupNotSupported,15,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test20ProduceSummary,TestSummaryOneGroupTwoClassesSupported,18,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test20ProduceSummary,TestSummaryTwoGroupOneClassEachSupported,18,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test22ProduceDetail,TestDetailOneGroupPartiallySupported,15,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test22ProduceDetail,TestDetailOneGroupSupported,14,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test22ProduceDetail,TestDetailOneGroupTwoClassesSupported,18,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test22ProduceDetail,TestDetailTwoGroupOneClassEachSupported,19,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test25ProduceDetailWithSql,TestDetailWithSqlOneGroupPartiallySupported,15,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup01Infrastructure,Test99StartProperRun,StartProperRun,3,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup05BasicFeatures,Test01Select,SetUpFixture,3,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup05BasicFeatures,Test01Select,TestBoolEqualsConstant,12,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup05BasicFeatures,Test01Select,TestBoolEqualsStaticVariable,12,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup05BasicFeatures,Test01Select,TestIntEqualsConstant,12,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup05BasicFeatures,Test01Select,TestSelectPropertyWithoutComputedAttribute,12,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup05BasicFeatures,Test01Select,TestSelectMethodWithoutComputedAttribute,12,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup05BasicFeatures,Test01Select,TestSelectAbstractMemberOverTphHierarchy,12,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup05BasicFeatures,Test01Select,TestSelectAbstractMemberOverTphHierarchyAfterRestrictingToSubtype,12,1,0
DelegateDecompiler.EntityFramework.Tests.TestGroup05BasicFeatures,Test01Select,TestSelectMultipleLevelsOfAbstractMembersOverTphHierarchy,12,1,0
