Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlTextByDelimiterTest,The length of the statement  "            Assert.AreEqual(testHtml.TruncateHtmlByDelimiter("<!-- ReadMore -->"' StringComparison.OrdinalIgnoreCase)' "<b>hello</b>"); " is 123.
Long Statement,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlTextByDelimiterTest,The length of the statement  "            Assert.AreEqual(testHtml.TruncateHtmlByDelimiter("<!-- READMORE -->"' StringComparison.OrdinalIgnoreCase)' "<b>hello</b>"); " is 123.
Magic Number,HelperMethodsTests,DateTimeExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\DateTimeExtensionsTests.cs,ElapsedStringTest,The following statement contains a magic number: Assert.AreEqual("2 hours"' DateTime.Now.Subtract(new TimeSpan(2' 0' 0)).Elapsed().ToElapsedString());
Magic Number,HelperMethodsTests,DateTimeExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\DateTimeExtensionsTests.cs,ElapsedStringTest,The following statement contains a magic number: Assert.AreEqual("5 days"' DateTime.Now.Subtract(new TimeSpan(5' 1' 0' 0)).Elapsed().ToElapsedString());
Magic Number,HelperMethodsTests,DateTimeExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\DateTimeExtensionsTests.cs,ElapsedStringTest,The following statement contains a magic number: Assert.AreEqual("6 months"' DateTime.Now.Subtract(new TimeSpan(30 * 6' 1' 1' 1)).Elapsed().ToElapsedString());
Magic Number,HelperMethodsTests,DateTimeExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\DateTimeExtensionsTests.cs,ElapsedStringTest,The following statement contains a magic number: Assert.AreEqual("6 months"' DateTime.Now.Subtract(new TimeSpan(30 * 6' 1' 1' 1)).Elapsed().ToElapsedString());
Magic Number,HelperMethodsTests,DateTimeExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\DateTimeExtensionsTests.cs,ElapsedStringTest,The following statement contains a magic number: Assert.AreEqual("1 year"' DateTime.Now.Subtract(new TimeSpan(365' 1' 1' 1' 1)).Elapsed().ToElapsedString());
Magic Number,HelperMethodsTests,DateTimeExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\DateTimeExtensionsTests.cs,ElapsedStringTest,The following statement contains a magic number: Assert.AreEqual("5 years"' DateTime.Now.Subtract(new TimeSpan(5 * 365' 0' 0' 0)).Elapsed().ToElapsedString());
Magic Number,HelperMethodsTests,DateTimeExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\DateTimeExtensionsTests.cs,ElapsedStringTest,The following statement contains a magic number: Assert.AreEqual("5 years"' DateTime.Now.Subtract(new TimeSpan(5 * 365' 0' 0' 0)).Elapsed().ToElapsedString());
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ExistsTest,The following statement contains a magic number: int[] list = { 1' 2' 3' 4 };
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ExistsTest,The following statement contains a magic number: int[] list = { 1' 2' 3' 4 };
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ExistsTest,The following statement contains a magic number: int[] list = { 1' 2' 3' 4 };
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ExistsTest,The following statement contains a magic number: Assert.IsFalse(list.Exists(99));
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ExistsPredicateTest,The following statement contains a magic number: int[] list = { 1' 2' 3' 4 };
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ExistsPredicateTest,The following statement contains a magic number: int[] list = { 1' 2' 3' 4 };
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ExistsPredicateTest,The following statement contains a magic number: int[] list = { 1' 2' 3' 4 };
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ExistsPredicateTest,The following statement contains a magic number: Assert.IsTrue(list.Exists(l => l == 2));
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ExistsPredicateTest,The following statement contains a magic number: Assert.IsFalse(list.Exists(l => l == 99));
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ObjectSelectTest1,The following statement contains a magic number: sb.Select(it => it.Append(34));
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ObjectSelectTest2,The following statement contains a magic number: var s = sb.Select(it => it.Append(34)).ToString();
Magic Number,HelperMethodsTests,LinqExtensionsTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\LinqExtensionsTests.cs,ObjectSelectTest2,The following statement contains a magic number: Assert.AreEqual("34"' new StringBuilder().Select(it => it.Append(34)).ToString());
Magic Number,HelperMethodTests,StringExtensionsTest,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringExtensionTests.cs,ToAbbreviatedStringTest,The following statement contains a magic number: Assert.AreEqual("2k"' 2000.ToAbbreviatedString());
Magic Number,HelperMethodTests,StringExtensionsTest,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringExtensionTests.cs,ToAbbreviatedStringTest,The following statement contains a magic number: Assert.AreEqual("666k"' 666666.ToAbbreviatedString());
Magic Number,HelperMethodTests,StringExtensionsTest,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringExtensionTests.cs,ToAbbreviatedStringTest,The following statement contains a magic number: Assert.AreEqual("1.5M"' 1500000.ToAbbreviatedString());
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateTextTest,The following statement contains a magic number: Assert.AreEqual("12345"' test.Truncate(5' null));
