Namespace,Type,Method,LOC,CC,PC
HelperMethodsTests,AlphaIDTests,AlphaIDTests,1,1,0
HelperMethodsTests,AlphaIDTests,AlphaNumericString,3,1,0
HelperMethodsTests,DateTimeExtensionsTests,ElapsedStringTest,10,1,0
HelperMethodsTests,LinqExtensionsTests,LinqExtensionsTests,5,1,0
HelperMethodsTests,LinqExtensionsTests,ExistsTest,6,1,0
HelperMethodsTests,LinqExtensionsTests,ExistsPredicateTest,6,1,0
HelperMethodsTests,LinqExtensionsTests,ObjectSelectTest1,5,1,0
HelperMethodsTests,LinqExtensionsTests,ObjectSelectTest2,9,1,0
HelperMethodsTests,LinqExtensionsTests,AsEnumerableTest,5,1,0
HelperMethodsTests,LinqExtensionsTests,GetCouple,5,1,0
HelperMethodsTests,LinqExtensionsTests,TupleBindTest,7,1,0
HelperMethodsTests,LinqExtensionsTests,TryTest,18,2,0
HelperMethodsTests,ParallelProcessorTests,ParallelProcessorTests,5,1,0
HelperMethodTests,StringExtensionsTest,ToAbbreviatedStringTest,6,1,0
HelperMethodTests,StringExtensionsTest,LongestWordTest,4,1,0
HelperMethodTests,StringExtensionsTest,AsDomainTest1,9,1,0
HelperMethodTests,StringExtensionsTest,AsDomainTest,3,1,0
HelperMethodTests,StringExtensionsTest,ContainsPhraseTest,7,1,0
Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,StringHtmlExtensionTests,5,1,0
Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,ToDelimitedStringTest,7,1,0
Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,StripHtmlTest,5,1,0
Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,TruncateTextTest,8,1,0
Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,TruncateHtmlEmptyTest,4,1,0
Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,TruncateHtmlTextTest,5,1,0
Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,TruncateHtmlTextByDelimiterTest,13,1,0
Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,TruncateHtmlTest,14,1,0
Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,TruncateWordsTest,6,1,0
Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,TruncateWordsBreakingHtmlTagTest,4,1,0
