Implementation smell,Namespace,Class,File,Method,Description
Long Statement,System.Reactive.Concurrency.Tests,CurrentThreadSchedulerTest,D:\research\architectureSmells\repos\atsushieno_mono-reactive\System.Reactive.Tests\System.Reactive.Concurrency\CurrentThreadSchedulerTest.cs,CancellationWontWork,The length of the statement  "			var dis = Scheduler.CurrentThread.Schedule<object> (null' TimeSpan.FromMilliseconds (100)' (sch' stat) => raised = true); " is 121.
Long Statement,System.Reactive.Concurrency.Tests,CurrentThreadSchedulerTest,D:\research\architectureSmells\repos\atsushieno_mono-reactive\System.Reactive.Tests\System.Reactive.Concurrency\CurrentThreadSchedulerTest.cs,RunConcurrencyTest2,The length of the statement  "			var source = stream.ObserveOn (Scheduler.CurrentThread); // Unlike another one' this test runs totally on CurrentThread. " is 120.
Long Statement,System.Reactive.Concurrency.Tests,NewThreadSchedulerTest,D:\research\architectureSmells\repos\atsushieno_mono-reactive\System.Reactive.Tests\System.Reactive.Concurrency\NewThreadSchedulerTest.cs,Cancellation,The length of the statement  "			var dis = new NewThreadScheduler ().Schedule<object> (null' TimeSpan.FromMilliseconds (300)' (sch' stat) => raised = true); " is 123.
Long Statement,System.Reactive.Concurrency.Tests,TaskPoolSchedulerTest,D:\research\architectureSmells\repos\atsushieno_mono-reactive\System.Reactive.Tests\System.Reactive.Concurrency\TaskPoolSchedulerTest.cs,Order,The length of the statement  "			// It is time-dependent test (i.e. lengthy and inconsistent)' which is not very good but we cannot use HistoricalScheduler to test it... " is 136.
Long Statement,System.Reactive.Concurrency.Tests,ThreadPoolSchedulerTest,D:\research\architectureSmells\repos\atsushieno_mono-reactive\System.Reactive.Tests\System.Reactive.Concurrency\ThreadPoolSchedulerTest.cs,Order,The length of the statement  "			// It is time-dependent test (i.e. lengthy and inconsistent)' which is not very good but we cannot use HistoricalScheduler to test it... " is 136.
Long Statement,System.Reactive.Linq.Tests,ObservableConnectableTest,D:\research\architectureSmells\repos\atsushieno_mono-reactive\System.Reactive.Tests\System.Reactive.Linq\ObservableConnectableTest.cs,PublishReconnect,The length of the statement  "			scheduler.AdvanceBy (TimeSpan.FromMilliseconds (200)); // should be enough to raise interval event if it were active (which should *not*) " is 137.
Long Statement,System.Reactive.Linq.Tests,ObservableConnectableTest,D:\research\architectureSmells\repos\atsushieno_mono-reactive\System.Reactive.Tests\System.Reactive.Linq\ObservableConnectableTest.cs,PublishReconnect,The length of the statement  "			pdis3.Dispose (); // This should not result in NRE (possibly because of the internal cleanup). Note that this is in reverse order to pdis1 " is 138.
Long Statement,System.Reactive.Linq.Tests,ObservableEventsTest,D:\research\architectureSmells\repos\atsushieno_mono-reactive\System.Reactive.Tests\System.Reactive.Linq\ObservableEventsTest.cs,TestAttachAndDetach2,The length of the statement  "			// FromEvent<TDelegate'TEventArgs> (Func<Action<TEventArgs>' TDelegate> conversion' Func<TDelegate> addHandler' Func<TDelegate> removeHandler) " is 142.
Long Statement,System.Reactive.Linq.Tests,ObservableSchedulerArgumentTest,D:\research\architectureSmells\repos\atsushieno_mono-reactive\System.Reactive.Tests\System.Reactive.Linq\ObservableSchedulerArgumentTest.cs,TimeoutSchedulerTimeout,The length of the statement  "			var o = Observable.Interval (TimeSpan.FromMilliseconds (100)).Take (5).Timeout (TimeSpan.FromMilliseconds (10)' new ErrorScheduler ()); " is 135.
Long Statement,System.Reactive.Linq.Tests,ObservableSchedulerArgumentTest,D:\research\architectureSmells\repos\atsushieno_mono-reactive\System.Reactive.Tests\System.Reactive.Linq\ObservableSchedulerArgumentTest.cs,TimestampScheduler,The length of the statement  "			var o = Observable.Range (1' 3).Timestamp (new ErrorScheduler ()); // This ensures that Timestamp() does *not* use IScheduler to *schedule* tasks. " is 146.
