Namespace,Type,Method,LOC,CC,PC
SharpOS.Kernel.Tests.CS,Abstract,CMPGetAbstractProperty,5,2,0
SharpOS.Kernel.Tests.CS,Abstract,CMPCallInherited,5,2,0
SharpOS.Kernel.Tests.CS,Abstract,CMPCallProxiedInherited,5,2,0
SharpOS.Kernel.Tests.CS,Abstract,CMPCallOverridden,5,2,0
SharpOS.Kernel.Tests.CS,Abstract,CMPCallAbstractMember,5,2,0
SharpOS.Kernel.Tests.CS,Base,Base,3,1,0
SharpOS.Kernel.Tests.CS,Base,Base,3,1,1
SharpOS.Kernel.Tests.CS,Base,GetNumber,3,1,0
SharpOS.Kernel.Tests.CS,Base,Get37,3,1,0
SharpOS.Kernel.Tests.CS,Base,Get50override100,3,1,0
SharpOS.Kernel.Tests.CS,Base,GetAbstract42,0,1,0
SharpOS.Kernel.Tests.CS,Base,Base,3,1,0
SharpOS.Kernel.Tests.CS,Base,Base,3,1,1
SharpOS.Kernel.Tests.CS,Base,GetNumber,3,1,0
SharpOS.Kernel.Tests.CS,Base,Get37,3,1,0
SharpOS.Kernel.Tests.CS,Base,Get50override100,3,1,0
SharpOS.Kernel.Tests.CS,Base,Get58shadowWith69,3,1,0
SharpOS.Kernel.Tests.CS,Base,GetIntEnumAOverrideIntEnumB,3,1,0
SharpOS.Kernel.Tests.CS,SubClass,SubClass,2,1,0
SharpOS.Kernel.Tests.CS,SubClass,SubClass,2,1,1
SharpOS.Kernel.Tests.CS,SubClass,GetInheritedNumber,3,1,0
SharpOS.Kernel.Tests.CS,SubClass,Get50override100,3,1,0
SharpOS.Kernel.Tests.CS,SubClass,GetAbstract42,3,1,0
SharpOS.Kernel.Tests.CS,SubClass,SubClass,2,1,0
SharpOS.Kernel.Tests.CS,SubClass,SubClass,2,1,1
SharpOS.Kernel.Tests.CS,SubClass,GetInheritedNumber,3,1,0
SharpOS.Kernel.Tests.CS,SubClass,Get50override100,3,1,0
SharpOS.Kernel.Tests.CS,SubClass,Get58shadowWith69,3,1,0
SharpOS.Kernel.Tests.CS,SubClass,GetIntEnumAOverrideIntEnumB,3,1,0
SharpOS.Kernel.Tests.CS,Arguments,Arguments1,4,1,3
SharpOS.Kernel.Tests.CS,Arguments,Arguments2,4,1,3
SharpOS.Kernel.Tests.CS,Arguments,Arguments3,5,2,1
SharpOS.Kernel.Tests.CS,Arguments,CMPArguments1,7,2,0
SharpOS.Kernel.Tests.CS,Arguments,CMPArguments2,7,2,0
SharpOS.Kernel.Tests.CS,Arguments,CMPArgumentsParams,5,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,Add,3,1,2
SharpOS.Kernel.Tests.CS,Arithmetic,Subtract,3,1,2
SharpOS.Kernel.Tests.CS,Arithmetic,Multiply,3,1,2
SharpOS.Kernel.Tests.CS,Arithmetic,Divide,3,1,2
SharpOS.Kernel.Tests.CS,Arithmetic,Add,3,1,2
SharpOS.Kernel.Tests.CS,Arithmetic,Subtract,3,1,2
SharpOS.Kernel.Tests.CS,Arithmetic,Multiply,3,1,2
SharpOS.Kernel.Tests.CS,Arithmetic,Divide,5,1,2
SharpOS.Kernel.Tests.CS,Arithmetic,CMPSimpleAdd32,5,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,CMPSimpleSubtract32,5,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,CMPSimpleMultiply32,5,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,CMPSimpleDivide32,5,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,CMPSimpleAdd64,5,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,CMPSimpleDivide64,5,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,CMPSimpleSubtract64,5,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,CMPSimpleMultiply64,5,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,CMPOverflowAdd64,6,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,CMPOverflowSubtract64,6,2,0
SharpOS.Kernel.Tests.CS,Arithmetic,CMPOverflowMultiply64,6,2,0
SharpOS.Kernel.Tests.CS,Array,CMPStructArrayCall,8,2,0
SharpOS.Kernel.Tests.CS,Array,CMPObjectArray,13,4,0
SharpOS.Kernel.Tests.CS,Array,CMPIntArray,13,4,0
SharpOS.Kernel.Tests.CS,Array,CMPShortArray,13,4,0
SharpOS.Kernel.Tests.CS,Array,CMPByteArray,13,4,0
SharpOS.Kernel.Tests.CS,Array,CMPLongArray,13,4,0
SharpOS.Kernel.Tests.CS,Array,CMPUIntArray,13,4,0
SharpOS.Kernel.Tests.CS,Array,CMPUShortArray,13,4,0
SharpOS.Kernel.Tests.CS,Array,CMPSByteArray,13,4,0
SharpOS.Kernel.Tests.CS,Array,CMPULongArray,13,4,0
SharpOS.Kernel.Tests.CS,Array,CMPIntArrayLength,9,3,0
SharpOS.Kernel.Tests.CS,Array,CMPIntArrayZeroLength,6,2,0
SharpOS.Kernel.Tests.CS,Array,CMPIntJaggedMultidimensionalArray,39,11,0
SharpOS.Kernel.Tests.CS,Array,CMPIntJaggedArray,39,11,0
SharpOS.Kernel.Tests.CS,Array,CMPShortJaggedArray,39,11,0
SharpOS.Kernel.Tests.CS,Array,CMPByteJaggedArray,39,11,0
SharpOS.Kernel.Tests.CS,Array,CMPLongJaggedArray,39,11,0
SharpOS.Kernel.Tests.CS,Array,CMPULongJaggedArray,39,11,0
SharpOS.Kernel.Tests.CS,Array,CMPSByteJaggedArray,39,11,0
SharpOS.Kernel.Tests.CS,Array,CMPUShortJaggedArray,39,11,0
SharpOS.Kernel.Tests.CS,Array,CMPUIntJaggedArray,39,11,0
SharpOS.Kernel.Tests.CS,Array,CMPIntMultidimensionalArray,24,7,0
SharpOS.Kernel.Tests.CS,Array,CMPShortMultidimensionalArray,24,7,0
SharpOS.Kernel.Tests.CS,Array,CMPByteMultidimensionalArray,24,7,0
SharpOS.Kernel.Tests.CS,Array,CMPLongMultidimensionalArray,24,7,0
SharpOS.Kernel.Tests.CS,Array,CMPUIntMultidimensionalArray,24,7,0
SharpOS.Kernel.Tests.CS,Array,CMPUShortMultidimensionalArray,24,7,0
SharpOS.Kernel.Tests.CS,Array,CMPSByteMultidimensionalArray,24,7,0
SharpOS.Kernel.Tests.CS,Array,CMPULongMultidimensionalArray,24,7,0
SharpOS.Kernel.Tests.CS,Array,CMPIntMultidimensionalArrayLength,6,2,0
SharpOS.Kernel.Tests.CS,SomeObject,SomeObject,3,1,1
SharpOS.Kernel.Tests.CS,SomeStruct,SomeStruct,3,1,1
SharpOS.Kernel.Tests.CS,BitwiseOperators,Or,3,1,2
SharpOS.Kernel.Tests.CS,BitwiseOperators,And,3,1,2
SharpOS.Kernel.Tests.CS,BitwiseOperators,Xor,3,1,2
SharpOS.Kernel.Tests.CS,BitwiseOperators,Not,3,1,1
SharpOS.Kernel.Tests.CS,BitwiseOperators,ShiftLeft,3,1,2
SharpOS.Kernel.Tests.CS,BitwiseOperators,ShiftRight,3,1,2
SharpOS.Kernel.Tests.CS,BitwiseOperators,CMPSimpleAND,5,2,0
SharpOS.Kernel.Tests.CS,BitwiseOperators,CMPSimpleOR,5,2,0
SharpOS.Kernel.Tests.CS,BitwiseOperators,CMPSimpleXOR,5,2,0
SharpOS.Kernel.Tests.CS,BitwiseOperators,CMPSimpleNot,5,2,0
SharpOS.Kernel.Tests.CS,BitwiseOperators,CMPSimpleShiftLeft,5,2,0
