Namespace,Type,Method,LOC,CC,PC
BugNET.Tests,ComplexIssueTest,TestCreateRandomNewIssueVerifyThenDelete,70,3,0
BugNET.Tests,DataProviderTests,TestDataProviderIsSingleInstance,3,1,0
BugNET.Tests,IssueTests,Init,6,1,0
BugNET.Tests,IssueTests,TestGetIssueById,4,1,0
BugNET.Tests,IssueTests,TestGetIssuesByProjectId,4,1,0
BugNET.Tests,IssueTests,TestDeleteIssue,6,1,0
BugNET.Tests,IssueTests,TestCreateNewIssueClean,55,1,0
BugNET.Tests,IssueTests,TestGetIssueCountByProjectAndCategory,3,1,0
BugNET.Tests,IssueTests,TestGetIssueTypeCountByProject,3,1,0
BugNET.Tests,IssueTests,TestGetIssueUnscheduledMilestoneCountByProject,3,1,0
BugNET.Tests,IssueTests,TestGetOpenIssues,3,1,0
BugNET.Tests,IssueTests,TestGetIssueChanges,8,1,0
BugNET.Tests,IssueTests,TestPerformQuery,25,2,0
BugNET.Tests,IssueTests,TestPerformQueryWithCustomFields,27,2,0
BugNET.Tests,LoggingTests,Log4NetConfigurationLoaded,5,1,0
BugNET.Tests,ProjectTests,Init,6,1,0
BugNET.Tests,ProjectTests,TestGetProjectById,4,1,0
BugNET.Tests,ProjectTests,TestCreateNewProject,9,1,0
BugNET.Tests,ProjectTests,TestDeleteProject,2,1,0
BugNET.Tests,ProjectTests,TestGetPublicProject,3,1,0
BugNET.Tests,TestCaseWithLog4NetSupport,ConfigureLog4Net,3,1,0
BugNET.Tests,UtilityTests,ParseIssueIdFromValidBugNetIssueIdString,5,1,0
BugNET.Tests,UtilityTests,ParseIssueIdFromValidIssueIdString,5,1,0
BugNET.Tests,UtilityTests,ParseIssueIdFromBugNetIssueIdStringWithMultipleDashes,5,1,0
BugNET.Tests,UtilityTests,WillReturnBadIssueIdFromInValidIssueIdString,5,1,0
BugNET.Tests,UtilityTests,WillReturnBadIssueIdFromInValidBugNetIssueIdString,5,1,0
BugNET.Tests.Helpers,RandomIssueCreator,CreateRandomIssues,48,3,3
BugNET.Tests.Helpers,RandomProjectData,RandomProjectData,4,1,1
BugNET.Tests.Helpers,RandomProjectData,setProject,3,1,1
BugNET.Tests.Helpers,RandomProjectData,GetUsername,4,1,0
BugNET.Tests.Helpers,RandomProjectData,GetCategory,4,1,0
BugNET.Tests.Helpers,RandomProjectData,GetMilestone,4,1,0
BugNET.Tests.Helpers,RandomProjectData,GetPriority,4,1,0
BugNET.Tests.Helpers,RandomProjectData,GetIssueType,4,1,0
BugNET.Tests.Helpers,RandomProjectData,GetResolution,4,1,0
BugNET.Tests.Helpers,RandomProjectData,GetStatus,4,1,0
BugNET.Tests.Helpers,RandomStrings,RandomString,15,2,1
BugNET.Tests.Mocks,MockPathProvider,MapPath,5,1,1
