Namespace,Type,Method,LOC,CC,PC
StyleCop.Analyzers.Test.CSharp8.LayoutRules,SA1503CSharp8UnitTests,TestNoDiagnosticForUsingDeclarationStatementAsync,12,1,0
StyleCop.Analyzers.Test.CSharp8.LayoutRules,SA1514CSharp8UnitTests,TestValidPropertyDeclarationAsync,18,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestNull,19,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestWrapperIdentity,6,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestAwaitKeyword,9,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestForEachKeyword,9,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestOpenParenToken,9,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestInKeyword,9,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestExpression,10,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestCloseParenToken,9,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestStatement,10,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestIsInstance,6,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestConversionsNull,6,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestConversions,6,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,TestInvalidConversion,4,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,CreateForEachStatement,7,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionArmSyntaxWrapperTestsCSharp8,TestSyntaxNodeProperty,7,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionArmSyntaxWrapperTestsCSharp8,TestPatternProperty,10,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionArmSyntaxWrapperTestsCSharp8,TestWhenClauseProperty,10,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionArmSyntaxWrapperTestsCSharp8,TestExpressionProperty,10,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionArmSyntaxWrapperTestsCSharp8,TestEqualsGreaterThanTokenProperty,9,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionArmSyntaxWrapperTestsCSharp8,TestIsInstance,5,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionArmSyntaxWrapperTestsCSharp8,TestConversions,6,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionArmSyntaxWrapperTestsCSharp8,CreateSwitchExpressionArm,0,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,TestSyntaxNodeProperty,7,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,TestArmsProperty,14,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,TestGoverningExpressionProperty,8,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,TestOpenBraceTokenProperty,11,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,TestSwitchKeywordProperty,11,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,TestCloseBraceTokenProperty,11,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,TestIsInstanceTrue,4,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,TestConversions,6,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,CreateSwitchExpression,0,1,0
StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,CreateSwitchExpressionArm,0,1,0
StyleCop.Analyzers.Test.CSharp8.MaintainabilityRules,SA1413CSharp8UnitTests,TestSwitchExpressionAsync,37,1,0
StyleCop.Analyzers.Test.CSharp8.NamingRules,SA1313CSharp8UnitTests,GetInvalidMethodOverrideShouldNotProduceDiagnosticAsyncDiagnostics,9,1,0
StyleCop.Analyzers.Test.CSharp8.ReadabilityRules,SA1106CSharp8UnitTests,TestNoDiagnosticForUsingDeclarationStatementAsync,12,1,0
StyleCop.Analyzers.Test.CSharp8.ReadabilityRules,SA1122CSharp8UnitTests,TestEmptyStringInSwitchExpressionAsync,33,1,0
StyleCop.Analyzers.Test.CSharp8.ReadabilityRules,SA1122CSharp8UnitTests,TestEmptyStringInTuplePatternAsync,12,1,0
StyleCop.Analyzers.Test.CSharp8.ReadabilityRules,SA1122CSharp8UnitTests,TestEmptyStringInRecursivePatternAsync,13,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1002CSharp8UnitTests,TestClosingSquareBracketFollowedByExclamationAsync,34,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1008CSharp8UnitTests,TestAfterRangeExpressionAsync,42,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1009CSharp8UnitTests,TestFollowedBySuppressionOperatorAsync,23,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1009CSharp8UnitTests,TestExpressionBodyEndsWithSuppressionAsync,17,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1009CSharp8UnitTests,TestBlockBodyEndsWithSuppressionAsync,23,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1009CSharp8UnitTests,TestBeforeRangeExpressionAsync,34,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1011CSharp8UnitTests,VerifyNullableContextWithArraysAsync,14,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1011CSharp8UnitTests,VerifyNullableContextWithArrayReturnsAsync,14,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1011CSharp8UnitTests,TestClosingSquareBracketFollowedByExclamationAsync,42,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1013CSharp8UnitTests,TestSpacingAroundClosingBraceInPatternAsync,36,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1019CSharp8UnitTests,TestClosingSquareBracketFollowedByExclamationAsync,42,1,0
StyleCop.Analyzers.Test.CSharp8.SpacingRules,SA1024CSharp8UnitTests,TestColonAfterClosingBraceInPatternAsync,28,1,0
