Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,StyleCop.Analyzers.Test.CSharp8.Lightup,SwitchExpressionSyntaxWrapperTestsCSharp8,D:\research\architectureSmells\repos\DotNetAnalyzers_StyleCopAnalyzers\StyleCop.Analyzers\StyleCop.Analyzers.Test.CSharp8\Lightup\SwitchExpressionSyntaxWrapperTestsCSharp8.cs,TestGoverningExpressionProperty,The length of the parameter wrapperWithGoverningExpression is 30.
Long Statement,StyleCop.Analyzers.Test.CSharp8.LayoutRules,SA1503CSharp8UnitTests,D:\research\architectureSmells\repos\DotNetAnalyzers_StyleCopAnalyzers\StyleCop.Analyzers\StyleCop.Analyzers.Test.CSharp8\LayoutRules\SA1503CSharp8UnitTests.cs,TestNoDiagnosticForUsingDeclarationStatementAsync,The length of the statement  "            await VerifyCSharpDiagnosticAsync(testCode' DiagnosticResult.EmptyDiagnosticResults' CancellationToken.None).ConfigureAwait(false); " is 131.
Long Statement,StyleCop.Analyzers.Test.CSharp8.LayoutRules,SA1514CSharp8UnitTests,D:\research\architectureSmells\repos\DotNetAnalyzers_StyleCopAnalyzers\StyleCop.Analyzers\StyleCop.Analyzers.Test.CSharp8\LayoutRules\SA1514CSharp8UnitTests.cs,TestValidPropertyDeclarationAsync,The length of the statement  "            await VerifyCSharpDiagnosticAsync(testCode' DiagnosticResult.EmptyDiagnosticResults' CancellationToken.None).ConfigureAwait(false); " is 131.
Long Statement,StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,D:\research\architectureSmells\repos\DotNetAnalyzers_StyleCopAnalyzers\StyleCop.Analyzers\StyleCop.Analyzers.Test.CSharp8\Lightup\CommonForEachStatementSyntaxWrapperTests.cs,TestNull,The length of the statement  "            Assert.Throws<NullReferenceException>(() => wrapper.WithForEachKeyword(SyntaxFactory.Token(SyntaxKind.ForEachKeyword))); " is 120.
Long Statement,StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,D:\research\architectureSmells\repos\DotNetAnalyzers_StyleCopAnalyzers\StyleCop.Analyzers\StyleCop.Analyzers.Test.CSharp8\Lightup\CommonForEachStatementSyntaxWrapperTests.cs,TestNull,The length of the statement  "            Assert.Throws<NullReferenceException>(() => wrapper.WithOpenParenToken(SyntaxFactory.Token(SyntaxKind.OpenParenToken))); " is 120.
Long Statement,StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,D:\research\architectureSmells\repos\DotNetAnalyzers_StyleCopAnalyzers\StyleCop.Analyzers\StyleCop.Analyzers.Test.CSharp8\Lightup\CommonForEachStatementSyntaxWrapperTests.cs,TestNull,The length of the statement  "            Assert.Throws<NullReferenceException>(() => wrapper.WithExpression(SyntaxFactory.LiteralExpression(SyntaxKind.NullLiteralExpression))); " is 135.
Long Statement,StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,D:\research\architectureSmells\repos\DotNetAnalyzers_StyleCopAnalyzers\StyleCop.Analyzers\StyleCop.Analyzers.Test.CSharp8\Lightup\CommonForEachStatementSyntaxWrapperTests.cs,TestNull,The length of the statement  "            Assert.Throws<NullReferenceException>(() => wrapper.WithCloseParenToken(SyntaxFactory.Token(SyntaxKind.CloseParenToken))); " is 122.
Long Statement,StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,D:\research\architectureSmells\repos\DotNetAnalyzers_StyleCopAnalyzers\StyleCop.Analyzers\StyleCop.Analyzers.Test.CSharp8\Lightup\CommonForEachStatementSyntaxWrapperTests.cs,TestExpression,The length of the statement  "            wrapper = wrapper.WithExpression(SyntaxFactory.LiteralExpression(SyntaxKind.NumericLiteralExpression' SyntaxFactory.Literal(0))); " is 129.
Long Statement,StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,D:\research\architectureSmells\repos\DotNetAnalyzers_StyleCopAnalyzers\StyleCop.Analyzers\StyleCop.Analyzers.Test.CSharp8\Lightup\CommonForEachStatementSyntaxWrapperTests.cs,TestCloseParenToken,The length of the statement  "            wrapper = wrapper.WithCloseParenToken(SpacingExtensions.WithoutTrivia(SyntaxFactory.Token(SyntaxKind.CloseParenToken))); " is 120.
Long Statement,StyleCop.Analyzers.Test.CSharp8.Lightup,CommonForEachStatementSyntaxWrapperTests,D:\research\architectureSmells\repos\DotNetAnalyzers_StyleCopAnalyzers\StyleCop.Analyzers\StyleCop.Analyzers.Test.CSharp8\Lightup\CommonForEachStatementSyntaxWrapperTests.cs,TestIsInstance,The length of the statement  "            Assert.False(CommonForEachStatementSyntaxWrapper.IsInstance(SyntaxFactory.LiteralExpression(SyntaxKind.NullLiteralExpression))); " is 128.
