Project,Namespace,Ca types,Ce types
StyleCop.Analyzers.Test.CSharp8,StyleCop.Analyzers.Test.CSharp8,,
StyleCop.Analyzers.Test.CSharp8,StyleCop.Analyzers.Test.CSharp8.DocumentationRules,,
StyleCop.Analyzers.Test.CSharp8,StyleCop.Analyzers.Test.CSharp8.LayoutRules,,
StyleCop.Analyzers.Test.CSharp8,StyleCop.Analyzers.Test.CSharp8.Lightup,,
StyleCop.Analyzers.Test.CSharp8,StyleCop.Analyzers.Test.CSharp8.MaintainabilityRules,,
StyleCop.Analyzers.Test.CSharp8,StyleCop.Analyzers.Test.CSharp8.NamingRules,,
StyleCop.Analyzers.Test.CSharp8,StyleCop.Analyzers.Test.CSharp8.OrderingRules,,
StyleCop.Analyzers.Test.CSharp8,StyleCop.Analyzers.Test.CSharp8.ReadabilityRules,,
StyleCop.Analyzers.Test.CSharp8,StyleCop.Analyzers.Test.CSharp8.SpacingRules,,
StyleCop.Analyzers.Test.CSharp8,StyleCop.Analyzers.Test.CSharp8.SpecialRules,,
