Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,LinqCache.Test,BenchmarkTest,C:\research\architectureSmells\repos\osjoberg_LinqCache\LinqCache.Test\BenchmarkTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LinqCache.Test,LinqCacheConfigurationTest,C:\research\architectureSmells\repos\osjoberg_LinqCache\LinqCache.Test\LinqCacheConfigurationTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LinqCache.Test,QueryableExtentionTest,C:\research\architectureSmells\repos\osjoberg_LinqCache\LinqCache.Test\QueryableExtentionTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,LinqCache.Test,IInterface,C:\research\architectureSmells\repos\osjoberg_LinqCache\LinqCache.Test\QueryableExtentionTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Items
Unutilized Abstraction,LinqCache.Test,ExpressionKeyGeneratorTests,C:\research\architectureSmells\repos\osjoberg_LinqCache\LinqCache.Test\ExpressionKeyGeneratorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,LinqCache.Test,Test,C:\research\architectureSmells\repos\osjoberg_LinqCache\LinqCache.Test\ExpressionKeyGeneratorTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unnecessary Abstraction,LinqCache.Test,TestDatabase,C:\research\architectureSmells\repos\osjoberg_LinqCache\LinqCache.Test\TestDatabase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' ConnectionString' EntityFrameworkDatabaseFirstConnectionString
Unutilized Abstraction,LinqCache.Test.Containers,MemoryCacheContainerTests,C:\research\architectureSmells\repos\osjoberg_LinqCache\LinqCache.Test\Containers\MemoryCacheContainerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,LinqCache.Test.Contexts.EntityFrameworkDatabaseFirst,TestTable1DatabaseFirst,C:\research\architectureSmells\repos\osjoberg_LinqCache\LinqCache.Test\Contexts\EntityFrameworkDatabaseFirst\TestTable1DatabaseFirst.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Column
Unnecessary Abstraction,LinqCache.Test.Contexts.EntityFrameworkCodeFirst,TestTable1CodeFirst,C:\research\architectureSmells\repos\osjoberg_LinqCache\LinqCache.Test\Contexts\EntityFrameworkCodeFirst\TestTable1CodeFirst.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Column
