Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
SignalR.Client.TypedHubProxy.Tests.Contracts,IWrongClientContract,0,1,0,0,0,5,1,1,0,-1,0,2,,SignalR.Client.TypedHubProxy.Tests.Contracts.WrongClientContract' SignalR.Client.TypedHubProxy.Tests.TestFixtures.TypedHubProxyFixture
SignalR.Client.TypedHubProxy.Tests.Contracts,TestClientContract,1,12,0,0,11,56,13,0,1,0,1,1,SignalR.Client.TypedHubProxy.Tests.Contracts.IClientContract,SignalR.Client.TypedHubProxy.Tests.TypedHubProxyTests
SignalR.Client.TypedHubProxy.Tests.Contracts,WrongClientContract,0,1,0,0,1,7,1,0,1,-1,1,1,SignalR.Client.TypedHubProxy.Tests.Contracts.IWrongClientContract,SignalR.Client.TypedHubProxy.Tests.TypedHubProxyTests
SignalR.Client.TypedHubProxy.Tests.Contracts,IServerContract,0,3,0,0,0,17,3,0,0,-1,0,2,,SignalR.Client.TypedHubProxy.Tests.TestFixtures.ObservableHubProxyFixture' SignalR.Client.TypedHubProxy.Tests.TestFixtures.TypedHubProxyFixture
SignalR.Client.TypedHubProxy.Tests.Contracts,IClientContract,0,10,0,0,0,14,10,1,0,-1,0,5,,SignalR.Client.TypedHubProxy.Tests.Contracts.TestClientContract' SignalR.Client.TypedHubProxy.Tests.Mocks.MockedHubProxy' SignalR.Client.TypedHubProxy.Tests.TestFixtures.TypedHubProxyFixture' SignalR.Client.TypedHubProxy.Tests.TestFixtures.ObservableHubProxyFixture' SignalR.Client.TypedHubProxy.Tests.TestFixtures.FixtureBase
SignalR.Client.TypedHubProxy.Tests.TestFixtures,FixtureBase,1,1,1,0,0,22,1,2,0,0,2,2,SignalR.Client.TypedHubProxy.Tests.Contracts.IClientContract' SignalR.Client.TypedHubProxy.Tests.Mocks.MockedHubProxy,SignalR.Client.TypedHubProxy.Tests.TestFixtures.TypedHubProxyFixture' SignalR.Client.TypedHubProxy.Tests.TestFixtures.ObservableHubProxyFixture
SignalR.Client.TypedHubProxy.Tests.TestFixtures,ObservableHubProxyFixture,0,1,1,0,1,8,1,0,1,-1,3,1,SignalR.Client.TypedHubProxy.Tests.Contracts.IServerContract' SignalR.Client.TypedHubProxy.Tests.Contracts.IClientContract' SignalR.Client.TypedHubProxy.Tests.TestFixtures.FixtureBase,SignalR.Client.TypedHubProxy.Tests.ObservableHubProxyFacts
SignalR.Client.TypedHubProxy.Tests.TestFixtures,TypedHubProxyFixture,0,1,2,0,1,10,1,0,1,-1,4,1,SignalR.Client.TypedHubProxy.Tests.Contracts.IWrongClientContract' SignalR.Client.TypedHubProxy.Tests.Contracts.IServerContract' SignalR.Client.TypedHubProxy.Tests.Contracts.IClientContract' SignalR.Client.TypedHubProxy.Tests.TestFixtures.FixtureBase,SignalR.Client.TypedHubProxy.Tests.TypedHubProxyTests
SignalR.Client.TypedHubProxy.Tests.Mocks,MockedHubProxy,1,7,1,0,6,44,7,0,2,0,1,2,SignalR.Client.TypedHubProxy.Tests.Contracts.IClientContract,SignalR.Client.TypedHubProxy.Tests.Utils.TestExtensions' SignalR.Client.TypedHubProxy.Tests.TestFixtures.FixtureBase
SignalR.Client.TypedHubProxy.Tests,ObservableHubProxyFacts,1,2,0,0,2,23,2,0,0,0,2,0,SignalR.Client.TypedHubProxy.Tests.TestFixtures.ObservableHubProxyFixture' SignalR.Client.TypedHubProxy.Tests.Utils.TestConsts,
SignalR.Client.TypedHubProxy.Tests,TypedHubProxyTests,1,11,0,0,11,217,11,0,0,0,5,0,SignalR.Client.TypedHubProxy.Tests.Contracts.TestClientContract' SignalR.Client.TypedHubProxy.Tests.Contracts.WrongClientContract' SignalR.Client.TypedHubProxy.Tests.TestFixtures.TypedHubProxyFixture' SignalR.Client.TypedHubProxy.Tests.Utils.TaskAsyncHelper' SignalR.Client.TypedHubProxy.Tests.Utils.TestConsts,
SignalR.Client.TypedHubProxy.Tests.Utils,TaskAsyncHelper,0,2,1,0,1,14,2,0,0,-1,0,1,,SignalR.Client.TypedHubProxy.Tests.TypedHubProxyTests
SignalR.Client.TypedHubProxy.Tests.Utils,TestConsts,7,0,0,7,0,10,0,0,0,-1,0,2,,SignalR.Client.TypedHubProxy.Tests.ObservableHubProxyFacts' SignalR.Client.TypedHubProxy.Tests.TypedHubProxyTests
SignalR.Client.TypedHubProxy.Tests.Utils,TestExtensions,0,2,0,0,2,17,2,0,0,-1,1,0,SignalR.Client.TypedHubProxy.Tests.Mocks.MockedHubProxy,
