Namespace,Type,Method,LOC,CC,PC
WkHtmlToXSharp.Tests.Properties,Resources,Resources,2,1,0
WkHtmlToXSharp.Tests,PdfConverterTest,TryRegisterLibraryBundles,11,2,0
WkHtmlToXSharp.Tests,PdfConverterTest,FixtureSetup,10,1,0
WkHtmlToXSharp.Tests,PdfConverterTest,FixtureTearDown,4,2,0
WkHtmlToXSharp.Tests,PdfConverterTest,_GetConverter,10,1,0
WkHtmlToXSharp.Tests,PdfConverterTest,_SimpleConversion,26,1,0
WkHtmlToXSharp.Tests,PdfConverterTest,CanConvertFromFile,3,1,0
WkHtmlToXSharp.Tests,PdfConverterTest,ThreadStart,16,1,1
WkHtmlToXSharp.Tests,PdfConverterTest,CanConvertConcurrently,30,4,0
WkHtmlToXSharp.Tests,PdfConverterTest,ConvertFromString,13,1,0
WkHtmlToXSharp.Tests,PdfConverterTest,CanHandleAuthFailure,27,1,0
